144,0,2,5044,1
145,0,3,5040,1
146,0,2,5044,1
147,0,2,5044,1
148,0,2,5044,1
149,0,2,5044,1
150,0,3,5040,1
151,0,2,5044,1
152,0,2,5044,1
153,0,2,5044,1
154,0,2,5044,1
155,0,3,5044,1
156,0,2,5044,1
157,0,2,5040,1
158,0,3,5044,1
159,0,2,5040,1
160,0,2,5044,1
161,0,3,5044,1
162,0,2,5040,1
163,0,2,5040,1
164,0,2,5040,1
165,0,2,5044,1
166,0,2,5040,1
167,0,2,5044,1
168,0,2,5044,1
169,0,2,5044,1
170,0,2,5044,1
171,0,2,5040,1
172,0,2,5044,1
173,0,3,5044,1
174,0,3,5044,1
175,0,2,5040,1
176,0,2,5044,1
177,0,2,5044,1
178,0,2,5040,1
179,0,2,5044,1
180,0,2,5040,1
181,0,2,5044,1
182,0,3,5044,1
183,0,3,5044,1
184,0,2,5044,1
185,0,2,5044,1
186,0,2,5044,1
187,0,2,5044,1
188,0,3,5044,1
189,0,2,5044,1
190,0,2,5044,1
191,0,2,5044,1
192,0,3,5044,1
193,0,2,5044,1
194,0,3,5040,1
195,0,3,5044,1
196,0,3,5040,1
197,0,2,5044,1
198,0,2,5040,1
199,0,2,5044,1
200,0,3,5044,1
201,-128,2,5016,1
202,-128,3,5016,82
203,-128,2,4944,82
204,-128,2,4944,82
205,-128,4,4940,82
206,-128,2,4944,81
207,-128,2,4944,81
208,-128,3,4944,81
209,-128,2,4944,80
210,-128,2,4948,80
211,-128,2,4944,80
212,-128,1,4944,80
213,-128,2,4948,86
214,-128,4,4948,78
215,-128,2,4948,77
216,-128,3,4948,78
217,-128,3,4948,78
218,-128,2,4948,79
219,-128,2,4952,77
220,-128,2,4948,86
221,-128,2,4948,77
222,-128,2,4952,77
223,-128,3,4948,77
224,-128,2,4948,79
225,-128,2,4952,78
226,-128,2,4944,77
227,-128,2,4952,75
228,-128,3,4952,76
229,-128,2,4952,77
230,-128,3,4948,76
231,-128,4,4952,77
232,-128,2,4948,75
233,-128,2,4952,77
234,-128,2,4952,75
235,-128,3,4952,80
236,-128,2,4952,75
237,-128,2,4952,75
238,-128,2,4952,74
239,-128,3,4952,74
240,-128,2,4952,74
241,-128,2,4952,75
242,-128,2,4952,74
243,-128,1,4956,73
244,-128,1,4956,73
245,-128,1,4952,75
246,-128,1,4952,73
247,-128,1,4952,74
248,-128,1,4956,75
249,-128,1,4956,73
250,-128,0,4956,73
251,-128,2,4956,71
252,-128,0,4956,73
253,-128,0,4956,72
254,-128,0,4956,72
255,-128,0,4956,72
256,-128,0,4956,72
257,-128,0,4956,72
258,-128,0,4956,73
259,-128,0,4960,72
260,-128,0,4960,70
261,-128,0,4960,70
262,-128,0,4956,71
263,-128,0,4956,71
264,-128,0,4960,69
265,-128,0,4960,70
266,-128,0,4960,69
267,-128,0,4960,71
268,-128,0,4960,70
269,-128,0,4960,69
270,-128,0,4960,70
271,-128,0,4960,70
272,-128,0,4956,70
273,-128,0,4964,69
274,-128,0,4964,68
275,-128,0,4960,69
276,-128,0,4960,70
277,-128,0,4960,71
278,-128,0,4960,68
279,-128,0,4960,68
280,-128,1,4960,69
281,-128,0,4960,67
282,-128,0,4960,68
283,-128,0,4960,67
284,-128,0,4960,68
285,-128,0,4960,66
286,-128,0,4964,67
287,-128,0,4964,67
288,-128,0,4960,68
289,-128,0,4964,69
290,-128,0,4964,66
291,-128,0,4964,66
292,-128,0,4964,67
293,-128,0,4964,66
294,-128,0,4964,66
295,-128,0,4964,68
296,-128,0,4964,69
297,-128,0,4960,67
298,-128,0,4960,67
299,-128,0,4960,68
300,-128,0,4960,67
301,128,0,4960,69
302,128,0,4916,82
303,128,0,4936,82
304,128,0,4932,82
305,128,0,4936,83
306,128,1,4940,84
307,128,0,4936,82
308,128,0,4940,83
309,128,0,4940,82
310,128,0,4940,83
311,128,0,4944,82
312,128,1,4944,81
313,128,0,4944,80
314,128,0,4944,80
315,128,0,4948,79
316,128,0,4948,79
317,128,0,4948,79
318,128,0,4944,79
319,128,0,4948,79
320,128,0,4948,77
321,128,0,4952,83
322,128,0,4956,75
323,128,0,4952,75
324,128,1,4952,75
325,128,0,4956,76
326,128,0,4952,75
327,128,0,4952,74
328,128,0,4956,73
329,128,0,4956,73
330,128,0,4956,72
331,128,0,4952,72
332,128,0,4956,73
333,128,0,4956,74
334,128,0,4960,69
335,128,0,4960,70
336,128,0,4956,70
337,128,0,4960,71
338,128,0,4956,70
339,128,0,4960,69
340,128,0,4960,69
341,128,0,4960,69
342,128,0,4952,68
343,128,0,4960,68
344,128,0,4964,68
345,128,0,4956,69
346,128,0,4956,68
347,128,0,4956,67
348,128,0,4960,67
349,128,1,4960,68
350,128,0,4964,68
351,128,0,4964,68
352,128,0,4960,68
353,128,0,4960,69
354,128,0,4964,67
355,128,0,4964,66
356,128,0,4964,66
357,128,0,4960,67
358,128,0,4960,67
359,128,0,4964,66
360,128,0,4964,66
361,128,0,4960,66
362,128,0,4960,65
363,128,0,4968,65
364,128,0,4964,67
365,128,0,4964,64
366,128,0,4968,65
367,128,0,4964,66
368,128,0,4964,66
369,128,0,4968,65
370,128,0,4968,64
371,128,0,4964,64
372,128,0,4968,65
373,128,1,4968,65
374,128,0,4968,64
375,128,0,4964,64
376,128,0,4964,64
377,128,0,4968,64
378,128,0,4968,65
379,128,0,4968,63
380,128,0,4968,63
381,128,0,4968,64
382,128,2,4968,62
383,128,0,4968,64
384,128,0,4964,64
385,128,0,4968,64
386,128,0,4968,62
387,128,0,4968,64
388,128,2,4968,63
389,128,0,4972,62
390,128,0,4968,63
391,128,0,4968,63
392,128,0,4968,62
393,128,1,4968,62
394,128,1,4968,62
395,128,1,4972,61
396,128,2,4968,62
397,128,2,4968,62
398,128,4,4972,61
399,128,4,4972,63
400,128,4,4968,63
401,128,4,4972,60
402,128,5,4968,61
403,128,4,4968,62
404,128,4,4968,61
405,128,6,4968,60
406,128,6,4976,61
407,128,6,4968,60
408,128,7,4972,61
409,128,8,4972,64
410,128,9,4972,60
411,128,12,4968,61
412,128,16,4972,60
413,128,24,4972,60
414,128,28,4968,61
415,128,32,4968,59
416,128,34,4972,59
417,128,37,4972,61
418,128,38,4972,60
419,128,42,4972,59
420,128,46,4972,61
421,128,49,4976,59
422,128,53,4972,59
423,128,58,4972,60
424,128,61,4972,58
425,128,64,4972,60
426,128,66,4972,58
427,128,70,4972,58
428,128,72,4972,59
429,128,76,4972,59
430,128,78,4972,60
431,128,80,4972,60
432,128,83,4976,60
433,128,88,4972,58
434,128,92,4972,60
435,128,94,4972,58
436,128,97,4972,59
437,128,99,4972,57
438,128,103,4972,56
439,128,106,4972,59
440,128,111,4972,57
441,128,112,4972,59
442,128,115,4972,58
443,128,119,4972,58
444,128,120,4972,58
445,128,122,4980,57
446,128,125,4976,59
447,128,128,4972,59
448,128,132,4976,59
449,128,137,4972,57
450,128,141,4976,58
451,128,145,4972,57
452,128,149,4976,58
453,128,152,4976,56
454,128,155,4976,58
455,128,159,4976,58
456,128,161,4972,57
457,128,165,4976,58
458,128,169,4976,56
459,128,171,4976,57
460,128,173,4972,57
461,128,176,4976,58
462,128,178,4972,58
463,128,181,4976,55
464,128,182,4976,55
465,128,183,4976,58
466,128,186,4976,56
467,128,190,4976,56
468,128,190,4976,59
469,128,194,4976,56
470,128,199,4980,57
471,128,203,4976,55
472,128,207,4976,57
473,128,209,4976,55
474,128,212,4976,57
475,128,215,4976,56
476,128,218,4976,54
477,128,222,4976,56
478,128,228,4976,55
479,128,229,4976,57
480,128,234,4976,57
481,128,236,4976,55
482,128,240,4976,57
483,128,243,4980,56
484,128,246,4976,53
485,128,248,4984,56
486,128,251,4976,55
487,128,255,4972,57
488,128,258,4976,55
489,128,261,4976,57
490,128,264,4976,55
491,128,268,4976,55
492,128,272,4976,56
493,128,274,4980,55
494,128,277,4976,56
495,128,280,4976,54
496,128,284,4976,54
497,128,287,4976,56
498,128,290,4976,54
499,128,292,4976,54
500,128,296,4980,53
501,-128,298,4976,56
502,-128,302,4932,88
503,-128,305,4944,75
504,-128,307,4924,79
505,-128,310,4944,79
506,-128,311,4940,91
507,-128,314,4940,76
508,-128,315,4936,77
509,-128,317,4928,81
510,-128,319,4940,79
511,-128,323,4936,80
512,-128,325,4940,80
513,-128,328,4940,82
514,-128,330,4936,80
515,-128,332,4940,80
516,-128,335,4936,82
517,-128,337,4940,83
518,-128,339,4940,82
519,-128,341,4936,82
520,-128,342,4936,86
521,-128,344,4940,83
522,-128,344,4940,85
523,-128,348,4940,83
524,-128,349,4936,82
525,-128,350,4936,83
526,-128,352,4940,84
527,-128,354,4940,80
528,-128,354,4944,80
529,-128,355,4940,89
530,-128,356,4940,83
531,-128,356,4940,82
532,-128,357,4936,81
533,-128,358,4940,84
534,-128,359,4936,83
535,-128,360,4940,83
536,-128,360,4940,82
537,-128,360,4944,82
538,-128,361,4944,81
539,-128,360,4944,80
540,-128,361,4940,82
541,-128,361,4944,81
542,-128,361,4940,81
543,-128,360,4944,81
544,-128,361,4944,81
545,-128,360,4944,81
546,-128,361,4944,81
547,-128,361,4944,80
548,-128,361,4944,80
549,-128,361,4948,80
550,-128,360,4948,79
551,-128,361,4944,80
552,-128,361,4948,90
553,-128,360,4952,77
554,-128,360,4948,78
555,-128,361,4948,78
556,-128,360,4948,78
557,-128,361,4948,80
558,-128,360,4948,81
559,-128,361,4948,78
560,-128,361,4948,78
561,-128,360,4944,78
562,-128,360,4944,78
563,-128,360,4948,77
564,-128,361,4948,77
565,-128,360,4952,78
566,-128,360,4948,76
567,-128,360,4940,77
568,-128,361,4952,75
569,-128,360,4952,77
570,-128,360,4948,77
571,-128,361,4948,77
572,-128,360,4952,82
573,-128,361,4952,75
574,-128,360,4952,75
575,-128,360,4952,75
576,-128,360,4948,75
577,-128,360,4952,75
578,-128,360,4952,76
579,-128,361,4952,75
580,-128,360,4956,75
581,-128,360,4952,73
582,-128,360,4952,74
583,-128,360,4956,78
584,-128,360,4952,74
585,-128,360,4952,74
586,-128,360,4956,78
587,-128,360,4956,73
588,-128,360,4952,73
589,-128,360,4952,72
590,-128,360,4952,74
591,-128,360,4952,72
592,-128,360,4952,72
593,-128,360,4956,72
594,-128,360,4956,72
595,-128,359,4956,75
596,-128,358,4956,73
597,-128,358,4960,72
598,-128,356,4956,70
599,-128,355,4960,71
600,-128,354,4956,70
601,-128,352,4956,72
602,-128,349,4956,73
603,-128,347,4956,71
604,-128,345,4960,70
605,-128,343,4960,71
606,-128,341,4956,70
607,-128,340,4960,70
608,-128,338,4956,70
609,-128,336,4956,69
610,-128,335,4956,70
611,-128,333,4956,70
612,-128,330,4960,68
613,-128,328,4960,68
614,-128,327,4960,69
615,-128,324,4960,69
616,-128,323,4960,68
617,-128,320,4964,68
618,-128,319,4960,69
619,-128,317,4960,68
620,-128,315,4960,68
621,-128,315,4960,68
622,-128,314,4960,69
623,-128,311,4960,69
624,-128,310,4964,69
625,-128,308,4960,67
626,-128,307,4960,67
627,-128,305,4956,68
628,-128,302,4964,67
629,-128,300,4960,67
630,-128,298,4960,68
631,-128,296,4964,66
632,-128,294,4964,66
633,-128,293,4964,66
634,-128,291,4964,67
635,-128,290,4964,66
636,-128,287,4960,66
637,-128,286,4964,67
638,-128,282,4964,65
639,-128,280,4968,65
640,-128,277,4968,65
641,-128,277,4964,65
642,-128,274,4964,66
643,-128,272,4964,65
644,-128,269,4964,65
645,-128,267,4964,66
646,-128,265,4964,64
647,-128,263,4964,66
648,-128,260,4964,66
649,-128,258,4968,64
650,-128,255,4968,64
651,-128,252,4968,65
652,-128,249,4960,64
653,-128,248,4968,64
654,-128,245,4964,65
655,-128,243,4964,63
656,-128,240,4964,63
657,-128,236,4964,61
658,-128,234,4968,65
659,-128,230,4968,63
660,-128,227,4968,63
661,-128,225,4964,65
662,-128,221,4968,63
663,-128,217,4968,61
664,-128,215,4968,64
665,-128,214,4968,62
666,-128,212,4968,64
667,-128,210,4968,64
668,-128,208,4968,62
669,-128,205,4968,63
670,-128,202,4968,63
671,-128,197,4968,62
672,-128,194,4968,62
673,-128,193,4968,63
674,-128,190,4968,63
675,-128,189,4972,61
676,-128,186,4964,62
677,-128,183,4972,62
678,-128,182,4968,61
679,-128,182,4968,62
680,-128,180,4968,62
681,-128,178,4968,61
682,-128,176,4972,62
683,-128,174,4972,60
684,-128,173,4972,59
685,-128,170,4972,63
686,-128,166,4972,61
687,-128,165,4972,61
688,-128,162,4968,61
689,-128,159,4972,61
690,-128,156,4972,60
691,-128,153,4968,61
692,-128,149,4972,61
693,-128,146,4972,60
694,-128,144,4972,62
695,-128,141,4972,60
696,-128,137,4968,62
697,-128,133,4972,61
698,-128,130,4972,60
699,-128,127,4972,60
700,-128,124,4968,62
701,192,120,4976,59
702,192,121,4800,298
703,192,120,4604,279
704,192,118,4632,279
705,192,116,4672,297
706,192,115,4656,287
707,192,112,4660,272
708,192,111,4684,270
709,192,108,4704,246
710,192,107,4708,254
711,192,106,4716,245
712,192,104,4724,227
713,192,103,4740,235
714,192,103,4752,224
715,192,102,4752,217
716,192,102,4764,212
717,192,102,4768,228
718,192,102,4776,203
719,192,102,4780,195
720,192,102,4792,195
721,192,101,4796,190
722,192,101,4800,187
723,192,101,4820,198
724,192,102,4820,175
725,192,102,4824,171
726,192,101,4828,167
727,192,101,4832,166
728,192,101,4832,163
729,192,102,4828,165
730,192,101,4836,162
731,192,102,4836,162
732,192,101,4840,160
733,192,101,4840,160
734,192,103,4844,155
735,192,102,4848,155
736,192,102,4848,155
737,192,103,4844,156
738,192,103,4848,154
739,192,102,4852,152
740,192,102,4856,152
741,192,102,4860,147
742,192,101,4864,148
743,192,102,4860,148
744,192,102,4856,145
745,192,102,4864,142
746,192,103,4864,142
747,192,101,4864,143
748,192,103,4864,141
749,192,103,4872,138
750,192,102,4872,139
751,192,103,4872,141
752,192,103,4872,137
753,192,103,4876,137
754,192,103,4868,134
755,192,106,4876,135
756,192,107,4880,134
757,192,112,4884,132
758,192,112,4876,133
759,192,115,4876,132
760,192,116,4884,129
761,192,120,4884,134
762,192,120,4888,129
763,192,123,4888,127
764,192,124,4888,128
765,192,128,4884,127
766,192,132,4888,123
767,192,136,4896,127
768,192,140,4892,123
769,192,142,4896,123
770,192,146,4896,123
771,192,150,4896,124
772,192,153,4900,120
773,192,157,4896,122
774,192,159,4900,115
775,192,163,4904,117
776,192,166,4900,121
777,192,169,4904,116
778,192,172,4896,117
779,192,174,4896,113
780,192,177,4904,112
781,192,179,4900,116
782,192,181,4912,111
783,192,183,4904,115
784,192,185,4900,111
785,192,189,4912,111
786,192,190,4904,114
787,192,194,4908,107
788,192,197,4904,108
789,192,203,4912,107
790,192,207,4904,109
791,192,209,4916,107
792,192,213,4912,106
793,192,216,4916,109
794,192,218,4916,105
795,192,223,4916,109
796,192,228,4912,104
797,192,232,4912,108
798,192,235,4916,103
799,192,240,4916,107
800,192,242,4920,102
801,192,246,4916,102
802,192,249,4920,106
803,192,252,4924,99
804,192,257,4916,105
805,192,261,4916,100
806,192,264,4920,104
807,192,268,4920,99
808,192,273,4924,102
809,192,275,4920,95
810,192,277,4924,100
811,192,283,4920,97
812,192,288,4920,100
813,192,290,4924,98
814,192,294,4920,98
815,192,297,4928,94
816,192,301,4920,97
817,192,305,4928,97
818,192,309,4924,93
819,192,312,4932,91
820,192,315,4932,97
821,192,319,4932,91
822,192,323,4928,96
823,192,327,4932,91
824,192,332,4944,96
825,192,337,4928,90
826,192,342,4936,95
827,192,346,4928,87
828,192,351,4928,89
829,192,356,4932,94
830,192,361,4928,88
831,192,364,4936,93
832,192,368,4932,87
833,192,370,4940,87
834,192,373,4940,84
835,192,377,4932,89
836,192,380,4936,86
837,192,384,4936,91
838,192,387,4940,85
839,192,391,4944,90
840,192,395,4940,84
841,192,400,4940,88
842,192,402,4948,83
843,192,407,4944,76
844,192,412,4944,77
845,192,416,4944,84
846,192,421,4944,87
847,192,426,4944,81
848,192,430,4940,78
849,192,436,4944,78
850,192,439,4944,79
851,192,443,4948,83
852,192,447,4948,86
853,192,451,4936,77
854,192,456,4948,72
855,192,461,4956,75
856,192,466,4944,82
857,192,472,4960,85
858,192,476,4944,79
859,192,484,4948,82
860,192,491,4948,85
861,192,498,4956,78
862,192,503,4940,81
863,192,508,4944,81
864,192,511,4944,72
865,192,515,4952,72
866,192,518,4948,84
867,192,521,4944,80
868,192,525,4968,83
869,192,527,4948,82
870,192,530,4960,77
871,192,534,4956,82
872,192,538,4952,76
873,192,543,4968,68
874,192,548,4952,80
875,192,555,4944,77
876,192,559,4944,73
877,192,564,4952,70
878,192,569,4948,62
879,192,575,4956,79
880,192,580,4952,78
881,192,584,4944,78
882,192,590,4956,68
883,192,595,4948,77
884,192,599,4944,63
885,192,605,4956,72
886,192,610,4952,66
887,192,615,4956,74
888,192,619,4976,78
889,192,623,4948,73
890,192,628,4956,70
891,192,631,4956,79
892,192,635,4956,58
893,192,640,4948,74
894,192,644,4964,77
895,192,648,4956,70
896,192,652,4952,72
897,192,655,4956,72
898,192,661,4952,76
899,192,666,4952,57
900,192,669,4956,75
901,-128,674,4952,68
902,-128,678,4940,61
903,-128,682,4952,67
904,-128,687,4944,74
905,-128,690,4948,66
906,-128,695,4952,80
907,-128,699,4932,69
908,-128,703,4932,70
909,-128,708,4936,69
910,-128,713,4928,74
911,-128,717,4932,72
912,-128,721,4920,74
913,-128,725,4936,74
914,-128,729,4936,72
915,-128,731,4940,76
916,-128,734,4920,76
917,-128,737,4932,78
918,-128,741,4932,79
919,-128,744,4932,87
920,-128,746,4936,77
921,-128,750,4920,79
922,-128,754,4928,80
923,-128,757,4928,82
924,-128,759,4928,80
925,-128,761,4916,83
926,-128,765,4928,83
927,-128,766,4928,80
928,-128,770,4932,83
929,-128,772,4928,83
930,-128,773,4932,82
931,-128,775,4928,83
932,-128,776,4932,82
933,-128,778,4928,82
934,-128,779,4932,82
935,-128,782,4928,90
936,-128,783,4932,83
937,-128,785,4928,82
938,-128,786,4928,84
939,-128,787,4932,82
940,-128,788,4932,88
941,-128,790,4932,83
942,-128,791,4932,82
943,-128,791,4932,81
944,-128,792,4928,83
945,-128,793,4932,83
946,-128,794,4932,83
947,-128,795,4932,83
948,-128,795,4936,81
949,-128,795,4920,80
950,-128,796,4932,83
951,-128,796,4936,83
952,-128,798,4936,82
953,-128,798,4936,82
954,-128,798,4932,81
955,-128,798,4932,81
956,-128,799,4932,81
957,-128,798,4936,80
958,-128,799,4936,79
959,-128,798,4936,79
960,-128,799,4936,79
961,-128,799,4940,79
962,-128,799,4936,79
963,-128,799,4936,80
964,-128,799,4936,80
965,-128,799,4940,79
966,-128,798,4940,79
967,-128,799,4944,79
968,-128,798,4936,79
969,-128,798,4944,77
970,-128,798,4940,78
971,-128,799,4940,78
972,-128,798,4940,79
973,-128,798,4940,79
974,-128,799,4940,78
975,-128,798,4940,78
976,-128,798,4940,76
977,-128,798,4948,76
978,-128,798,4944,76
979,-128,798,4940,76
980,-128,799,4948,76
981,-128,798,4944,77
982,-128,798,4940,76
983,-128,798,4944,78
984,-128,798,4944,76
985,-128,798,4944,78
986,-128,798,4944,75
987,-128,797,4948,75
988,-128,798,4948,75
989,-128,797,4944,74
990,-128,797,4948,75
991,-128,798,4944,75
992,-128,798,4948,74
993,-128,798,4952,74
994,-128,798,4948,74
995,-128,798,4948,74
996,-128,798,4948,74
997,-128,798,4944,74
998,-128,797,4948,73
999,-128,798,4948,75
1000,-128,798,4952,72
1001,-128,798,4948,72
1002,-128,797,4948,73
1003,-128,797,4948,73
1004,-128,798,4948,73
1005,-128,797,4952,72
1006,-128,797,4952,71
1007,-128,796,4948,71
1008,-128,795,4948,72
1009,-128,796,4948,72
1010,-128,795,4952,70
1011,-128,794,4952,71
1012,-128,791,4956,71
1013,-128,789,4952,71
1014,-128,788,4948,71
1015,-128,786,4952,70
1016,-128,785,4956,69
1017,-128,783,4948,70
1018,-128,781,4952,71
1019,-128,779,4956,69
1020,-128,777,4956,70
1021,-128,775,4956,70
1022,-128,773,4952,70
1023,-128,771,4952,68
1024,-128,771,4956,69
1025,-128,768,4952,69
1026,-128,766,4956,68
1027,-128,763,4956,69
1028,-128,762,4956,68
1029,-128,759,4956,67
1030,-128,757,4952,68
1031,-128,755,4956,68
1032,-128,753,4952,67
1033,-128,751,4952,68
1034,-128,749,4956,69
1035,-128,747,4956,67
1036,-128,746,4956,67
1037,-128,743,4956,67
1038,-128,742,4956,68
1039,-128,740,4952,66
1040,-128,738,4956,66
1041,-128,736,4952,66
1042,-128,734,4956,67
1043,-128,733,4956,67
1044,-128,730,4956,66
1045,-128,729,4956,65
1046,-128,727,4956,67
1047,-128,725,4956,66
1048,-128,721,4956,65
1049,-128,719,4956,66
1050,-128,717,4956,64
1051,-128,713,4960,65
1052,-128,712,4960,66
1053,-128,709,4956,68
1054,-128,706,4956,65
1055,-128,704,4960,65
1056,-128,701,4956,65
1057,-128,699,4960,65
1058,-128,697,4960,64
1059,-128,694,4956,64
1060,-128,692,4960,65
1061,-128,689,4964,63
1062,-128,687,4956,64
1063,-128,684,4956,65
1064,-128,682,4960,63
1065,-128,680,4960,66
1066,-128,678,4960,64
1067,-128,675,4964,63
1068,-128,673,4964,63
1069,-128,671,4960,64
1070,-128,669,4960,62
1071,-128,667,4964,62
1072,-128,665,4956,64
1073,-128,662,4964,64
1074,-128,659,4964,62
1075,-128,656,4960,62
1076,-128,653,4964,63
1077,-128,651,4960,62
1078,-128,648,4960,63
1079,-128,646,4964,63
1080,-128,643,4960,61
1081,-128,642,4964,63
1082,-128,638,4964,62
1083,-128,637,4964,61
1084,-128,634,4964,63
1085,-128,630,4964,62
1086,-128,628,4960,61
1087,-128,626,4964,63
1088,-128,624,4968,61
1089,-128,621,4968,61
1090,-128,620,4964,61
1091,-128,617,4964,63
1092,-128,614,4968,61
1093,-128,613,4960,61
1094,-128,610,4964,61
1095,-128,609,4964,60
1096,-128,605,4964,61
1097,-128,603,4964,63
1098,-128,600,4964,60
1099,-128,597,4964,61
1100,-128,596,4964,60
1101,-128,592,4964,60
1102,-128,589,4964,61
1103,-128,586,4964,60
1104,-128,583,4964,62
1105,-128,580,4964,62
1106,-128,579,4968,59
1107,-128,577,4964,59
1108,-128,575,4964,61
1109,-128,572,4964,59
1110,-128,570,4964,60
1111,-128,567,4964,60
1112,-128,563,4968,59
1113,-128,560,4968,61
1114,-128,557,4968,58
1115,-128,554,4964,59
1116,-128,550,4964,61
1117,-128,547,4964,59
1118,-128,544,4964,60
1119,-128,541,4968,59
1120,-128,537,4968,57
1121,-128,535,4968,57
1122,-128,532,4968,60
1123,-128,530,4968,58
1124,-128,528,4968,60
1125,-128,525,4968,61
1126,-128,523,4972,57
1127,-128,521,4968,60
1128,-128,517,4968,58
1129,-128,515,4968,59
1130,-128,513,4972,61
1131,-128,509,4968,57
1132,-128,507,4968,60
1133,-128,505,4968,58
1134,-128,501,4968,59
1135,-128,496,4968,59
1136,-128,491,4972,57
1137,-128,486,4964,57
1138,-128,482,4968,59
1139,-128,479,4968,57
1140,-128,475,4968,58
1141,-128,471,4968,58
1142,-128,468,4968,58
1143,-128,465,4968,59
1144,-128,462,4972,57
1145,-128,458,4968,58
1146,-128,456,4972,58
1147,-128,452,4968,57
1148,-128,450,4968,59
1149,-128,447,4968,57
1150,-128,443,4968,59
1151,-128,440,4968,57
1152,-128,437,4968,57
1153,-128,434,4968,57
1154,-128,431,4972,58
1155,-128,427,4968,57
1156,-128,425,4972,59
1157,-128,422,4972,57
1158,-128,418,4968,58
1159,-128,415,4972,57
1160,-128,412,4968,56
1161,-128,409,4968,58
1162,-128,406,4972,56
1163,-128,404,4968,58
1164,-128,400,4968,58
1165,-128,397,4972,57
1166,-128,395,4972,58
1167,-128,392,4972,56
1168,-128,387,4972,59
1169,-128,384,4972,59
1170,-128,381,4972,56
1171,-128,377,4968,57
1172,-128,374,4972,56
1173,-128,372,4972,56
1174,-128,369,4972,58
1175,-128,367,4972,56
1176,-128,365,4972,57
1177,-128,363,4968,56
1178,-128,360,4968,56
1179,-128,356,4976,57
1180,-128,352,4976,56
1181,-128,346,4968,57
1182,-128,343,4972,56
1183,-128,339,4976,57
1184,-128,335,4972,58
1185,-128,332,4976,58
1186,-128,329,4968,55
1187,-128,327,4976,58
1188,-128,323,4972,56
1189,-128,319,4972,57
1190,-128,317,4976,55
1191,-128,314,4972,57
1192,-128,312,4972,56
1193,-128,310,4968,54
