112,0,3,5044,1
113,0,3,5044,1
114,0,3,5040,1
115,0,3,5044,1
116,0,2,5044,1
117,0,3,5044,1
118,0,3,5044,1
119,0,4,5044,1
120,0,3,5044,1
121,0,4,5044,1
122,0,3,5040,1
123,0,2,5040,1
124,0,3,5040,1
125,0,2,5040,1
126,0,2,5044,1
127,0,4,5044,1
128,0,4,5044,1
129,0,3,5040,1
130,0,2,5040,1
131,0,2,5040,1
132,0,3,5044,1
133,0,3,5040,1
134,0,3,5044,1
135,0,2,5044,1
136,0,3,5040,1
137,0,3,5040,1
138,0,3,5040,1
139,0,4,5044,1
140,0,3,5044,1
141,0,3,5044,1
142,0,3,5044,1
143,0,3,5044,1
144,0,3,5044,1
145,0,3,5040,1
146,0,3,5044,1
147,0,3,5044,1
148,0,3,5044,1
149,0,3,5044,1
150,0,3,5044,1
151,0,3,5040,1
152,0,2,5044,1
153,0,2,5044,1
154,0,3,5040,1
155,0,2,5044,1
156,0,3,5044,1
157,0,3,5040,1
158,0,3,5044,1
159,0,2,5040,1
160,0,2,5044,1
161,0,2,5044,1
162,0,3,5044,1
163,0,3,5044,1
164,0,3,5044,1
165,0,3,5044,1
166,0,3,5040,1
167,0,4,5044,1
168,0,2,5040,1
169,0,2,5040,1
170,0,4,5044,1
171,0,4,5044,1
172,0,3,5044,1
173,0,3,5040,1
174,0,3,5044,1
175,0,3,5040,1
176,0,3,5040,1
177,0,3,5044,1
178,0,3,5040,1
179,0,3,5044,1
180,0,2,5040,1
181,0,3,5044,1
182,0,2,5044,1
183,0,3,5040,1
184,0,3,5040,1
185,0,3,5040,1
186,0,3,5044,1
187,0,2,5044,1
188,0,3,5040,1
189,0,4,5044,1
190,0,4,5044,1
191,0,4,5044,1
192,0,3,5044,1
193,0,2,5044,1
194,0,5,5044,1
195,0,3,5040,1
196,0,3,5044,1
197,0,2,5040,1
198,0,3,5040,1
199,0,2,5044,1
200,0,3,5040,1
201,128,3,5040,1
202,128,4,5024,79
203,128,3,4964,80
204,128,3,4964,80
205,128,3,4964,78
206,128,3,4964,79
207,128,2,4964,79
208,128,4,4964,79
209,128,3,4964,80
210,128,3,4964,81
211,128,3,4964,80
212,128,3,4968,79
213,128,3,4968,78
214,128,4,4968,78
215,128,2,4956,79
216,128,3,4968,77
217,128,3,4968,78
218,128,3,4968,77
219,128,3,4968,77
220,128,3,4968,77
221,128,3,4968,80
222,128,4,4972,80
223,128,3,4968,77
224,128,3,4968,78
225,128,4,4968,77
226,128,5,4968,76
227,128,4,4972,79
228,128,5,4968,76
229,128,5,4968,76
230,128,5,4968,76
231,128,6,4972,84
232,128,4,4972,76
233,128,4,4972,76
234,128,4,4972,75
235,128,6,4968,79
236,128,5,4972,75
237,128,6,4972,74
238,128,6,4968,74
239,128,7,4972,78
240,128,6,4972,75
241,128,6,4972,75
242,128,7,4972,76
243,128,8,4972,73
244,128,8,4972,73
245,128,8,4972,73
246,128,8,4972,74
247,128,10,4972,73
248,128,12,4972,73
249,128,12,4972,73
250,128,15,4972,72
251,128,19,4972,73
252,128,24,4972,72
253,128,26,4972,71
254,128,29,4976,71
255,128,31,4972,72
256,128,33,4976,74
257,128,33,4972,72
258,128,36,4972,71
259,128,37,4976,70
260,128,39,4972,71
261,128,41,4972,71
262,128,41,4976,70
263,128,44,4976,71
264,128,46,4972,70
265,128,49,4972,73
266,128,51,4972,71
267,128,53,4972,71
268,128,57,4976,69
269,128,60,4976,70
270,128,62,4976,70
271,128,64,4976,70
272,128,65,4976,73
273,128,67,4976,69
274,128,69,4976,70
275,128,71,4980,69
276,128,74,4976,71
277,128,75,4976,68
278,128,78,4976,68
279,128,78,4976,69
280,128,81,4976,67
281,128,82,4976,67
282,128,85,4980,68
283,128,88,4976,68
284,128,91,4980,67
285,128,94,4976,67
286,128,95,4976,67
287,128,97,4980,68
288,128,98,4980,66
289,128,102,4980,66
290,128,104,4980,67
291,128,107,4980,67
292,128,108,4980,66
293,128,110,4976,69
294,128,113,4980,66
295,128,115,4980,65
296,128,117,4980,65
297,128,118,4980,66
298,128,120,4984,64
299,128,122,4984,65
300,128,124,4980,66
301,128,127,4980,66
302,128,130,4984,66
303,128,133,4984,64
304,128,136,4980,65
305,128,139,4984,67
306,128,141,4980,65
307,128,145,4976,65
308,128,148,4984,65
309,128,151,4984,63
310,128,153,4980,64
311,128,157,4984,64
312,128,161,4984,63
313,128,163,4984,64
314,128,165,4980,63
315,128,168,4984,63
316,128,170,4984,63
317,128,172,4980,64
318,128,174,4984,64
319,128,175,4984,63
320,128,178,4984,64
321,128,179,4980,63
322,128,182,4984,62
323,128,183,4984,64
324,128,185,4984,64
325,128,187,4984,63
326,128,190,4988,63
327,128,191,4988,61
328,128,192,4984,61
329,128,196,4984,62
330,128,201,4984,61
331,128,204,4984,63
332,128,208,4984,60
333,128,210,4984,61
334,128,212,4984,61
335,128,215,4984,62
336,128,216,4988,61
337,128,221,4984,61
338,128,223,4984,62
339,128,228,4984,60
340,128,231,4984,61
341,128,234,4988,61
342,128,236,4984,60
343,128,240,4988,62
344,128,244,4988,60
345,128,245,4988,60
346,128,248,4984,61
347,128,249,4984,59
348,128,252,4988,60
349,128,256,4984,61
350,128,258,4988,61
351,128,261,4984,60
352,128,263,4988,60
353,128,266,4988,59
354,128,269,4984,60
355,128,273,4988,60
356,128,274,4984,59
357,128,277,4984,61
358,128,279,4988,58
359,128,282,4984,60
360,128,286,4988,59
361,128,290,4988,59
362,128,291,4988,60
363,128,294,4984,59
364,128,297,4992,57
365,128,299,4988,59
366,128,302,4988,59
367,128,305,4988,58
368,128,308,4988,59
369,128,310,4988,58
370,128,312,4984,59
371,128,314,4992,56
372,128,317,4988,57
373,128,320,4988,59
374,128,324,4988,57
375,128,327,4988,58
376,128,331,4992,57
377,128,335,4992,56
378,128,339,4988,58
379,128,342,4988,56
380,128,346,4988,59
381,128,351,4984,56
382,128,354,4988,56
383,128,357,4988,58
384,128,360,4992,55
385,128,362,4988,56
386,128,365,4992,58
387,128,368,4988,57
388,128,369,4988,58
389,128,372,4988,56
390,128,373,4988,57
391,128,376,4992,57
392,128,377,4988,56
393,128,381,4988,58
394,128,384,4988,56
395,128,386,4988,58
396,128,389,4992,56
397,128,393,4992,56
398,128,397,4988,56
399,128,400,4992,57
400,128,403,4992,56
401,128,405,4988,57
402,128,410,4988,55
403,128,411,4988,57
404,128,414,4992,55
405,128,418,4988,58
406,128,423,4996,57
407,128,427,4988,56
408,128,429,4988,56
409,128,432,4992,55
410,128,435,4988,57
411,128,439,4992,55
412,128,442,4992,56
413,128,443,4988,55
414,128,447,4992,55
415,128,451,4992,54
416,128,454,4992,54
417,128,458,4992,54
418,128,461,4992,56
419,128,467,4992,55
420,128,469,4992,56
421,128,474,4992,54
422,128,478,4988,56
423,128,482,4992,54
424,128,488,4992,55
425,128,493,4988,56
426,128,497,4988,55
427,128,501,4988,55
428,128,505,4992,54
429,128,509,4996,56
430,128,512,4992,56
431,128,514,4992,54
432,128,516,4988,56
433,128,518,4992,54
434,128,521,4992,55
435,128,523,4992,55
436,128,526,4988,54
437,128,528,4992,55
438,128,530,4988,54
439,128,533,4992,56
440,128,534,4992,54
441,128,538,4988,55
442,128,543,4992,48
443,128,547,4992,55
444,128,551,4992,53
445,128,554,4992,53
446,128,558,4992,54
447,128,561,4992,53
448,128,565,4992,54
449,128,570,4992,54
450,128,574,4992,52
451,128,579,4992,55
452,128,581,4992,53
453,128,584,4992,54
454,128,588,4992,53
455,128,592,4992,55
456,128,596,4992,46
457,128,600,4992,55
458,128,604,4992,53
459,128,607,4992,55
460,128,611,4992,53
461,128,614,4992,53
462,128,617,4992,53
463,128,620,4996,53
464,128,623,4992,54
465,128,626,4996,54
466,128,629,4992,53
467,128,632,4992,54
468,128,635,4992,53
469,128,640,4992,54
470,128,642,4988,53
471,128,645,4996,54
472,128,648,4996,46
473,128,650,4992,54
474,128,653,4992,52
475,128,655,4996,54
476,128,660,4992,52
477,128,664,4992,52
478,128,667,4992,55
479,128,670,4996,52
480,128,673,4988,54
481,128,675,4996,54
482,128,680,4992,53
483,128,684,4992,52
484,128,688,4996,55
485,128,691,4996,52
486,128,695,4992,50
487,128,698,4992,53
488,128,701,4992,52
489,128,705,4992,54
490,128,709,4996,53
491,128,714,4992,54
492,128,717,4996,47
493,128,721,4992,47
494,128,725,4992,54
495,128,729,4992,52
496,128,733,4996,54
497,128,737,4996,52
498,128,740,4992,54
499,128,744,4992,52
500,0,748,4992,53
501,0,753,5004,52
502,0,758,5044,1
503,0,762,5040,1
504,0,766,5040,1
505,0,771,5044,1
506,0,775,5044,1
507,0,778,5044,1
508,0,781,5044,1
509,0,784,5040,1
510,0,788,5044,1
511,0,792,5044,1
512,0,795,5044,1
513,0,800,5044,1
514,0,804,5040,1
515,0,808,5044,1
516,0,812,5040,1
517,0,815,5044,1
518,0,818,5044,1
519,0,823,5044,1
520,0,826,5044,1
521,0,831,5040,1
522,0,833,5044,1
523,0,836,5040,1
524,0,839,5040,1
525,0,841,5040,1
526,0,844,5044,1
527,0,845,5044,1
528,0,849,5044,1
529,0,851,5044,1
530,0,854,5044,1
531,0,857,5044,1
532,0,860,5044,1
533,0,863,5044,1
534,0,866,5044,1
535,0,868,5044,1
536,0,870,5044,1
537,0,874,5040,1
538,0,876,5044,1
539,0,879,5040,1
540,0,883,5040,1
541,0,885,5044,1
542,0,888,5044,1
543,0,892,5040,1
544,0,895,5044,1
545,0,899,5044,1
546,0,902,5044,1
547,0,905,5044,1
548,0,908,5044,1
549,0,911,5044,1
550,0,913,5044,1
551,0,916,5044,1
552,0,918,5044,1
553,0,920,5040,1
554,0,923,5044,1
555,0,926,5044,1
556,0,927,5044,1
557,0,930,5040,1
558,0,932,5044,1
559,0,934,5040,1
560,0,935,5044,1
561,0,936,5040,1
562,0,938,5044,1
563,0,941,5044,1
564,0,944,5044,1
565,0,946,5044,1
566,0,947,5044,1
567,0,949,5044,1
568,0,951,5044,1
569,0,953,5048,1
570,0,955,5044,1
571,0,957,5040,1
572,0,960,5044,1
573,0,962,5040,1
574,0,965,5044,1
575,0,968,5044,1
576,0,971,5044,1
577,0,974,5040,1
578,0,977,5044,1
579,0,979,5044,1
580,0,982,5044,1
581,0,984,5044,1
582,0,987,5044,1
583,0,990,5044,1
584,0,992,5040,1
585,0,995,5040,1
586,0,996,5040,1
587,0,998,5044,1
588,0,1000,5044,1
589,0,1002,5044,1
590,0,1003,5040,1
591,0,1005,5044,1
592,0,1008,5044,1
593,0,1010,5044,1
594,0,1011,5044,1
595,0,1011,5044,1
596,0,1012,5044,1
597,0,1014,5040,1
598,0,1015,5040,1
599,0,1017,5040,1
600,0,1019,5040,1
601,0,1020,5044,1
602,0,1021,5040,1
603,0,1022,5044,1
604,0,1024,5040,1
605,0,1026,5044,1
606,0,1028,5044,1
607,0,1029,5044,1
608,0,1031,5044,1
609,0,1032,5044,1
610,0,1033,5044,1
611,0,1036,5040,1
612,0,1037,5040,1
613,0,1040,5040,1
614,0,1040,5044,1
615,0,1042,5044,1
616,0,1044,5044,1
617,0,1044,5040,1
618,0,1046,5044,1
619,0,1047,5044,1
620,0,1048,5044,1
621,0,1049,5040,1
622,0,1050,5040,1
623,0,1052,5044,1
624,0,1053,5044,1
625,0,1055,5044,1
626,0,1056,5044,1
627,0,1057,5044,1
628,0,1057,5044,1
629,0,1060,5044,1
630,0,1061,5044,1
631,0,1063,5044,1
632,0,1065,5044,1
633,0,1067,5044,1
634,0,1069,5044,1
635,0,1069,5044,1
636,0,1071,5044,1
637,0,1072,5040,1
638,0,1073,5040,1
639,0,1075,5040,1
640,0,1077,5044,1
641,0,1077,5044,1
642,0,1080,5044,1
643,0,1082,5040,1
644,0,1084,5044,1
645,0,1085,5040,1
646,0,1086,5044,1
647,0,1087,5044,1
648,0,1088,5044,1
649,0,1090,5044,1
650,0,1091,5044,1
651,0,1092,5044,1
652,0,1094,5044,1
653,0,1095,5044,1
654,0,1097,5044,1
655,0,1098,5044,1
656,0,1098,5044,1
657,0,1099,5044,1
658,0,1100,5044,1
659,0,1100,5044,1
660,0,1102,5040,1
661,0,1102,5044,1
662,0,1103,5044,1
663,0,1103,5044,1
664,0,1104,5044,1
665,0,1106,5044,1
666,0,1106,5044,1
667,0,1106,5040,1
668,0,1107,5040,1
669,0,1108,5040,1
670,0,1110,5044,1
671,0,1111,5044,1
672,0,1111,5048,1
673,0,1112,5044,1
674,0,1113,5040,1
675,0,1114,5044,1
676,0,1115,5040,1
677,0,1115,5040,1
678,0,1115,5044,1
679,0,1116,5044,1
680,0,1117,5040,1
681,0,1117,5044,1
682,0,1117,5040,1
683,0,1118,5044,1
684,0,1119,5044,1
685,0,1119,5044,1
686,0,1120,5040,1
687,0,1120,5044,1
688,0,1122,5040,1
689,0,1122,5044,1
690,0,1123,5044,1
691,0,1123,5044,1
692,0,1123,5044,1
693,0,1123,5040,1
694,0,1124,5044,1
695,0,1126,5044,1
696,0,1127,5040,1
697,0,1127,5044,1
698,0,1127,5040,1
699,0,1128,5044,1
700,0,1128,5044,1
701,0,1128,5044,1
702,0,1129,5044,1
703,0,1129,5044,1
704,0,1130,5044,1
705,0,1130,5044,1
706,0,1130,5040,1
707,0,1131,5044,1
708,0,1131,5044,1
709,0,1131,5044,1
710,0,1131,5044,1
711,0,1131,5044,1
712,0,1132,5044,1
713,0,1131,5044,1
714,0,1131,5044,1
715,0,1131,5044,1
716,0,1131,5040,1
717,0,1131,5040,1
718,0,1132,5044,1
719,0,1132,5044,1
720,0,1132,5040,1
721,0,1132,5044,1
722,0,1132,5044,1
723,0,1132,5044,1
724,0,1132,5040,1
725,0,1132,5040,1
726,0,1132,5040,1
727,0,1132,5044,1
728,0,1132,5040,1
729,0,1132,5044,1
730,0,1132,5044,1
731,0,1132,5044,1
732,0,1132,5040,1
733,0,1132,5044,1
734,0,1131,5044,1
735,0,1132,5040,1
736,0,1132,5044,1
737,0,1132,5040,1
738,0,1132,5044,1
739,0,1131,5040,1
740,0,1132,5044,1
741,0,1132,5044,1
742,0,1132,5044,1
743,0,1131,5044,1
744,0,1131,5044,1
745,0,1132,5040,1
746,0,1132,5044,1
747,0,1132,5044,1
748,0,1132,5044,1
749,0,1132,5040,1
750,0,1132,5044,1
751,0,1132,5040,1
752,0,1132,5040,1
753,0,1132,5040,1
754,0,1132,5044,1
755,0,1132,5044,1
756,0,1132,5040,1
757,0,1131,5044,1
758,0,1132,5044,1
759,0,1132,5040,1
760,0,1132,5044,1
761,0,1132,5044,1
762,0,1132,5040,1
763,0,1132,5044,1
764,0,1132,5044,1
765,0,1132,5044,1
766,0,1132,5044,1
767,0,1132,5044,1
768,0,1132,5040,1
769,0,1132,5040,1
770,0,1131,5044,1
771,0,1132,5044,1
772,0,1132,5044,1
773,0,1132,5044,1
774,0,1132,5044,1
775,0,1132,5044,1
776,0,1132,5040,1
777,0,1132,5044,1
778,0,1132,5040,1
779,0,1132,5040,1
780,0,1132,5044,1
781,0,1132,5044,1
782,0,1132,5040,1
783,0,1132,5044,1
784,0,1132,5040,1
785,0,1132,5044,1
786,0,1132,5044,1
787,0,1132,5040,1
788,0,1131,5044,1
789,0,1132,5040,1
790,0,1132,5040,1
791,0,1132,5040,1
792,0,1132,5044,1
793,0,1132,5040,1
794,0,1132,5044,1
795,0,1132,5044,1
796,0,1132,5044,1
797,0,1131,5044,1
798,0,1132,5044,1
799,0,1132,5044,1
800,0,1132,5044,1
801,0,1132,5040,1
802,0,1132,5044,1
803,0,1132,5044,1
804,0,1132,5044,1
805,0,1131,5044,1
806,0,1132,5044,1
807,0,1131,5044,1
808,0,1132,5044,1
809,0,1132,5040,1
810,0,1132,5040,1
811,0,1132,5040,1
812,0,1132,5044,1
813,0,1132,5040,1
814,0,1132,5044,1
815,0,1132,5044,1
816,0,1132,5040,1
817,0,1132,5044,1
818,0,1132,5044,1
819,0,1131,5044,1
820,0,1132,5044,1
821,0,1131,5044,1
822,0,1132,5044,1
823,0,1132,5044,1
824,0,1132,5040,1
825,0,1132,5040,1
826,0,1132,5044,1
827,0,1132,5044,1
828,0,1132,5044,2
829,0,1132,5040,1
830,0,1132,5044,1
831,0,1132,5044,1
832,0,1132,5044,1
833,0,1132,5044,1
834,0,1132,5040,1
835,0,1132,5044,1
836,0,1132,5044,1
837,0,1132,5044,1
838,0,1132,5044,1
839,0,1132,5044,1
840,0,1131,5044,1
841,0,1132,5044,1
842,0,1132,5040,1
843,0,1132,5040,1
844,0,1132,5044,1
845,0,1132,5040,1
846,0,1132,5044,1
847,0,1132,5044,1
848,0,1132,5044,1
849,0,1132,5044,1
850,0,1132,5044,1
851,0,1132,5044,1
852,0,1131,5044,1
853,0,1132,5044,1
854,0,1132,5044,1
855,0,1132,5040,1
856,0,1132,5040,1
857,0,1132,5040,1
858,0,1132,5044,1
859,0,1132,5044,1
860,0,1132,5040,1
861,0,1132,5040,1
862,0,1131,5044,1
863,0,1132,5044,1
864,0,1132,5044,1
865,0,1132,5040,1
866,0,1132,5044,1
867,0,1132,5044,1
868,0,1132,5044,1
869,0,1132,5044,1
870,0,1132,5044,1
871,0,1132,5040,1
872,0,1131,5040,1
873,0,1132,5040,1
874,0,1132,5044,1
875,0,1131,5044,1
876,0,1132,5040,1
877,0,1132,5044,1
878,0,1132,5044,1
879,0,1131,5044,1
880,0,1132,5040,1
881,0,1132,5044,1
882,0,1132,5044,1
883,0,1132,5044,1
884,0,1132,5044,1
885,0,1132,5048,1
886,0,1132,5048,1
887,0,1132,5040,1
888,0,1132,5044,1
889,0,1132,5044,1
890,0,1132,5044,1
891,0,1132,5044,1
892,0,1131,5044,1
893,0,1132,5044,1
894,0,1132,5044,1
895,0,1132,5040,1
896,0,1132,5044,1
897,0,1131,5040,1
898,0,1132,5044,1
899,0,1132,5044,1
900,-128,1132,5040,1
901,-128,1132,5040,1
902,-128,1131,5008,79
903,-128,1132,4964,78
904,-128,1132,4964,78
905,-128,1132,4964,78
906,-128,1132,4964,78
907,-128,1131,4968,78
908,-128,1132,4964,79
909,-128,1132,4964,79
910,-128,1132,4964,79
911,-128,1132,4964,80
912,-128,1132,4964,80
913,-128,1132,4964,80
914,-128,1132,4964,79
915,-128,1131,4968,79
916,-128,1132,4964,81
917,-128,1131,4964,77
918,-128,1131,4968,77
919,-128,1132,4968,78
920,-128,1132,4964,77
921,-128,1131,4968,78
922,-128,1132,4972,75
923,-128,1131,4972,75
924,-128,1131,4968,76
925,-128,1131,4968,77
926,-128,1131,4972,76
927,-128,1131,4968,79
928,-128,1131,4972,75
929,-128,1131,4972,76
930,-128,1132,4972,75
931,-128,1132,4972,78
932,-128,1131,4968,76
933,-128,1131,4968,76
934,-128,1131,4968,75
935,-128,1131,4964,73
936,-128,1131,4972,74
937,-128,1131,4976,74
938,-128,1131,4972,74
939,-128,1131,4968,74
940,-128,1131,4972,76
941,-128,1131,4968,74
942,-128,1131,4972,72
943,-128,1131,4972,73
944,-128,1131,4976,73
945,-128,1131,4972,73
946,-128,1131,4972,74
947,-128,1131,4972,74
948,-128,1131,4972,72
949,-128,1131,4972,71
950,-128,1131,4976,71
951,-128,1131,4972,73
952,-128,1131,4972,72
953,-128,1131,4976,71
954,-128,1131,4972,71
955,-128,1131,4976,71
956,-128,1131,4972,71
957,-128,1131,4972,71
958,-128,1131,4972,70
959,-128,1131,4972,71
960,-128,1131,4972,69
961,-128,1130,4976,70
962,-128,1130,4976,69
963,-128,1128,4976,70
964,-128,1126,4976,69
965,-128,1124,4976,71
966,-128,1121,4972,67
967,-128,1120,4980,68
968,-128,1118,4976,68
969,-128,1116,4976,70
970,-128,1115,4976,70
971,-128,1113,4976,68
972,-128,1111,4976,69
973,-128,1108,4976,67
974,-128,1106,4976,68
975,-128,1104,4976,67
976,-128,1102,4976,67
977,-128,1100,4976,69
978,-128,1097,4976,68
979,-128,1094,4980,66
980,-128,1090,4976,66
981,-128,1088,4976,68
982,-128,1086,4976,66
983,-128,1082,4980,67
984,-128,1077,4980,68
985,-128,1073,4976,66
986,-128,1070,4980,66
987,-128,1067,4976,66
988,-128,1065,4980,66
989,-128,1058,4980,67
990,-128,1056,4980,65
991,-128,1053,4980,66
992,-128,1052,4980,66
993,-128,1050,4980,65
994,-128,1048,4980,65
995,-128,1045,4980,66
996,-128,1044,4980,66
997,-128,1041,4980,64
998,-128,1039,4980,65
999,-128,1038,4980,64
1000,-128,1036,4984,64
1001,-128,1034,4980,65
1002,-128,1032,4980,65
1003,-128,1029,4980,66
1004,-128,1027,4980,63
1005,-128,1025,4984,64
1006,-128,1023,4984,64
1007,-128,1020,4984,63
1008,-128,1018,4980,64
1009,-128,1015,4984,65
1010,-128,1014,4980,62
1011,-128,1012,4980,64
1012,-128,1011,4984,63
1013,-128,1009,4984,63
1014,-128,1007,4984,64
1015,-128,1004,4984,63
1016,-128,1002,4980,62
1017,-128,1000,4984,64
1018,-128,997,4984,64
1019,-128,994,4984,61
1020,-128,992,4980,63
1021,-128,989,4984,64
1022,-128,986,4984,62
1023,-128,983,4984,59
1024,-128,980,4984,62
1025,-128,976,4988,61
1026,-128,972,4984,62
1027,-128,969,4988,62
1028,-128,965,4988,61
1029,-128,961,4988,62
1030,-128,957,4984,60
1031,-128,954,4984,61
1032,-128,951,4984,62
1033,-128,949,4984,62
1034,-128,945,4984,61
1035,-128,941,4984,61
1036,-128,939,4988,61
1037,-128,936,4988,60
1038,-128,932,4984,61
1039,-128,931,4984,60
1040,-128,928,4988,60
1041,-128,926,4988,62
1042,-128,923,4988,60
1043,-128,919,4984,59
1044,-128,916,4984,60
1045,-128,914,4988,59
1046,-128,912,4984,61
1047,-128,910,4984,60
1048,-128,907,4988,60
1049,-128,903,4984,60
1050,-128,900,4984,60
1051,-128,898,4988,59
1052,-128,895,4984,60
1053,-128,891,4988,59
1054,-128,887,4988,58
1055,-128,884,4988,60
1056,-128,881,4988,58
1057,-128,878,4988,59
1058,-128,876,4988,59
1059,-128,873,4988,58
1060,-128,870,4988,60
1061,-128,867,4988,58
1062,-128,865,4988,59
1063,-128,862,4988,58
1064,-128,860,4988,58
1065,-128,856,4988,58
1066,-128,853,4988,60
1067,-128,850,4992,58
1068,-128,847,4984,59
1069,-128,845,4988,58
1070,-128,843,4984,57
1071,-128,841,4988,60
1072,-128,839,4988,58
1073,-128,837,4988,58
1074,-128,833,4988,57
1075,-128,832,4988,58
1076,-128,829,4988,59
1077,-128,825,4988,57
1078,-128,821,4992,59
1079,-128,817,4984,58
1080,-128,813,4992,56
1081,-128,809,4988,56
1082,-128,805,4988,59
1083,-128,800,4988,57
1084,-128,796,4988,59
1085,-128,792,4992,57
1086,-128,788,4988,58
1087,-128,784,4992,57
1088,-128,781,4988,54
1089,-128,776,4984,58
1090,-128,773,4992,57
1091,-128,770,4988,59
1092,-128,766,4988,56
1093,-128,762,4992,56
1094,-128,760,4988,58
1095,-128,756,4992,56
1096,-128,754,4988,58
1097,-128,750,4992,58
1098,-128,747,4988,57
1099,-128,744,4988,57
1100,-128,742,4992,56
1101,-128,739,4988,56
1102,-128,736,4988,57
1103,-128,732,4992,56
1104,-128,730,4988,58
1105,-128,727,4988,56
1106,-128,723,4988,57
1107,-128,720,4992,54
1108,-128,716,4992,56
1109,-128,713,4988,57
1110,-128,708,4988,56
1111,-128,705,4988,57
1112,-128,702,4988,56
1113,-128,699,4988,56
1114,-128,695,4988,56
1115,-128,692,4992,54
1116,-128,689,4988,57
1117,-128,687,4988,57
1118,-128,683,4988,53
1119,-128,679,4992,56
1120,-128,677,4992,55
1121,-128,673,4992,57
1122,-128,671,4992,55
1123,-128,667,4992,57
1124,-128,665,4992,55
1125,-128,660,4992,55
1126,-128,657,4992,56
1127,-128,654,4992,55
1128,-128,650,4992,57
1129,-128,648,4992,57
1130,-128,645,4992,55
1131,-128,642,4992,57
1132,-128,639,4992,54
1133,-128,635,4988,55
1134,-128,632,4988,56
1135,-128,628,4988,57
1136,-128,626,4992,56
1137,-128,623,4988,54
1138,-128,621,4988,56
1139,-128,618,4988,55
1140,-128,615,4992,56
1141,-128,613,4988,55
1142,-128,610,4992,56
1143,-128,607,4992,57
1144,-128,604,4992,55
1145,-128,600,4992,55
1146,-128,596,4988,56
1147,-128,593,4992,54
1148,-128,590,4992,56
1149,-128,585,4988,54
1150,-128,581,4992,56
1151,-128,580,4992,54
1152,-128,576,4988,55
1153,-128,574,4992,55
1154,-128,570,4992,55
1155,-128,567,4992,54
1156,-128,563,4992,54
1157,-128,559,4996,55
1158,-128,556,4992,54
1159,-128,551,4992,56
1160,-128,548,4992,56
1161,-128,544,4992,54
1162,-128,541,4992,55
1163,-128,537,4992,54
1164,-128,534,4992,55
1165,-128,530,4992,56
1166,-128,529,4992,55
1167,-128,526,4992,55
1168,-128,523,4992,54
1169,-128,520,4992,55
1170,-128,516,4992,53
1171,-128,514,4992,53
1172,-128,511,4992,53
1173,-128,508,4992,56
1174,-128,505,4988,53
1175,-128,501,4996,54
1176,-128,494,4992,54
1177,-128,490,4992,54
1178,-128,485,4988,53
1179,-128,480,4992,54
1180,-128,476,4988,53
1181,-128,472,4992,53
1182,-128,468,4992,53
