=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.06.04 18:53:55 =~=~=~=~=~=~=~=~=~=~=~=
showlog
301,128,246,4980,66
302,128,247,4976,68
303,128,248,4976,64
304,128,250,4976,64
305,128,253,4976,65
306,128,255,4976,67
307,128,257,4980,69
308,128,259,4980,65
309,128,261,4980,66
310,128,264,4980,66
311,128,265,4976,65
312,128,269,4976,65
313,128,273,4976,65
314,128,273,4980,64
315,128,275,4980,64
316,128,277,4976,65
317,128,279,4980,64
318,128,281,4980,64
319,128,285,4976,64
320,128,288,4980,64
321,128,290,4980,64
322,128,293,4976,63
323,128,294,4984,64
324,128,297,4976,63
325,128,299,4976,64
326,128,302,4980,63
327,128,304,4980,63
328,128,306,4980,64
329,128,308,4980,63
330,128,310,4980,62
331,128,310,4980,64
332,128,314,4980,63
333,128,315,4980,62
334,128,318,4984,64
335,128,322,4980,62
336,128,325,4984,62
337,128,328,4980,62
338,128,331,4980,62
339,128,335,4980,62
340,128,339,4984,61
341,128,340,4980,63
342,128,345,4980,62
343,128,348,4980,63
344,128,352,4984,62
345,128,355,4984,61
346,128,356,4984,63
347,128,360,4984,61
348,128,361,4984,61
349,128,364,4984,61
350,128,367,4984,61
351,128,368,4984,61
352,128,370,4980,61
353,128,373,4984,61
354,128,374,4980,61
355,128,377,4984,62
356,128,378,4984,61
357,128,381,4984,61
358,128,383,4984,61
359,128,385,4984,60
360,128,388,4984,62
361,128,391,4984,59
362,128,394,4980,60
363,128,397,4984,61
364,128,400,4984,60
365,128,403,4984,60
366,128,405,4984,61
367,128,408,4984,59
368,128,410,4980,61
369,128,412,4984,61
370,128,415,4984,59
371,128,418,4984,60
372,128,423,4984,60
373,128,427,4984,59
374,128,430,4984,62
375,128,432,4984,59
376,128,435,4984,59
377,128,438,4984,60
378,128,439,4984,59
379,128,443,4980,60
380,128,444,4980,60
381,128,447,4984,61
382,128,451,4980,59
383,128,454,4988,58
384,128,457,4984,61
385,128,461,4984,61
386,128,465,4984,57
387,128,469,4984,58
388,128,472,4988,59
389,128,476,4984,58
390,128,480,4988,60
391,128,484,4988,58
392,128,489,4984,59
393,128,493,4984,58
394,128,497,4988,58
395,128,501,4988,59
396,128,505,4988,58
397,128,508,4984,59
398,128,511,4984,58
399,128,514,4984,58
400,128,514,4984,59
401,128,518,4984,59
402,128,519,4988,58
403,128,522,4984,59
404,128,524,4988,59
405,128,526,4984,57
406,128,528,4984,59
407,128,530,4988,57
408,128,533,4988,59
409,128,535,4988,57
410,128,538,4988,57
411,128,543,4988,57
412,128,547,4988,58
413,128,549,4984,58
414,128,551,4988,57
415,128,555,4988,59
416,128,558,4988,57
417,128,561,4988,57
418,128,565,4984,58
419,128,569,4988,57
420,128,573,4988,57
421,128,576,4984,59
422,128,580,4984,57
423,128,583,4984,58
424,128,586,4988,59
425,128,589,4988,57
426,128,592,4988,55
427,128,597,4984,56
428,128,601,4984,58
429,128,604,4988,56
430,128,608,4988,58
431,128,610,4984,58
432,128,614,4988,56
433,128,617,4984,56
434,128,619,4988,55
435,128,621,4988,56
436,128,624,4988,58
437,128,628,4988,56
438,128,630,4988,58
439,128,634,4992,57
440,128,637,4988,57
441,128,640,4992,56
442,128,642,4984,56
443,128,646,4992,57
444,128,647,4992,55
445,128,650,4988,58
446,128,653,4988,56
447,128,656,4988,57
448,128,659,4988,56
449,128,663,4988,56
450,128,668,4988,55
451,128,670,4988,56
452,128,672,4988,55
453,128,675,4988,57
454,128,678,4992,56
455,128,681,4988,57
456,128,685,4988,55
457,128,688,4984,58
458,128,692,4992,57
459,128,695,4988,55
460,128,698,4988,56
461,128,700,4988,55
462,128,704,4988,57
463,128,708,4988,51
464,128,712,4988,57
465,128,717,4988,57
466,128,720,4988,55
467,128,722,4988,55
468,128,726,4992,52
469,128,730,4988,56
470,128,733,4996,56
471,128,737,4992,55
472,128,741,4988,57
473,128,745,4988,55
474,128,748,4992,57
475,128,753,4988,55
476,128,757,4988,57
477,128,761,4988,55
478,128,764,4992,55
479,128,769,4988,56
480,128,771,4988,54
481,128,775,4988,54
482,128,778,4988,57
483,128,782,4988,55
484,128,786,4992,57
485,128,790,4988,55
486,128,792,4988,56
487,128,796,4988,56
488,128,801,4988,55
489,128,806,4988,56
490,128,810,4984,54
491,128,813,4992,55
492,128,816,4992,54
493,128,821,4992,57
494,128,825,4992,54
495,128,830,4992,57
496,128,833,4988,55
497,128,836,4992,55
498,128,838,4988,56
499,128,841,4988,55
500,0,844,4988,54
501,0,846,4988,55
502,0,849,5044,16
503,0,853,5044,1
504,0,854,5044,1
505,0,858,5044,2
506,0,860,5044,1
507,0,862,5044,1
508,0,865,5044,1
509,0,866,5044,1
510,0,867,5048,1
511,0,870,5044,1
512,0,871,5044,2
513,0,874,5044,2
514,0,875,5044,1
515,0,876,5044,1
516,0,878,5044,1
517,0,878,5044,1
518,0,881,5044,1
519,0,882,5040,1
520,0,883,5048,1
521,0,884,5044,1
522,0,885,5044,1
523,0,886,5044,1
524,0,887,5044,1
525,0,888,5044,1
526,0,890,5044,1
527,0,891,5044,1
528,0,891,5044,1
529,0,893,5044,1
530,0,894,5044,1
531,0,894,5044,1
532,0,894,5048,1
533,0,895,5044,1
534,0,895,5044,1
535,0,895,5044,1
536,0,896,5044,1
537,0,897,5048,1
538,0,897,5044,1
539,0,898,5044,1
540,0,898,5044,1
541,0,899,5040,1
542,0,899,5044,1
543,0,899,5044,1
544,0,899,5044,1
545,0,899,5044,1
546,0,899,5048,1
547,0,899,5044,1
548,0,899,5044,1
549,0,899,5044,1
550,0,899,5048,1
551,0,899,5048,1
552,0,900,5044,1
553,0,899,5044,1
554,0,899,5044,1
555,0,899,5048,1
556,0,899,5048,1
557,0,899,5044,1
558,0,899,5048,1
559,0,899,5044,1
560,0,899,5044,1
561,0,899,5048,1
562,0,899,5044,1
563,0,900,5044,1
564,0,899,5048,1
565,0,899,5044,1
566,0,899,5044,1
567,0,899,5044,1
568,0,899,5048,1
569,0,899,5044,1
570,0,899,5044,1
571,0,899,5044,1
572,0,899,5044,1
573,0,899,5044,1
574,0,899,5044,1
575,0,899,5044,1
576,0,899,5044,1
577,0,899,5044,1
578,0,899,5044,1
579,0,899,5044,1
580,0,899,5044,1
581,0,899,5044,1
582,0,899,5044,1
583,0,899,5044,1
584,0,899,5044,1
585,0,899,5044,1
586,0,899,5044,1
587,0,899,5044,1
588,0,899,5044,1
589,0,899,5044,1
590,0,900,5044,1
591,0,899,5044,1
592,0,899,5044,1
593,0,899,5044,1
594,0,899,5048,1
595,0,899,5044,1
596,0,900,5044,1
597,0,899,5044,1
598,0,899,5048,1
599,0,900,5044,1
600,0,900,5044,1
601,0,900,5044,2
602,0,899,5044,1
603,0,899,5044,1
604,0,899,5044,1
605,0,899,5048,1
606,0,900,5044,1
607,0,900,5044,1
608,0,900,5048,1
609,0,899,5044,1
610,0,900,5044,1
611,0,900,5044,1
612,0,899,5048,1
613,0,900,5044,1
614,0,900,5048,1
615,0,900,5044,1
616,0,900,5044,1
617,0,900,5044,1
618,0,899,5044,1
619,0,899,5044,1
620,0,900,5044,1
621,0,900,5044,1
622,0,900,5044,1
623,0,900,5048,1
624,0,900,5048,1
625,0,900,5044,1
626,0,900,5044,1
627,0,900,5044,1
628,0,900,5044,1
629,0,900,5044,1
630,0,900,5044,1
631,0,900,5044,1
632,0,900,5044,1
633,0,900,5044,1
634,0,900,5048,1
635,0,900,5044,1
636,0,900,5044,1
637,0,900,5044,1
638,0,900,5044,1
639,0,900,5044,1
640,0,900,5044,1
641,0,900,5044,1
642,0,900,5044,1
643,0,900,5044,1
644,0,900,5044,1
645,0,900,5044,1
646,0,900,5044,1
647,0,900,5044,1
648,0,900,5044,1
649,0,900,5044,1
650,0,900,5044,1
651,0,900,5044,1
652,0,901,5044,1
653,0,900,5044,1
654,0,900,5044,1
655,0,900,5048,1
656,0,900,5040,1
657,0,900,5044,1
658,0,900,5044,1
659,0,900,5044,1
660,0,900,5044,1
661,0,900,5044,1
662,0,900,5044,1
663,0,900,5044,1
664,0,900,5048,1
665,0,900,5048,1
666,0,900,5044,1
667,0,900,5048,1
668,0,900,5048,1
669,0,900,5044,1
670,0,900,5044,1
671,0,900,5044,1
672,0,900,5044,1
673,0,900,5048,1
674,0,900,5048,1
675,0,900,5048,1
676,0,900,5044,1
677,0,900,5044,1
678,0,900,5044,1
679,0,900,5044,1
680,0,900,5044,1
681,0,900,5044,1
682,0,900,5044,1
683,0,900,5044,1
684,0,900,5044,1
685,0,900,5044,1
686,0,900,5044,1
687,0,900,5044,1
688,0,900,5044,1
689,0,900,5044,1
690,0,900,5044,1
691,0,900,5044,1
692,0,900,5044,1
693,0,900,5044,1
694,0,900,5044,1
695,0,900,5044,1
696,0,900,5048,1
697,0,900,5048,1
698,0,900,5044,1
699,0,900,5044,1
700,0,900,5044,1
701,0,900,5044,1
702,0,900,5044,1
703,0,900,5040,1
704,0,900,5044,1
705,0,899,5044,1
706,0,900,5044,1
707,0,900,5048,1
708,0,900,5044,1
709,0,900,5048,1
710,0,900,5044,1
711,0,900,5040,1
712,0,900,5044,1
713,0,900,5048,1
714,0,900,5044,1
715,0,900,5044,1
716,0,900,5044,1
717,0,900,5044,1
718,0,900,5044,1
719,0,900,5044,1
720,0,900,5044,1
721,0,900,5044,1
722,0,900,5044,1
723,0,900,5044,1
724,0,900,5044,1
725,0,900,5044,1
726,0,900,5044,1
727,0,900,5048,1
728,0,900,5044,1
729,0,900,5044,1
730,0,900,5044,1
731,0,900,5044,1
732,0,900,5044,1
733,0,900,5044,1
734,0,900,5048,1
735,0,900,5044,1
736,0,900,5044,1
737,0,900,5044,1
738,0,900,5044,1
739,0,900,5044,1
740,0,900,5044,1
741,0,900,5044,1
742,0,900,5044,1
743,0,900,5044,1
744,0,900,5044,1
745,0,900,5044,1
746,0,900,5044,1
747,0,900,5044,1
748,0,900,5040,1
749,0,900,5040,1
750,0,900,5040,1
751,0,901,5040,1
752,0,900,5044,1
753,0,900,5044,1
754,0,900,5044,1
755,0,900,5044,1
756,0,900,5044,1
757,0,900,5044,1
758,0,900,5044,1
759,0,900,5044,1
760,0,900,5044,1
761,0,900,5044,1
762,0,900,5040,1
763,0,900,5048,1
764,0,900,5044,1
765,0,900,5044,1
766,0,900,5044,1
767,0,900,5044,1
768,0,900,5044,1
769,0,900,5044,1
770,0,900,5048,1
771,0,900,5044,1
772,0,900,5044,1
773,0,900,5044,1
774,0,901,5044,1
775,0,900,5044,1
776,0,900,5044,1
777,0,900,5044,1
778,0,900,5044,1
779,0,901,5044,1
780,0,900,5044,1
781,0,900,5044,1
782,0,900,5044,1
783,0,900,5044,1
784,0,900,5044,1
785,0,900,5044,1
786,0,900,5044,1
787,0,900,5044,1
788,0,900,5044,1
789,0,900,5044,1
790,0,900,5044,1
791,0,900,5044,1
792,0,900,5048,1
793,0,900,5048,1
794,0,900,5044,1
795,0,900,5048,1
796,0,900,5044,1
797,0,900,5044,1
798,0,900,5044,1
799,0,900,5044,1
800,0,900,5044,1
801,0,899,5044,1
802,0,900,5044,1
803,0,900,5044,1
804,0,900,5044,1
805,0,900,5048,1
806,0,900,5044,1
807,0,900,5044,1
808,0,900,5044,1
809,0,900,5044,1
810,0,900,5044,1
811,0,900,5044,1
812,0,900,5044,1
813,0,900,5044,1
814,0,900,5044,1
815,0,900,5048,1
816,0,900,5044,1
817,0,900,5048,1
818,0,900,5044,1
819,0,900,5044,1
820,0,899,5044,1
821,0,901,5048,1
822,0,900,5044,1
823,0,900,5044,1
824,0,900,5044,1
825,0,900,5044,1
826,0,900,5044,1
827,0,900,5044,1
828,0,900,5044,1
829,0,900,5044,1
830,0,900,5044,1
831,0,900,5044,1
832,0,900,5044,1
833,0,900,5048,1
834,0,900,5044,1
835,0,900,5044,1
836,0,900,5044,1
837,0,900,5044,1
838,0,900,5044,1
839,0,900,5044,1
840,0,900,5044,1
841,0,900,5044,1
842,0,900,5044,1
843,0,900,5044,1
844,0,899,5044,1
845,0,900,5044,1
846,0,900,5044,1
847,0,900,5044,1
848,0,900,5044,1
849,0,900,5044,1
850,0,900,5044,1
851,0,901,5044,1
852,0,900,5044,1
853,0,900,5048,1
854,0,900,5044,1
855,0,900,5044,1
856,0,900,5044,1
857,0,900,5048,1
858,0,900,5044,1
859,0,900,5044,1
860,0,900,5044,1
861,0,900,5044,1
862,0,900,5044,1
863,0,901,5044,1
864,0,900,5044,1
865,0,900,5044,1
866,0,900,5044,1
867,0,900,5044,1
868,0,900,5044,1
869,0,900,5044,1
870,0,900,5044,1
871,0,900,5044,1
872,0,900,5048,1
873,0,900,5044,1
874,0,900,5044,1
875,0,900,5044,1
876,0,900,5044,1
877,0,900,5044,1
878,0,900,5044,1
879,0,900,5044,1
880,0,900,5044,1
881,0,900,5044,1
882,0,900,5044,1
883,0,901,5048,1
884,0,900,5044,1
885,0,900,5044,1
886,0,900,5044,1
887,0,900,5044,1
888,0,900,5044,1
889,0,900,5044,1
890,0,900,5044,1
891,0,900,5044,1
892,0,900,5044,1
893,0,900,5044,1
894,0,900,5044,1
895,0,900,5044,1
896,0,900,5044,1
897,0,900,5044,1
898,0,900,5048,1
899,0,900,5048,1
900,0,900,5044,1
901,-128,900,5044,1
902,-128,900,4956,47
903,-128,899,4956,81
904,-128,900,4956,81
905,-128,901,4956,81
906,-128,900,4956,82
907,-128,900,4956,81
908,-128,900,4960,80
909,-128,900,4960,80
910,-128,900,4956,79
911,-128,900,4960,80
912,-128,900,4944,78
913,-128,900,4960,78
914,-128,900,4960,78
915,-128,900,4960,78
916,-128,900,4960,80
917,-128,900,4960,80
918,-128,900,4960,79
919,-128,900,4964,79
920,-128,900,4964,81
921,-128,900,4964,76
922,-128,899,4964,77
923,-128,900,4960,77
924,-128,900,4964,77
925,-128,899,4964,83
926,-128,899,4964,77
927,-128,899,4960,78
928,-128,899,4960,77
929,-128,900,4964,77
930,-128,899,4964,77
931,-128,899,4964,75
932,-128,900,4960,77
933,-128,899,4964,76
934,-128,899,4968,75
935,-128,899,4960,76
936,-128,899,4968,76
937,-128,899,4964,75
938,-128,899,4968,74
939,-128,899,4968,75
940,-128,899,4968,75
941,-128,899,4968,74
942,-128,899,4968,75
943,-128,899,4968,75
944,-128,899,4968,73
945,-128,899,4968,73
946,-128,899,4964,73
947,-128,899,4968,73
948,-128,899,4968,75
949,-128,899,4964,73
950,-128,899,4968,72
951,-128,899,4968,73
952,-128,898,4968,72
953,-128,897,4972,73
954,-128,895,4972,76
955,-128,894,4972,72
956,-128,893,4968,71
957,-128,891,4968,72
958,-128,889,4972,72
959,-128,887,4972,70
960,-128,886,4972,70
961,-128,884,4972,70
962,-128,883,4972,70
963,-128,882,4972,72
964,-128,880,4972,70
965,-128,878,4972,71
966,-128,876,4976,69
967,-128,874,4972,71
968,-128,874,4976,70
969,-128,872,4972,70
970,-128,870,4972,73
971,-128,867,4972,71
972,-128,866,4976,68
973,-128,865,4976,69
974,-128,862,4976,68
975,-128,861,4972,70
976,-128,859,4972,68
977,-128,856,4972,68
978,-128,854,4972,68
979,-128,853,4972,69
980,-128,850,4976,70
981,-128,849,4976,68
982,-128,847,4976,69
983,-128,846,4976,69
984,-128,844,4976,66
985,-128,842,4980,66
986,-128,841,4972,68
987,-128,839,4976,70
988,-128,838,4976,67
989,-128,835,4976,67
990,-128,834,4976,67
991,-128,832,4976,66
992,-128,829,4980,65
993,-128,827,4976,68
994,-128,825,4980,68
995,-128,821,4976,65
996,-128,819,4980,65
997,-128,816,4976,68
998,-128,813,4980,68
999,-128,811,4976,65
1000,-128,808,4976,65
1001,-128,804,4980,67
1002,-128,800,4980,66
1003,-128,796,4976,65
1004,-128,792,4976,66
1005,-128,791,4976,64
1006,-128,788,4976,65
1007,-128,785,4976,65
1008,-128,783,4980,64
1009,-128,779,4980,64
1010,-128,776,4976,64
1011,-128,773,4980,64
1012,-128,770,4980,64
1013,-128,767,4976,64
1014,-128,765,4984,64
1015,-128,762,4980,63
1016,-128,759,4980,64
1017,-128,757,4980,64
1018,-128,754,4980,63
1019,-128,752,4980,63
1020,-128,749,4984,64
1021,-128,746,4984,63
1022,-128,745,4984,64
1023,-128,742,4980,61
1024,-128,740,4980,62
1025,-128,737,4984,64
1026,-128,734,4980,64
1027,-128,732,4984,62
1028,-128,729,4980,63
1029,-128,727,4980,64
1030,-128,724,4984,62
1031,-128,721,4980,60
1032,-128,719,4984,63
1033,-128,717,4984,62
1034,-128,713,4980,62
1035,-128,711,4984,62
1036,-128,707,4984,61
1037,-128,704,4984,63
1038,-128,702,4984,61
1039,-128,700,4984,60
1040,-128,696,4984,63
1041,-128,694,4984,61
1042,-128,692,4984,61
1043,-128,688,4980,62
1044,-128,687,4984,62
1045,-128,684,4980,60
1046,-128,681,4984,62
1047,-128,678,4984,61
1048,-128,674,4984,61
1049,-128,671,4988,61
1050,-128,668,4984,60
1051,-128,667,4984,60
1052,-128,663,4984,60
1053,-128,660,4984,60
1054,-128,657,4984,62
1055,-128,653,4984,60
1056,-128,650,4984,60
1057,-128,648,4984,61
1058,-128,646,4984,61
1059,-128,643,4984,59
1060,-128,641,4984,61
1061,-128,638,4984,62
1062,-128,635,4984,60
1063,-128,632,4984,60
1064,-128,629,4984,59
1065,-128,626,4984,60
1066,-128,624,4988,60
1067,-128,621,4984,60
1068,-128,620,4984,60
1069,-128,617,4984,59
1070,-128,616,4984,60
1071,-128,614,4988,60
1072,-128,611,4984,60
1073,-128,608,4984,60
1074,-128,605,4988,60
1075,-128,602,4984,58
1076,-128,600,4984,60
1077,-128,596,4988,58
1078,-128,593,4984,56
1079,-128,589,4984,60
1080,-128,586,4984,59
1081,-128,584,4984,60
1082,-128,580,4988,58
1083,-128,578,4988,58
1084,-128,575,4988,60
1085,-128,572,4988,58
1086,-128,569,4988,60
1087,-128,566,4988,58
1088,-128,562,4988,59
1089,-128,559,4988,59
1090,-128,555,4988,59
1091,-128,553,4988,57
1092,-128,547,4984,60
1093,-128,544,4988,58
1094,-128,542,4984,58
1095,-128,538,4988,60
1096,-128,535,4988,55
1097,-128,532,4988,59
1098,-128,530,4988,57
1099,-128,528,4984,60
1100,-128,525,4988,57
1101,-128,522,4988,56
1102,-128,519,4984,58
1103,-128,516,4988,58
1104,-128,514,4988,59
1105,-128,511,4984,57
1106,-128,507,4988,57
1107,-128,505,4988,59
1108,-128,501,4988,56
1109,-128,497,4984,57
1110,-128,493,4988,58
1111,-128,488,4988,57
1112,-128,484,4992,59
1113,-128,480,4988,56
1114,-128,476,4984,57
1115,-128,472,4988,57
1116,-128,468,4988,55
1117,-128,464,4988,58
1118,-128,461,4988,57
1119,-128,456,4988,58
1120,-128,453,4988,56
1121,-128,450,4988,57
1122,-128,447,4988,57
1123,-128,444,4988,57
1124,-128,441,4988,56
1125,-128,439,4988,58
1126,-128,435,4988,56
1127,-128,432,4992,58
1128,-128,429,4992,56
1129,-128,426,4988,57
1130,-128,422,4988,57
1131,-128,419,4988,56
1132,-128,415,4988,58
1133,-128,412,4988,55
1134,-128,409,4988,58
1135,-128,407,4988,56
1136,-128,403,4988,58
1137,-128,399,4988,56
1138,-128,396,4988,56
1139,-128,393,4984,56
1140,-128,389,4988,57
1141,-128,386,4988,56
1142,-128,383,4988,58
1143,-128,379,4988,55
1144,-128,375,4992,58
1145,-128,373,4992,56
1146,-128,369,4988,56
1147,-128,367,4988,56
1148,-128,364,4988,55
1149,-128,362,4988,57
1150,-128,359,4988,55
1151,-128,356,4988,57
1152,-128,352,4988,55
1153,-128,347,4992,57
1154,-128,343,4988,57
1155,-128,339,4988,55
1156,-128,335,4988,57
1157,-128,331,4988,56
1158,-128,327,4988,56
1159,-128,325,4988,56
1160,-128,321,4992,55
1161,-128,318,4992,57
1162,-128,315,4988,55
1163,-128,314,4992,57
1164,-128,310,4992,55
1165,-128,309,4992,56
1166,-128,306,4988,56
1167,-128,302,4992,54
1168,-128,298,4988,57
1169,-128,295,4988,55
1170,-128,293,4988,55
1171,-128,290,4992,57
1172,-128,286,4988,54
1173,-128,283,4988,57
1174,-128,280,4988,55
1175,-128,277,4988,55
1176,-128,274,4992,54
1177,-128,272,4988,55
1178,-128,267,4992,56
1179,-128,263,4988,54
1180,-128,261,4988,57
1181,-128,258,4988,55
1182,-128,253,4988,57
1183,-128,249,4992,55
1184,-128,248,4992,56
1185,-128,244,4988,55
1186,-128,240,4992,55
1187,-128,235,4988,55
1188,-128,231,4992,56
1189,-128,227,4988,55
1190,-128,223,4992,56
1191,-128,219,4992,55
1192,-128,215,4988,57
1193,-128,212,4988,54
1194,-128,211,4988,56
1195,-128,207,4992,55
1196,-128,204,4988,55
1197,-128,199,4988,55
1198,-128,194,4992,55
1199,-128,191,4988,56
1200,-128,190,4988,54
1201,0,186,4988,54
1202,0,183,5044,54
1203,0,182,5044,1
1204,0,181,5048,1
1205,0,178,5044,1
1206,0,177,5044,1
1207,0,174,5044,1
1208,0,173,5048,1
1209,0,171,5044,1
1210,0,170,5048,1
1211,0,168,5048,1
1212,0,166,5048,1
1213,0,165,5048,1
