90,0,207,6016,1
91,0,207,6016,1
92,0,208,6016,1
93,0,207,6016,1
94,0,207,6012,1
95,0,207,6016,1
96,0,207,6016,1
97,0,207,6016,1
98,0,207,6012,1
99,0,207,6012,1
100,0,207,6012,1
101,1,208,6012,1
102,1,208,5760,189
103,1,208,5748,945
104,1,209,5756,919
105,1,209,5756,887
106,1,211,5772,780
107,1,214,5784,826
108,1,213,5812,800
109,1,216,5812,748
110,1,219,5800,681
111,1,222,5812,708
112,1,224,5820,641
113,1,229,5824,601
114,1,232,5832,617
115,1,236,5848,617
116,1,242,5856,602
117,1,244,5868,587
118,1,248,5868,549
119,1,252,5896,547
120,1,255,5876,504
121,1,258,5880,494
122,1,262,5872,457
123,1,268,5888,437
124,1,273,5892,444
125,1,277,5896,432
126,1,283,5896,401
127,1,289,5896,391
128,1,293,5900,389
129,1,299,5904,366
130,1,304,5912,372
131,1,308,5916,372
132,1,313,5908,344
133,1,319,5920,328
134,1,324,5924,328
135,1,333,5928,326
136,1,340,5924,304
137,1,346,5928,301
138,1,352,5944,182
139,1,358,5932,284
140,1,363,5936,251
141,1,368,5952,260
142,1,375,5952,192
143,1,381,5960,193
144,1,386,5944,259
145,1,391,5944,226
146,1,397,5988,240
147,1,403,5956,240
148,1,409,5960,212
149,1,415,5964,198
150,1,422,5968,152
151,1,430,5956,192
152,1,435,5956,161
153,1,440,5968,146
154,1,447,5956,180
155,1,456,5976,232
156,1,464,5968,223
157,1,473,5964,156
158,1,481,5964,119
159,1,490,5968,156
160,1,499,5964,115
161,1,505,5984,159
162,1,511,5956,124
163,1,517,5956,71
164,1,522,5992,71
165,1,527,5968,137
166,1,532,5968,159
167,1,538,5996,124
168,1,546,5976,81
169,1,555,5976,183
170,1,563,5996,155
171,1,569,5988,112
172,1,576,5976,171
173,1,583,5996,90
174,1,591,5984,58
175,1,599,5984,121
176,1,606,5996,123
177,1,613,5984,65
178,1,619,5996,80
179,1,624,5976,84
180,1,633,5980,84
181,1,638,5996,86
182,1,644,5964,111
183,1,651,5984,102
184,1,659,5984,84
185,1,665,5968,120
186,1,671,5992,95
187,1,678,5996,78
188,1,687,5972,99
189,1,692,5980,113
190,1,700,5996,83
191,1,708,5996,77
192,1,718,5984,146
193,1,724,5988,59
194,1,733,5992,76
195,1,740,5988,133
196,1,747,5972,176
197,1,756,5996,176
198,1,762,5988,57
199,1,771,5988,115
200,1,778,5996,117
201,1,786,5980,61
202,1,792,5996,125
203,1,801,5996,83
204,1,809,5992,78
205,1,817,5992,102
206,1,825,5992,71
207,1,832,5992,77
208,1,839,5992,70
209,1,845,5992,92
210,1,854,5980,52
211,1,860,6004,80
212,1,866,5976,62
213,1,874,5984,62
214,1,881,5992,54
215,1,889,5968,89
216,1,897,5976,106
217,1,904,5996,88
218,1,910,5972,82
219,1,916,5996,120
220,1,923,5980,57
221,1,930,5988,105
222,1,935,5980,126
223,1,943,5996,80
224,1,949,5996,52
225,1,955,5996,117
226,1,963,5992,82
227,1,974,6000,72
228,1,982,5984,100
229,1,990,5992,100
230,1,998,6000,77
231,1,1003,5992,85
232,1,1010,5988,102
233,1,1016,6004,58
234,1,1023,5988,73
235,1,1029,5980,80
236,1,1035,5996,101
237,1,1041,5988,84
238,1,1047,5972,73
239,1,1055,6000,88
240,1,1063,6000,64
241,1,1072,5992,94
242,1,1080,5968,92
243,1,1088,5988,88
244,1,1096,5996,118
245,1,1105,5972,166
246,1,1113,5972,166
247,1,1120,5988,86
248,1,1127,5988,71
249,1,1135,5988,77
250,1,1141,5984,49
251,1,1148,5984,69
252,1,1156,5988,132
253,1,1162,6000,92
254,1,1168,5996,72
255,1,1177,5996,143
256,1,1186,5996,106
257,1,1193,5996,75
258,1,1199,5992,80
259,1,1206,5988,75
260,1,1210,5992,71
261,1,1214,5972,154
262,1,1219,5988,154
263,1,1225,5996,108
264,1,1235,5988,62
265,1,1243,5988,81
266,1,1252,5980,98
267,1,1260,5996,61
268,1,1269,5984,148
269,1,1276,6000,69
270,1,1284,5996,49
271,1,1289,5988,83
272,1,1298,5996,98
273,1,1306,5996,61
274,1,1313,5996,71
275,1,1321,5964,167
276,1,1329,5984,50
277,1,1335,5992,72
278,1,1342,5984,114
279,1,1347,5984,114
280,1,1352,6000,60
281,1,1355,6000,54
282,1,1362,5968,160
283,1,1368,6000,160
284,1,1374,6000,66
285,1,1382,5992,93
286,1,1390,5988,104
287,1,1397,5984,98
288,1,1405,5984,153
289,1,1413,6000,68
290,1,1421,6000,77
291,1,1429,5992,91
292,1,1437,5980,80
293,1,1446,6000,67
294,1,1455,5992,93
295,1,1463,5972,93
296,1,1470,5992,92
297,1,1478,5996,43
298,1,1484,5976,93
299,1,1492,6000,102
300,1,1497,5992,72
301,1,1504,5972,90
302,1,1512,5988,120
303,1,1519,5996,47
304,1,1526,5996,65
305,1,1533,5984,124
306,1,1541,5984,68
307,1,1548,5984,58
308,1,1557,5984,99
309,1,1565,5992,142
310,1,1573,6000,57
311,1,1583,5992,57
312,1,1590,5992,98
313,1,1600,5992,104
314,1,1605,5984,75
315,1,1612,5992,107
316,1,1620,5980,131
317,1,1629,5992,62
318,1,1634,5968,88
319,1,1642,6004,140
320,1,1649,5992,55
321,1,1658,5980,75
322,1,1668,5980,73
323,1,1677,6000,74
324,1,1684,5996,84
325,1,1694,5980,70
326,1,1703,5984,88
327,1,1709,5992,112
328,1,1716,5988,112
329,1,1722,5988,92
330,1,1730,5996,77
331,1,1737,5992,73
332,1,1745,5984,144
333,1,1755,5992,78
334,1,1766,5988,75
335,1,1778,5968,83
336,1,1786,5992,124
337,1,1795,5992,57
338,1,1800,6000,83
339,1,1806,6000,68
340,1,1811,6000,52
341,1,1816,5984,114
342,1,1823,5992,83
343,1,1829,5996,67
344,1,1835,5984,67
345,1,1843,5988,113
346,1,1848,5996,85
347,1,1855,6000,73
348,1,1861,5964,119
349,1,1866,5996,100
350,1,1873,5992,58
351,1,1882,5980,80
352,1,1894,5996,94
353,1,1904,6004,76
354,1,1915,5980,111
355,1,1923,5980,144
356,1,1931,5992,57
357,1,1940,6000,59
358,1,1948,5976,129
359,1,1953,5992,60
360,1,1959,5996,60
361,1,1963,5972,68
362,1,1969,5984,191
363,1,1976,6000,79
364,1,1982,5984,49
365,1,1990,5992,87
366,1,2001,5996,62
367,1,2008,5980,50
368,1,2017,5980,158
369,1,2025,6000,92
370,1,2034,5984,55
371,1,2040,5984,126
372,1,2049,5964,160
373,1,2057,5972,58
374,1,2064,5996,83
375,1,2070,5976,55
376,1,2079,5996,57
377,1,2085,5996,57
378,1,2093,5988,60
379,1,2101,5988,90
380,1,2110,5992,97
381,1,2118,5992,123
382,1,2126,6000,82
383,1,2134,6000,40
384,1,2142,5988,66
385,1,2148,5984,145
386,1,2158,5992,75
387,1,2166,5992,64
388,1,2174,5992,126
389,1,2182,5976,162
390,1,2192,5996,48
391,1,2201,5972,167
392,1,2210,5996,149
393,1,2217,5992,149
394,1,2224,5988,58
395,1,2230,5980,130
396,1,2236,5992,157
397,1,2242,5992,59
398,1,2250,5988,82
399,1,2259,5992,82
400,1,2265,5988,54
401,1,2272,5984,90
402,1,2282,5992,79
403,1,2289,6000,83
404,1,2297,6000,74
405,1,2305,5980,89
406,1,2312,5992,61
407,1,2324,5992,70
408,1,2331,5984,113
409,1,2339,5988,113
410,1,2347,6000,75
411,1,2356,5992,99
412,1,2365,5996,80
413,1,2375,5996,56
414,1,2381,5996,65
415,1,2390,5984,116
416,1,2398,5992,73
417,1,2405,5992,72
418,1,2411,5988,88
419,1,2418,5996,98
420,1,2425,5996,76
421,1,2429,5972,154
422,1,2437,6000,64
423,1,2445,6004,73
424,1,2454,5984,114
425,1,2465,5988,77
426,1,2473,6000,77
427,1,2481,5988,58
428,1,2488,5976,116
429,1,2496,5992,83
430,1,2507,5992,79
431,1,2518,5968,71
432,1,2527,5996,79
433,1,2535,5996,75
434,1,2542,5972,66
435,1,2548,5992,91
436,1,2554,5996,63
437,1,2560,5996,146
438,1,2565,5980,73
439,1,2571,5980,95
440,1,2578,6000,103
441,1,2586,5992,84
442,1,2595,5988,84
443,1,2606,6000,82
444,1,2615,5976,74
445,1,2626,5980,139
446,1,2634,5992,56
447,1,2640,5972,70
448,1,2646,5996,119
449,1,2653,5992,86
450,1,2661,6000,47
451,1,2667,5988,79
452,1,2675,5992,144
453,1,2683,5992,52
454,1,2690,5988,105
455,1,2699,5980,92
456,1,2709,5992,77
457,1,2715,6000,141
458,1,2722,5968,141
459,1,2729,5992,83
460,1,2736,5992,68
461,1,2742,5996,81
462,1,2750,5984,121
463,1,2758,6000,52
464,1,2769,5988,91
465,1,2777,5988,91
466,1,2785,6000,65
467,1,2794,5984,91
468,1,2802,5992,118
469,1,2809,5992,73
470,1,2818,5992,73
471,1,2826,5996,122
472,1,2833,5996,101
473,1,2841,5992,61
474,1,2848,5972,185
475,1,2856,5972,185
476,1,2863,5996,179
477,1,2870,5980,61
478,1,2881,5988,168
479,1,2888,5992,101
480,1,2895,5996,51
481,1,2902,5984,88
482,1,2909,5988,114
483,1,2917,5992,75
484,1,2925,5976,73
485,1,2932,5996,63
486,1,2939,5996,104
487,1,2949,5996,108
488,1,2960,5980,76
489,1,2969,5992,69
490,1,2977,5992,93
491,1,2986,5980,93
492,1,2997,5976,121
493,1,3005,5996,101
494,1,3013,5984,95
495,1,3020,5984,159
496,1,3027,5996,72
497,1,3034,5992,57
498,1,3041,5988,180
499,1,3048,5996,70
500,1,3055,5976,56
501,2,3063,5924,151
502,2,3072,5924,1266
503,2,3077,5600,1434
504,2,3085,5596,1459
505,2,3090,5592,1370
506,2,3095,5624,1415
507,2,3099,5624,1415
508,2,3104,5628,1371
509,2,3106,5632,1326
510,2,3109,5652,1309
511,2,3113,5668,1297
512,2,3115,5652,1227
513,2,3117,5684,1179
514,2,3117,5680,1167
515,2,3118,5692,1131
516,2,3118,5704,1086
517,2,3118,5716,1048
518,2,3119,5724,1013
519,2,3119,5724,975
520,2,3119,5736,938
521,2,3119,5748,896
522,2,3119,5756,793
523,2,3119,5772,819
524,2,3118,5780,819
525,2,3118,5788,723
526,2,3119,5812,768
527,2,3119,5808,706
528,2,3118,5812,643
529,2,3118,5832,651
530,2,3119,5844,642
531,2,3118,5856,632
532,2,3117,5856,587
533,2,3118,5864,585
534,2,3118,5864,540
535,2,3115,5864,509
536,2,3110,5868,475
537,2,3103,5864,447
538,2,3097,5884,477
539,2,3092,5888,435
540,2,3086,5884,435
541,2,3081,5896,407
542,2,3076,5904,429
543,2,3071,5892,380
544,2,3066,5908,364
545,2,3059,5908,376
546,2,3051,5916,353
547,2,3047,5908,337
548,2,3040,5920,258
549,2,3034,5932,298
550,2,3028,5928,328
551,2,3022,5928,297
552,2,3016,5940,255
553,2,3009,5924,271
554,2,3001,5936,277
555,2,2992,5948,257
556,2,2984,5944,224
557,2,2976,5972,224
558,2,2969,5960,144
559,2,2960,5948,220
560,2,2951,5952,195
561,2,2942,5968,143
562,2,2935,5968,171
563,2,2929,5956,190
564,2,2922,5988,232
565,2,2915,5976,151
566,2,2908,5984,172
567,2,2902,5968,183
568,2,2896,5968,119
569,2,2889,5964,82
570,2,2882,5956,98
571,2,2870,5960,116
572,2,2863,5984,111
573,2,2856,5968,111
574,2,2848,5968,137
575,2,2841,5996,170
576,2,2834,5996,123
577,2,2827,6000,157
578,2,2819,5996,178
579,2,2811,5988,106
580,2,2804,6004,132
581,2,2797,5972,144
582,2,2790,5976,52
583,2,2784,5988,90
584,2,2776,5988,64
585,2,2769,5964,59
586,2,2759,5988,95
587,2,2752,5980,61
588,2,2744,5976,126
589,2,2737,5996,126
590,2,2727,5984,138
591,2,2719,5984,99
592,2,2714,6004,187
593,2,2707,5996,98
594,2,2697,5996,113
595,2,2688,5992,162
596,2,2680,5988,75
597,2,2675,5980,104
598,2,2667,5988,99
599,2,2662,5976,75
600,2,2653,5992,76
601,2,2647,5992,102
602,2,2640,5976,40
603,2,2632,5976,61
604,2,2621,5988,48
605,2,2614,5972,100
606,2,2604,5992,100
607,2,2595,5980,115
608,2,2587,5992,113
609,2,2581,5992,106
610,2,2574,5992,116
611,2,2563,5996,85
612,2,2557,6008,144
613,2,2551,5996,86
614,2,2541,6000,73
615,2,2536,5996,164
616,2,2530,5992,91
617,2,2522,5992,70
618,2,2515,6008,75
619,2,2503,5976,47
620,2,2492,5980,74
621,2,2485,5992,67
622,2,2476,5972,67
623,2,2469,5992,48
624,2,2461,5972,76
625,2,2452,5988,84
626,2,2443,5996,74
627,2,2433,5984,96
628,2,2425,5996,81
629,2,2418,6000,136
630,2,2412,5988,125
631,2,2406,5996,47
632,2,2398,5992,124
633,2,2392,5992,86
634,2,2384,5996,86
635,2,2376,5992,121
636,2,2369,6000,77
637,2,2360,5988,110
638,2,2352,5988,78
639,2,2344,5980,78
640,2,2336,5996,42
641,2,2325,5996,81
642,2,2316,5984,71
643,2,2310,5980,56
644,2,2301,5972,64
645,2,2294,5984,73
646,2,2288,5988,59
647,2,2280,5984,114
648,2,2273,5996,70
649,2,2264,6000,85
650,2,2255,6000,97
651,2,2248,5996,139
652,2,2242,5996,110
653,2,2236,6004,125
654,2,2229,5988,97
655,2,2222,5996,97
656,2,2216,6000,131
657,2,2212,5992,66
658,2,2203,6004,80
659,2,2197,5988,94
660,2,2187,5992,46
661,2,2179,5996,72
662,2,2171,5988,68
663,2,2166,5988,45
664,2,2157,5984,58
665,2,2148,5960,75
666,2,2141,5960,65
667,2,2134,5980,87
668,2,2125,5984,109
669,2,2118,5984,108
670,2,2109,6000,91
671,2,2097,5988,91
672,2,2090,5996,73
673,2,2083,6000,108
674,2,2077,5992,140
675,2,2068,5996,58
676,2,2064,6000,129
677,2,2056,5996,88
678,2,2051,5996,89
679,2,2043,5996,64
680,2,2037,5988,46
681,2,2030,6000,100
682,2,2022,6000,61
683,2,2014,5988,42
684,2,2009,5988,60
685,2,2001,5992,97
686,2,1991,5972,66
687,2,1984,5984,72
688,2,1977,5960,72
689,2,1969,5992,79
690,2,1962,5996,83
691,2,1957,5976,100
692,2,1952,5988,120
693,2,1947,5996,122
694,2,1940,5996,124
695,2,1931,5988,63
696,2,1921,5996,139
697,2,1911,6000,126
698,2,1904,5996,99
699,2,1896,5996,91
700,2,1886,6000,67
701,2,1875,5992,114
702,2,1869,5988,116
703,2,1861,5984,49
704,2,1855,5984,49
705,2,1850,5984,62
706,2,1844,5984,50
707,2,1839,5984,41
708,2,1832,5992,75
709,2,1824,5980,60
710,2,1817,5984,76
711,2,1812,5992,89
712,2,1807,5996,37
713,2,1799,6000,67
714,2,1790,5988,99
715,2,1783,5988,76
716,2,1774,5996,119
717,2,1766,6000,125
718,2,1755,6000,77
719,2,1747,6000,109
720,2,1737,6000,74
721,2,1731,6000,74
722,2,1725,5996,88
723,2,1719,5992,83
724,2,1714,5984,74
725,2,1708,5984,97
726,2,1701,5996,64
727,2,1694,5988,44
728,2,1685,5988,60
729,2,1674,5968,53
730,2,1668,5988,64
731,2,1657,5992,81
732,2,1646,5992,63
733,2,1639,5972,124
734,2,1631,5996,106
735,2,1625,5988,133
736,2,1618,5996,111
737,2,1610,6000,111
738,2,1604,5992,122
739,2,1597,5996,99
740,2,1591,6000,72
741,2,1583,5992,70
742,2,1577,5992,82
743,2,1567,5980,99
744,2,1558,5984,53
745,2,1552,5992,63
746,2,1545,5976,90
747,2,1539,5980,60
748,2,1530,5980,84
749,2,1523,5992,76
750,2,1514,5972,76
751,2,1507,5992,91
752,2,1503,5988,69
753,2,1494,5988,69
754,2,1488,5992,116
755,2,1479,5992,118
756,2,1472,5996,76
757,2,1464,6000,154
758,2,1458,5992,108
759,2,1451,6000,111
760,2,1442,5996,93
761,2,1434,5988,77
762,2,1428,6000,91
763,2,1421,5976,73
764,2,1413,5976,48
765,2,1408,5988,72
766,2,1401,5972,74
767,2,1393,5984,56
768,2,1384,5980,72
769,2,1378,5992,62
770,2,1369,5996,62
771,2,1363,5996,74
772,2,1358,5988,111
773,2,1351,5992,62
774,2,1344,5996,122
775,2,1338,5988,116
776,2,1334,5996,117
777,2,1327,6000,126
778,2,1322,5996,100
779,2,1314,6000,78
780,2,1307,5984,106
781,2,1300,5984,60
782,2,1294,5992,79
783,2,1289,6000,93
784,2,1282,5984,55
785,2,1276,5980,64
786,2,1268,5968,64
787,2,1261,5988,53
788,2,1251,5988,63
789,2,1242,5988,97
790,2,1230,5976,60
791,2,1224,5996,127
792,2,1218,5992,122
793,2,1211,6000,86
794,2,1204,6000,126
795,2,1198,6000,99
796,2,1192,5996,103
797,2,1185,5996,106
798,2,1177,5992,66
799,2,1170,5992,78
800,2,1164,5996,97
801,2,1158,5972,56
802,2,1151,5996,51
803,2,1144,5992,51
804,2,1139,5976,69
805,2,1133,5984,40
806,2,1127,5984,67
807,2,1118,5992,71
808,2,1109,5996,86
809,2,1102,5992,107
810,2,1095,5992,75
811,2,1086,6000,106
812,2,1075,5992,128
813,2,1064,5992,109
814,2,1053,5992,98
815,2,1045,6000,93
816,2,1039,5984,111
817,2,1032,6004,80
818,2,1027,5988,61
819,2,1022,5976,61
820,2,1015,5992,72
821,2,1007,5976,81
822,2,1004,5976,50
823,2,999,5976,53
824,2,992,5984,67
825,2,985,5984,74
826,2,977,5980,114
827,2,967,5992,53
828,2,957,6000,115
829,2,949,5980,132
830,2,941,5980,114
831,2,932,5996,124
832,2,927,5992,102
833,2,918,5996,66
834,2,911,6004,107
835,2,905,5996,107
836,2,899,5992,67
837,2,892,5996,104
838,2,884,5984,87
839,2,878,5976,45
840,2,871,5996,44
841,2,865,5960,73
842,2,859,5984,46
843,2,853,5988,93
844,2,845,5968,51
845,2,840,5992,117
846,2,833,5992,125
847,2,826,5996,77
848,2,820,5988,121
849,2,810,6000,120
850,2,801,6000,78
851,2,791,5992,142
852,2,782,5988,142
853,2,774,5996,104
854,2,767,5992,88
855,2,760,5988,118
856,2,754,5988,50
857,2,746,5984,82
858,2,739,5984,78
859,2,731,5980,76
860,2,725,5976,97
861,2,719,5988,56
862,2,711,5984,45
863,2,703,5984,78
864,2,697,5996,60
865,2,691,5988,92
866,2,685,5992,128
867,2,676,5988,82
868,2,669,5980,82
869,2,662,6000,131
870,2,654,5988,107
871,2,647,5992,70
872,2,641,6004,95
873,2,632,5996,98
874,2,624,6000,73
875,2,620,5996,58
876,2,614,5988,61
877,2,609,5996,87
878,2,602,5984,74
879,2,595,5984,56
880,2,587,5988,58
881,2,580,5988,102
882,2,574,5972,51
883,2,569,5984,76
884,2,562,5980,76
885,2,552,5988,87
886,2,545,5996,49
887,2,538,5988,94
888,2,531,5984,75
889,2,526,6000,109
890,2,520,5996,81
891,2,513,5992,109
892,2,506,5992,173
893,2,497,6004,65
894,2,489,5996,87
895,2,479,5992,104
896,2,472,5992,61
897,2,464,5984,96
898,2,453,5992,144
899,2,447,5980,71
900,2,439,5984,62
901,1,435,6000,62
902,1,428,5632,114
903,1,422,5628,1413
904,1,418,5612,1329
905,1,412,5596,1449
906,1,409,5620,1335
907,1,406,5640,1390
908,1,402,5648,1390
909,1,398,5668,1363
910,1,397,5660,1322
911,1,395,5644,1249
912,1,394,5644,1156
913,1,393,5668,1198
914,1,391,5672,1160
915,1,391,5708,1102
916,1,390,5696,1080
917,1,390,5708,1080
918,1,389,5716,1040
919,1,390,5728,997
920,1,390,5740,957
921,1,390,5760,905
922,1,390,5764,884
923,1,391,5772,846
924,1,390,5784,752
925,1,390,5808,782
926,1,391,5800,748
927,1,390,5812,669
928,1,390,5812,671
929,1,391,5828,672
930,1,390,5840,627
931,1,391,5844,613
932,1,392,5848,572
933,1,391,5856,571
934,1,392,5864,571
935,1,393,5868,534
936,1,394,5876,541
937,1,397,5872,476
938,1,399,5884,455
939,1,406,5888,458
940,1,409,5888,439
941,1,413,5896,419
942,1,420,5900,411
943,1,425,5896,390
944,1,431,5912,370
945,1,436,5912,381
946,1,440,5916,346
947,1,446,5916,344
948,1,451,5932,317
949,1,460,5924,336
950,1,468,5924,336
951,1,476,5928,274
952,1,482,5924,298
953,1,492,5924,287
954,1,498,5944,270
955,1,505,5944,277
956,1,509,5940,273
957,1,514,5960,264
958,1,519,5940,229
959,1,525,5940,237
960,1,529,5956,177
961,1,534,5956,164
962,1,542,5972,159
963,1,548,5948,233
964,1,556,5964,213
965,1,565,5972,224
966,1,572,5952,224
967,1,578,5972,225
968,1,584,5976,194
969,1,592,5984,109
970,1,601,5964,152
971,1,608,5960,110
972,1,614,5984,98
973,1,618,5980,152
974,1,624,5964,121
975,1,632,5988,82
976,1,638,5964,113
977,1,644,5964,192
978,1,650,5984,108
979,1,657,5984,66
980,1,664,5980,180
981,1,670,5988,125
982,1,677,6000,57
983,1,684,5976,57
984,1,691,5976,143
985,1,700,5996,83
986,1,707,5992,78
987,1,717,5976,92
988,1,723,6000,75
989,1,731,5992,75
990,1,738,5984,78
991,1,746,5996,70
992,1,754,6000,59
993,1,762,5964,94
994,1,769,5964,102
995,1,776,5984,69
996,1,783,5996,126
997,1,791,5964,134
998,1,799,5992,59
999,1,806,5992,59
1000,1,814,5992,63
1001,1,824,5980,164
1002,1,829,5996,170
1003,1,837,5996,57
1004,1,842,5992,174
1005,1,850,5996,60
1006,1,859,5976,72
1007,1,864,5968,170
1008,1,870,5992,156
1009,1,878,5988,71
1010,1,886,5988,96
1011,1,895,5976,98
1012,1,902,5996,71
1013,1,908,5992,157
1014,1,915,5964,68
1015,1,920,5996,68
1016,1,928,6000,69
1017,1,934,5980,91
1018,1,941,5988,88
1019,1,947,6000,60
1020,1,953,5976,87
1021,1,961,5992,96
1022,1,971,6000,55
1023,1,980,5964,114
1024,1,988,5976,179
1025,1,995,5992,49
1026,1,1002,5992,86
1027,1,1007,5992,154
1028,1,1014,5996,48
1029,1,1019,5988,64
1030,1,1028,5992,117
1031,1,1033,5980,77
1032,1,1040,5988,77
1033,1,1046,5988,69
1034,1,1053,5976,147
1035,1,1061,6004,94
1036,1,1070,5992,67
1037,1,1077,5972,121
1038,1,1086,5992,67
1039,1,1094,6000,74
1040,1,1103,5972,116
1041,1,1111,6000,72
1042,1,1119,5996,87
1043,1,1126,5996,82
1044,1,1134,5972,92
1045,1,1140,6000,85
1046,1,1147,5992,124
1047,1,1154,5976,57
1048,1,1160,6000,57
1049,1,1168,5996,61
1050,1,1175,5968,68
1051,1,1185,5996,130
1052,1,1191,5988,74
1053,1,1198,5988,59
1054,1,1204,6000,91
1055,1,1209,6000,49
1056,1,1214,5984,69
1057,1,1219,6000,127
1058,1,1224,6000,45
1059,1,1235,6000,64
1060,1,1243,5980,100
1061,1,1251,5992,97
1062,1,1260,5988,66
1063,1,1268,5992,152
1064,1,1276,5984,69
1065,1,1283,5996,69
1066,1,1289,5996,60
1067,1,1298,5976,172
1068,1,1305,6000,97
1069,1,1313,5996,59
1070,1,1321,5992,100
1071,1,1329,5996,54
1072,1,1335,5976,74
1073,1,1341,5972,171
1074,1,1347,5996,61
1075,1,1352,5992,89
1076,1,1355,5992,70
1077,1,1362,5976,99
1078,1,1368,6004,105
1079,1,1374,6000,108
1080,1,1381,5972,78
1081,1,1389,5996,78
1082,1,1398,5992,67
1083,1,1406,5972,62
1084,1,1413,5992,64
1085,1,1421,6000,68
1086,1,1430,5988,109
1087,1,1438,5992,123
1088,1,1446,5992,77
1089,1,1455,5984,93
1090,1,1463,5992,149
1091,1,1471,5996,58
1092,1,1476,5996,86
1093,1,1485,5992,151
1094,1,1492,5988,55
1095,1,1498,5980,63
1096,1,1505,5988,175
1097,1,1513,5984,175
1098,1,1520,6004,49
1099,1,1527,5996,71
1100,1,1535,5992,131
1101,1,1542,6000,69
1102,1,1550,5992,63
1103,1,1558,5972,123
1104,1,1567,5996,63
1105,1,1575,5988,75
1106,1,1584,5976,115
1107,1,1593,5996,64
1108,1,1601,5996,83
1109,1,1607,5996,71
1110,1,1614,5976,75
1111,1,1621,5996,68
1112,1,1629,5992,89
1113,1,1636,5976,87
1114,1,1645,5992,87
1115,1,1653,5996,44
1116,1,1662,5976,87
1117,1,1670,5996,95
1118,1,1679,6000,54
1119,1,1688,5976,116
1120,1,1697,6000,118
1121,1,1705,6000,48
1122,1,1711,5984,90
1123,1,1718,5984,128
1124,1,1724,5988,113
1125,1,1732,5988,82
1126,1,1740,5988,164
1127,1,1747,5984,88
1128,1,1759,5996,72
1129,1,1770,5992,109
1130,1,1780,5980,109
1131,1,1789,6004,75
1132,1,1797,5980,51
1133,1,1803,5988,148
1134,1,1808,5992,57
1135,1,1813,5996,75
1136,1,1818,5976,92
1137,1,1826,5992,107
1138,1,1832,5992,122
1139,1,1837,5968,94
1140,1,1845,5992,131
1141,1,1853,5992,89
1142,1,1858,5988,115
1143,1,1863,5972,119
1144,1,1869,6000,66
1145,1,1878,5992,68
1146,1,1888,5984,59
1147,1,1899,5972,59
