310,128,0,4972,68
311,128,1,4972,68
312,128,0,4968,68
313,128,1,4972,68
314,128,1,4972,66
315,128,1,4972,66
316,128,2,4968,68
317,128,2,4968,67
318,128,2,4972,67
319,128,3,4972,66
320,128,4,4972,67
321,128,4,4972,66
322,128,5,4972,65
323,128,4,4968,67
324,128,5,4972,67
325,128,5,4972,64
326,128,5,4972,64
327,128,5,4972,66
328,128,6,4972,66
329,128,6,4976,65
330,128,7,4968,66
331,128,8,4972,66
332,128,8,4972,64
333,128,10,4972,64
334,128,12,4972,66
335,128,16,4976,64
336,128,24,4976,64
337,128,28,4972,66
338,128,30,4972,63
339,128,33,4972,63
340,128,35,4972,65
341,128,37,4976,65
342,128,40,4976,68
343,128,42,4972,64
344,128,45,4976,65
345,128,48,4976,63
346,128,51,4976,62
347,128,55,4976,65
348,128,60,4972,65
349,128,62,4972,63
350,128,65,4972,64
351,128,68,4976,62
352,128,70,4976,65
353,128,73,4976,64
354,128,75,4972,63
355,128,78,4976,63
356,128,79,4972,62
357,128,82,4976,62
358,128,85,4976,61
359,128,89,4972,61
360,128,92,4972,62
361,128,94,4972,62
362,128,97,4980,63
363,128,99,4976,60
364,128,101,4976,60
365,128,104,4976,63
366,128,107,4980,61
367,128,111,4976,62
368,128,113,4976,62
369,128,116,4980,60
370,128,118,4976,61
371,128,120,4976,61
372,128,120,4976,60
373,128,125,4980,60
374,128,128,4976,62
375,128,131,4980,60
376,128,134,4980,59
377,128,138,4980,62
378,128,141,4976,60
379,128,145,4976,62
380,128,148,4980,61
381,128,151,4980,59
382,128,154,4976,61
383,128,158,4976,58
384,128,161,4980,59
385,128,165,4976,62
386,128,167,4980,59
387,128,170,4980,61
388,128,172,4976,61
389,128,174,4976,60
390,128,176,4980,59
391,128,178,4976,61
392,128,179,4980,59
393,128,182,4980,60
394,128,184,4980,59
395,128,187,4980,59
396,128,189,4976,59
397,128,191,4980,58
398,128,192,4976,59
399,128,195,4976,60
400,128,199,4984,58
401,128,203,4984,59
402,128,207,4980,61
403,128,209,4980,59
404,128,211,4980,59
405,128,214,4980,60
406,128,216,4980,58
407,128,221,4980,59
408,128,224,4980,61
409,128,228,4980,57
410,128,232,4980,60
411,128,234,4980,58
412,128,238,4980,58
413,128,241,4980,56
414,128,244,4980,57
415,128,246,4980,58
416,128,248,4976,58
417,128,251,4980,59
418,128,254,4980,58
419,128,257,4980,58
420,128,260,4980,58
421,128,264,4984,59
422,128,267,4984,57
423,128,270,4980,59
424,128,273,4984,56
425,128,276,4984,57
426,128,279,4984,57
427,128,281,4984,56
428,128,285,4980,59
429,128,289,4984,56
430,128,290,4984,58
431,128,294,4980,56
432,128,296,4980,56
433,128,299,4980,58
434,128,302,4984,57
435,128,305,4980,57
436,128,307,4980,58
437,128,310,4988,55
438,128,312,4980,57
439,128,315,4984,57
440,128,317,4980,56
441,128,320,4984,59
442,128,324,4984,57
443,128,327,4984,57
444,128,331,4984,56
445,128,335,4984,57
446,128,338,4984,57
447,128,342,4984,55
448,128,345,4984,57
449,128,349,4984,55
450,128,353,4984,57
451,128,356,4984,57
452,128,360,4980,55
453,128,361,4980,56
454,128,364,4984,57
455,128,368,4980,55
456,128,369,4980,57
457,128,372,4984,55
458,128,374,4980,56
459,128,376,4984,54
460,128,379,4984,56
461,128,381,4984,56
462,128,384,4984,54
463,128,386,4984,57
464,128,389,4984,55
465,128,393,4984,57
466,128,395,4984,57
467,128,399,4988,55
468,128,402,4980,58
469,128,405,4984,57
470,128,408,4984,54
471,128,410,4980,56
472,128,414,4984,55
473,128,417,4984,57
474,128,423,4984,55
475,128,427,4980,56
476,128,430,4988,53
477,128,431,4988,55
478,128,435,4980,56
479,128,438,4980,55
480,128,439,4984,56
481,128,443,4988,54
482,128,445,4984,54
483,128,450,4984,56
484,128,453,4988,55
485,128,456,4984,55
486,128,461,4984,55
487,128,464,4984,54
488,128,468,4988,55
489,128,473,4980,53
490,128,476,4984,56
491,128,480,4984,54
492,128,486,4984,55
493,128,492,4984,54
494,128,496,4984,57
495,128,500,4984,54
496,128,505,4992,55
497,128,507,4984,56
498,128,510,4984,56
499,128,513,4984,53
500,128,515,4988,56
501,-128,517,4984,54
502,-128,521,4952,63
503,-128,523,4948,69
504,-128,524,4952,78
505,-128,526,4948,72
506,-128,528,4948,75
507,-128,529,4952,81
508,-128,531,4952,80
509,-128,533,4948,92
510,-128,536,4948,79
511,-128,537,4952,80
512,-128,540,4948,80
513,-128,543,4948,80
514,-128,545,4952,84
515,-128,547,4944,82
516,-128,549,4948,81
517,-128,551,4948,82
518,-128,553,4948,80
519,-128,555,4952,83
520,-128,557,4944,82
521,-128,558,4948,84
522,-128,559,4952,84
523,-128,562,4948,85
524,-128,563,4948,83
525,-128,566,4948,81
526,-128,567,4940,84
527,-128,568,4948,86
528,-128,570,4948,84
529,-128,571,4952,84
530,-128,572,4948,86
531,-128,573,4952,83
532,-128,573,4952,83
533,-128,574,4952,82
534,-128,574,4936,81
535,-128,575,4952,83
536,-128,576,4948,82
537,-128,576,4952,83
538,-128,576,4952,83
539,-128,576,4952,83
540,-128,576,4952,82
541,-128,576,4952,79
542,-128,576,4956,80
543,-128,577,4956,80
544,-128,577,4956,80
545,-128,577,4952,80
546,-128,577,4956,80
547,-128,577,4960,80
548,-128,577,4956,79
549,-128,577,4952,80
550,-128,576,4956,80
551,-128,576,4956,81
552,-128,577,4956,81
553,-128,576,4956,80
554,-128,577,4956,79
555,-128,576,4956,82
556,-128,576,4960,77
557,-128,577,4960,78
558,-128,577,4960,79
559,-128,577,4956,78
560,-128,576,4960,78
561,-128,576,4956,77
562,-128,577,4960,76
563,-128,576,4956,77
564,-128,576,4956,79
565,-128,576,4956,79
566,-128,576,4952,77
567,-128,576,4960,75
568,-128,576,4960,76
569,-128,576,4960,76
570,-128,576,4964,76
571,-128,576,4964,75
572,-128,576,4960,76
573,-128,576,4960,75
574,-128,576,4960,81
575,-128,576,4964,75
576,-128,576,4960,75
577,-128,576,4960,75
578,-128,576,4964,75
579,-128,576,4964,73
580,-128,576,4964,75
581,-128,576,4964,74
582,-128,576,4964,73
583,-128,576,4960,73
584,-128,576,4968,74
585,-128,576,4964,74
586,-128,576,4964,73
587,-128,576,4964,71
588,-128,576,4964,73
589,-128,576,4964,73
590,-128,576,4964,73
591,-128,576,4964,72
592,-128,576,4960,72
593,-128,576,4968,71
594,-128,575,4968,71
595,-128,576,4964,71
596,-128,575,4964,73
597,-128,575,4968,71
598,-128,573,4968,70
599,-128,573,4972,69
600,-128,572,4964,70
601,-128,570,4968,71
602,-128,568,4968,70
603,-128,567,4968,70
604,-128,566,4968,69
605,-128,564,4972,70
606,-128,563,4968,69
607,-128,561,4972,69
608,-128,558,4968,70
609,-128,555,4968,70
610,-128,554,4968,69
611,-128,551,4968,67
612,-128,550,4964,68
613,-128,547,4968,69
614,-128,545,4968,70
615,-128,543,4972,68
616,-128,541,4968,67
617,-128,538,4968,68
618,-128,537,4968,67
619,-128,535,4972,68
620,-128,533,4972,68
621,-128,531,4964,68
622,-128,530,4968,66
623,-128,529,4972,66
624,-128,527,4972,66
625,-128,525,4968,67
626,-128,525,4972,68
627,-128,522,4972,67
628,-128,521,4976,66
629,-128,518,4972,67
630,-128,516,4972,65
631,-128,515,4972,66
632,-128,514,4972,68
633,-128,510,4972,66
634,-128,509,4972,65
635,-128,507,4972,66
636,-128,505,4972,66
637,-128,501,4972,65
638,-128,498,4972,65
639,-128,495,4972,64
640,-128,491,4976,66
641,-128,487,4972,65
642,-128,484,4972,68
643,-128,480,4972,66
644,-128,476,4972,64
645,-128,474,4972,66
646,-128,472,4972,65
647,-128,468,4976,63
648,-128,465,4976,62
649,-128,463,4976,65
650,-128,461,4972,64
651,-128,459,4972,64
652,-128,456,4972,64
653,-128,453,4972,62
654,-128,449,4980,62
655,-128,447,4976,61
656,-128,444,4976,65
657,-128,442,4976,63
658,-128,439,4976,64
659,-128,438,4976,64
660,-128,435,4976,62
661,-128,433,4976,62
662,-128,431,4976,64
663,-128,429,4976,62
664,-128,427,4976,63
665,-128,424,4976,62
666,-128,419,4976,62
667,-128,417,4976,62
668,-128,414,4972,62
669,-128,412,4976,62
670,-128,410,4976,62
671,-128,407,4976,63
672,-128,404,4976,62
673,-128,402,4976,61
674,-128,399,4976,63
675,-128,397,4976,60
676,-128,395,4976,62
677,-128,393,4976,62
678,-128,389,4980,60
679,-128,386,4976,62
680,-128,383,4976,61
681,-128,381,4980,60
682,-128,378,4980,62
683,-128,376,4976,60
684,-128,373,4980,60
685,-128,370,4976,60
686,-128,368,4976,61
687,-128,366,4980,60
688,-128,364,4976,61
689,-128,361,4976,62
690,-128,359,4976,59
691,-128,355,4976,61
692,-128,353,4980,60
693,-128,348,4980,59
694,-128,345,4976,61
695,-128,343,4980,60
696,-128,339,4980,60
697,-128,336,4980,61
698,-128,334,4980,58
699,-128,330,4976,61
700,-128,327,4980,61
701,-128,325,4980,61
702,-128,322,4980,62
703,-128,319,4980,59
704,-128,315,4984,59
705,-128,314,4980,59
706,-128,312,4980,59
707,-128,310,4980,59
708,-128,306,4980,60
709,-128,305,4984,58
710,-128,302,4980,59
711,-128,300,4980,59
712,-128,297,4980,59
713,-128,294,4980,61
714,-128,291,4984,57
715,-128,289,4984,59
716,-128,286,4980,58
717,-128,282,4980,58
718,-128,280,4984,58
719,-128,277,4980,60
720,-128,274,4984,58
721,-128,272,4980,58
722,-128,269,4984,58
723,-128,265,4980,57
724,-128,262,4980,60
725,-128,259,4980,57
726,-128,257,4984,59
727,-128,252,4984,58
728,-128,248,4984,57
729,-128,246,4980,58
730,-128,243,4984,57
731,-128,239,4980,59
732,-128,235,4980,59
733,-128,232,4980,59
734,-128,228,4980,51
735,-128,223,4984,59
736,-128,221,4984,57
737,-128,217,4980,58
738,-128,215,4984,58
739,-128,211,4980,58
740,-128,211,4984,58
741,-128,207,4984,57
742,-128,203,4980,58
743,-128,198,4980,56
744,-128,196,4984,59
745,-128,191,4980,58
746,-128,190,4984,55
747,-128,188,4984,59
748,-128,186,4980,59
749,-128,183,4988,56
750,-128,182,4980,56
751,-128,179,4984,58
752,-128,178,4984,55
753,-128,175,4980,58
754,-128,174,4984,56
755,-128,170,4980,58
756,-128,169,4980,57
757,-128,165,4980,55
758,-128,162,4980,58
759,-128,158,4984,56
760,-128,154,4984,58
761,-128,150,4984,56
762,-128,148,4984,57
763,-128,145,4980,58
764,-128,140,4984,58
765,-128,137,4980,54
766,-128,132,4984,57
767,-128,128,4980,56
768,-128,126,4984,57
769,-128,123,4984,56
770,-128,121,4984,57
771,-128,120,4988,56
772,-128,116,4984,56
773,-128,114,4984,58
774,-128,109,4984,56
775,-128,106,4980,58
776,-128,99,4984,55
777,-128,98,4984,56
778,-128,95,4984,57
779,-128,93,4984,57
780,-128,88,4984,55
781,-128,83,4980,58
782,-128,80,4984,56
783,-128,77,4980,57
784,-128,74,4988,55
785,-128,70,4980,56
786,-128,68,4984,57
787,-128,64,4984,56
788,-128,62,4984,57
789,-128,60,4984,55
790,-128,55,4984,56
791,-128,52,4984,57
792,-128,49,4984,55
793,-128,46,4980,57
794,-128,42,4984,55
795,-128,39,4984,55
796,-128,37,4984,57
797,-128,33,4984,55
798,-128,30,4984,56
799,-128,28,4984,56
800,-128,23,4984,55
801,192,15,4984,57
802,192,11,4700,287
803,192,8,4664,324
804,192,9,4676,310
805,192,7,4676,283
806,192,6,4696,301
807,192,6,4740,290
808,192,7,4720,281
809,192,6,4748,274
810,192,5,4740,266
811,192,6,4748,266
812,192,6,4764,258
813,192,5,4776,252
814,192,5,4788,244
815,192,4,4792,209
816,192,5,4800,230
817,192,5,4812,224
818,192,4,4816,219
819,192,4,4824,213
820,192,4,4836,205
821,192,5,4836,195
822,192,4,4844,193
823,192,4,4844,188
824,192,5,4852,183
825,192,4,4856,179
826,192,4,4860,179
827,192,4,4868,172
828,192,4,4868,170
829,192,4,4864,171
830,192,5,4876,165
831,192,4,4876,165
832,192,5,4880,163
833,192,4,4864,161
834,192,4,4880,160
835,192,5,4880,161
836,192,5,4884,157
837,192,4,4884,149
838,192,4,4884,154
839,192,4,4888,151
840,192,4,4888,152
841,192,5,4888,152
842,192,4,4892,152
843,192,4,4892,151
844,192,4,4896,148
845,192,4,4896,150
846,192,4,4896,147
847,192,4,4900,145
848,192,4,4900,144
849,192,4,4896,144
850,192,5,4900,145
851,192,4,4904,136
852,192,4,4904,138
853,192,4,4904,136
854,192,4,4904,138
855,192,4,4904,135
856,192,4,4908,136
857,192,4,4904,136
858,192,5,4912,135
859,192,6,4912,129
860,192,5,4912,131
861,192,5,4908,134
862,192,6,4912,131
863,192,6,4912,130
864,192,8,4912,130
865,192,9,4920,125
866,192,12,4916,124
867,192,16,4920,127
868,192,24,4920,124
869,192,29,4916,127
870,192,32,4920,120
871,192,34,4924,120
872,192,37,4916,125
873,192,38,4920,125
874,192,42,4924,118
875,192,46,4920,121
876,192,50,4924,118
877,192,54,4932,117
878,192,60,4924,121
879,192,62,4928,115
880,192,66,4928,115
881,192,69,4932,117
882,192,73,4932,112
883,192,75,4936,115
884,192,79,4936,104
885,192,82,4928,117
886,192,86,4928,111
887,192,90,4936,115
888,192,94,4932,107
889,192,96,4936,107
890,192,99,4932,109
891,192,103,4936,105
892,192,107,4932,107
893,192,111,4940,107
894,192,113,4940,105
895,192,117,4936,108
896,192,120,4940,105
897,192,123,4940,109
898,192,125,4936,104
899,192,129,4936,108
900,192,133,4944,102
901,192,140,4944,105
902,192,143,4940,102
903,192,147,4940,106
904,192,153,4948,106
905,192,157,4944,101
906,192,161,4940,94
907,192,166,4948,99
908,192,169,4944,95
909,192,172,4944,99
910,192,175,4944,103
911,192,177,4944,99
912,192,180,4952,102
913,192,182,4940,97
914,192,185,4952,99
915,192,189,4952,97
916,192,190,4940,92
917,192,194,4948,98
918,192,199,4944,97
919,192,205,4952,83
920,192,207,4964,83
921,192,211,4948,93
922,192,215,4952,93
923,192,219,4952,91
924,192,225,4956,93
925,192,228,4960,92
926,192,234,4948,79
927,192,238,4956,82
928,192,241,4956,96
929,192,246,4948,92
930,192,248,4948,93
931,192,252,4952,80
932,192,257,4956,88
933,192,261,4964,95
934,192,265,4948,90
935,192,270,4956,90
936,192,273,4960,94
937,192,277,4964,88
938,192,281,4964,92
939,192,286,4956,77
940,192,290,4956,87
941,192,294,4956,89
942,192,298,4968,69
943,192,302,4956,81
944,192,306,4956,79
945,192,309,4960,78
946,192,312,4960,83
947,192,315,4956,84
948,192,319,4956,89
949,192,325,4976,85
950,192,330,4964,87
951,192,335,4960,87
952,192,340,4956,86
953,192,344,4960,91
954,192,349,4956,83
955,192,355,4976,86
956,192,359,4956,89
957,192,363,4960,65
958,192,367,4976,85
959,192,370,4964,75
960,192,373,4968,72
961,192,376,4960,82
962,192,380,4960,83
963,192,382,4968,82
964,192,386,4964,80
965,192,389,4972,81
966,192,394,4964,81
967,192,399,4960,81
968,192,402,4960,72
969,192,407,4968,85
970,192,411,4964,66
971,192,416,4964,75
972,192,422,4964,82
973,192,427,4964,81
974,192,431,4968,80
975,192,435,4988,75
976,192,439,4972,67
977,192,442,4972,76
978,192,447,4968,73
979,192,451,4968,74
980,192,458,4968,80
981,192,463,4960,80
982,192,468,4964,80
983,192,473,4976,57
984,192,479,4976,80
985,192,487,4976,75
986,192,493,4984,61
987,192,499,4968,80
988,192,504,4972,72
989,192,508,4976,67
990,192,512,4976,73
991,192,516,4976,83
992,192,519,4960,52
993,192,522,4960,66
994,192,526,4984,61
995,192,528,4968,69
996,192,530,4984,72
997,192,534,4972,72
998,192,538,4980,72
999,192,544,4976,73
1000,192,550,4968,53
1001,192,555,4980,71
1002,192,561,4968,74
1003,192,567,4964,75
1004,192,572,4968,78
1005,192,576,4980,60
1006,192,581,4984,72
1007,192,585,4976,66
1008,192,590,4976,70
1009,192,595,4968,69
1010,192,600,4968,76
1011,192,605,4972,66
1012,192,611,4988,67
1013,192,616,4972,67
1014,192,618,4968,60
1015,192,622,4964,77
1016,192,628,4980,71
1017,192,631,4984,64
1018,192,635,4972,77
1019,192,640,4972,72
1020,192,644,4976,80
1021,192,647,4984,61
1022,192,651,4976,56
1023,192,658,4980,66
1024,192,661,4980,79
1025,192,666,4980,59
1026,192,669,4972,62
1027,192,673,4980,76
1028,192,677,4972,69
1029,192,680,4968,69
1030,192,685,4980,67
1031,192,689,4984,75
1032,192,695,4976,67
1033,192,700,4980,71
1034,192,707,4976,65
1035,192,713,4988,70
1036,192,718,4976,69
1037,192,723,4972,68
1038,192,728,4972,75
1039,192,733,4972,52
1040,192,737,4972,66
1041,192,742,4964,72
1042,192,747,4972,59
1043,192,754,4972,52
1044,192,759,4968,72
1045,192,765,4972,72
1046,192,771,4972,69
1047,192,776,5008,57
1048,192,779,4980,73
1049,192,785,4988,68
1050,192,791,4988,64
1051,192,795,4980,70
1052,192,801,4968,61
1053,192,807,4972,73
1054,192,812,4976,57
1055,192,820,4976,62
1056,192,825,4976,77
1057,192,832,4972,74
1058,192,835,4972,72
1059,192,839,4984,62
1060,192,841,4980,62
1061,192,845,4972,68
1062,192,849,4984,64
1063,192,854,4976,65
1064,192,859,4980,59
1065,192,865,4980,71
1066,192,867,4980,72
1067,192,873,4976,58
1068,192,878,4984,66
1069,192,883,4976,75
1070,192,888,4996,64
1071,192,893,4996,62
1072,192,898,4972,74
1073,192,904,4968,73
1074,192,908,4984,65
1075,192,912,4980,65
1076,192,917,4972,65
1077,192,921,4976,65
1078,192,925,4972,54
1079,192,930,4976,66
1080,192,934,4984,71
1081,192,937,4980,75
1082,192,943,5004,51
1083,192,947,4976,63
1084,192,951,4968,62
1085,192,954,4988,65
1086,192,960,4988,77
1087,192,965,4988,59
1088,192,971,4964,75
1089,192,978,4968,72
1090,192,983,4972,70
1091,192,990,4980,70
1092,192,994,4972,70
1093,192,999,4976,56
1094,192,1003,4976,73
1095,192,1007,4980,70
1096,192,1011,4988,80
1097,192,1014,5000,62
1098,192,1018,4976,67
1099,192,1022,4984,76
1100,192,1027,4984,65
1101,-128,1031,4916,48
1102,-128,1036,4916,60
1103,-128,1040,4976,75
1104,-128,1043,4964,67
1105,-128,1046,4960,67
1106,-128,1049,4972,71
1107,-128,1053,4964,71
1108,-128,1059,4948,68
1109,-128,1063,4956,69
1110,-128,1068,4964,75
1111,-128,1073,4964,70
1112,-128,1076,4956,71
1113,-128,1080,4956,76
1114,-128,1084,4964,75
1115,-128,1089,4960,75
1116,-128,1093,4960,76
1117,-128,1097,4960,77
1118,-128,1100,4960,77
1119,-128,1103,4960,78
1120,-128,1106,4952,82
1121,-128,1108,4964,84
1122,-128,1111,4956,78
1123,-128,1114,4956,78
1124,-128,1116,4956,81
1125,-128,1118,4960,82
1126,-128,1119,4952,82
1127,-128,1121,4960,82
1128,-128,1125,4956,81
1129,-128,1127,4960,82
1130,-128,1131,4956,84
1131,-128,1131,4956,85
1132,-128,1134,4956,86
1133,-128,1136,4956,82
1134,-128,1138,4956,86
1135,-128,1139,4956,84
1136,-128,1140,4956,83
1137,-128,1141,4960,83
1138,-128,1142,4956,85
1139,-128,1143,4960,85
1140,-128,1144,4960,81
1141,-128,1144,4956,84
1142,-128,1145,4956,83
1143,-128,1147,4956,84
1144,-128,1147,4956,82
1145,-128,1148,4952,81
1146,-128,1148,4960,82
1147,-128,1148,4956,82
1148,-128,1148,4960,83
1149,-128,1149,4960,82
1150,-128,1149,4960,82
1151,-128,1150,4960,79
1152,-128,1150,4964,79
1153,-128,1150,4960,80
1154,-128,1149,4960,80
1155,-128,1150,4940,91
1156,-128,1149,4940,98
1157,-128,1150,4952,98
1158,-128,1150,4964,78
1159,-128,1150,4960,78
1160,-128,1150,4964,78
1161,-128,1150,4960,78
1162,-128,1150,4964,79
1163,-128,1150,4964,80
1164,-128,1150,4964,78
1165,-128,1150,4964,79
1166,-128,1149,4960,79
1167,-128,1150,4964,79
1168,-128,1149,4960,81
1169,-128,1149,4964,78
1170,-128,1150,4968,78
1171,-128,1149,4964,77
1172,-128,1150,4964,79
1173,-128,1149,4964,78
1174,-128,1149,4964,77
1175,-128,1149,4964,80
1176,-128,1149,4964,77
1177,-128,1149,4964,76
1178,-128,1149,4968,76
1179,-128,1149,4964,77
1180,-128,1149,4964,76
1181,-128,1148,4964,78
1182,-128,1149,4964,76
1183,-128,1149,4968,79
1184,-128,1149,4968,75
1185,-128,1148,4972,75
1186,-128,1149,4968,75
1187,-128,1149,4968,75
1188,-128,1149,4964,76
1189,-128,1148,4964,76
1190,-128,1149,4968,75
1191,-128,1149,4968,73
1192,-128,1149,4968,74
1193,-128,1148,4968,76
