344,1,1523,4956,131
345,1,1529,4976,60
346,1,1534,4984,68
347,1,1542,4972,103
348,1,1548,4984,126
349,1,1554,4976,79
350,1,1561,4984,52
351,1,1568,4964,89
352,1,1575,4972,112
353,1,1582,4988,68
354,1,1590,4968,77
355,1,1597,4968,94
356,1,1604,4968,50
357,1,1610,4980,63
358,1,1616,4980,107
359,1,1622,4972,100
360,1,1628,4988,100
361,1,1635,4976,55
362,1,1641,4972,81
363,1,1648,4960,109
364,1,1655,4972,114
365,1,1662,4988,91
366,1,1670,4976,70
367,1,1677,4964,86
368,1,1686,4976,70
369,1,1691,4976,110
370,1,1699,4968,111
371,1,1708,4968,134
372,1,1714,4984,91
373,1,1719,4988,77
374,1,1724,4972,85
375,1,1731,4964,102
376,1,1737,4980,102
377,1,1743,4988,68
378,1,1749,4976,83
379,1,1757,4964,98
380,1,1767,4976,52
381,1,1776,4972,72
382,1,1785,4968,99
383,1,1792,4988,119
384,1,1799,4980,72
385,1,1805,4968,75
386,1,1810,4960,115
387,1,1815,4960,87
388,1,1819,4976,60
389,1,1824,4976,91
390,1,1829,4964,105
391,1,1836,4972,72
392,1,1840,4972,72
393,1,1846,4980,61
394,1,1852,4968,97
395,1,1857,4988,147
396,1,1863,4984,80
397,1,1868,4976,85
398,1,1873,4964,93
399,1,1878,4972,84
400,1,1886,4980,96
401,1,1894,4964,90
402,1,1903,4976,85
403,1,1913,4976,67
404,1,1922,4976,74
405,1,1929,4976,102
406,1,1937,4964,92
407,1,1945,4988,71
408,1,1951,4968,69
409,1,1957,4972,69
410,1,1962,4960,116
411,1,1967,4980,74
412,1,1971,4980,62
413,1,1977,4972,86
414,1,1981,4976,103
415,1,1987,4964,79
416,1,1993,4972,93
417,1,2000,4972,111
418,1,2008,4984,106
419,1,2016,4984,92
420,1,2023,4984,60
421,1,2031,4976,102
422,1,2037,4960,55
423,1,2044,4976,52
424,1,2052,4976,101
425,1,2058,4980,101
426,1,2065,4980,122
427,1,2072,4984,83
428,1,2077,4980,48
429,1,2083,4972,79
430,1,2090,4980,90
431,1,2096,4980,66
432,1,2102,4980,70
433,1,2109,4964,84
434,1,2118,4968,69
435,1,2124,4980,118
436,1,2131,4980,99
437,1,2139,4972,123
438,1,2145,4988,76
439,1,2151,4984,54
440,1,2158,4984,99
441,1,2166,4972,99
442,1,2173,4972,76
443,1,2180,4984,82
444,1,2187,4976,75
445,1,2194,4976,89
446,1,2201,4976,72
447,1,2209,4980,70
448,1,2218,4972,100
449,1,2225,4980,118
450,1,2230,4980,97
451,1,2236,4968,82
452,1,2241,4968,85
453,1,2246,4968,55
454,1,2251,4980,81
455,1,2257,4976,90
456,1,2265,4972,84
457,1,2271,4980,87
458,1,2277,4984,87
459,1,2284,4976,83
460,1,2292,4960,111
461,1,2299,4980,119
462,1,2307,4984,72
463,1,2313,4972,72
464,1,2319,4964,93
465,1,2326,4984,47
466,1,2335,4984,57
467,1,2342,4972,91
468,1,2350,4980,106
469,1,2357,4980,89
470,1,2364,4984,53
471,1,2371,4976,94
472,1,2379,4968,88
473,1,2387,4972,55
474,1,2392,4976,55
475,1,2400,4984,63
476,1,2408,4968,79
477,1,2414,4980,69
478,1,2420,4980,59
479,1,2425,4972,117
480,1,2430,4984,146
481,1,2436,4984,88
482,1,2441,4968,85
483,1,2448,4976,99
484,1,2454,4976,60
485,1,2462,4976,63
486,1,2470,4984,75
487,1,2479,4980,101
488,1,2486,4972,89
489,1,2492,4976,65
490,1,2499,4980,65
491,1,2504,4976,123
492,1,2513,4984,127
493,1,2522,4980,70
494,1,2531,4972,82
495,1,2538,4976,81
496,1,2546,4984,47
497,1,2552,4972,60
498,1,2558,4976,97
499,1,2563,4980,95
500,1,2568,4984,78
501,2,2574,4984,78
502,2,2578,4904,1109
503,2,2582,4620,1292
504,2,2585,4620,1179
505,2,2589,4608,1183
506,2,2593,4644,1203
507,2,2596,4656,1203
508,2,2599,4672,1181
509,2,2601,4668,1137
510,2,2603,4656,1063
511,2,2605,4684,1009
512,2,2606,4684,1043
513,2,2606,4700,963
514,2,2607,4704,975
515,2,2605,4720,937
516,2,2604,4728,898
517,2,2603,4736,862
518,2,2602,4736,828
519,2,2600,4748,793
520,2,2600,4760,758
521,2,2607,4772,723
522,2,2606,4780,643
523,2,2606,4788,643
524,2,2607,4796,677
525,2,2607,4812,627
526,2,2607,4816,617
527,2,2606,4820,550
528,2,2607,4840,580
529,2,2606,4836,533
530,2,2606,4836,480
531,2,2606,4852,500
532,2,2606,4864,486
533,2,2606,4868,480
534,2,2606,4868,443
535,2,2606,4872,440
536,2,2605,4876,402
537,2,2603,4884,407
538,2,2598,4884,383
539,2,2592,4892,383
540,2,2588,4896,385
541,2,2584,4900,361
542,2,2578,4900,359
543,2,2574,4896,316
544,2,2570,4908,308
545,2,2566,4908,310
546,2,2562,4912,302
547,2,2556,4912,298
548,2,2553,4916,270
549,2,2548,4924,271
550,2,2544,4924,277
551,2,2539,4920,248
552,2,2533,4920,244
553,2,2526,4928,250
554,2,2521,4928,198
555,2,2514,4932,227
556,2,2505,4928,227
557,2,2498,4936,198
558,2,2491,4936,235
559,2,2486,4936,200
560,2,2479,4940,203
561,2,2473,4944,187
562,2,2466,4952,206
563,2,2459,4948,180
564,2,2452,4948,178
565,2,2445,4960,152
566,2,2438,4960,168
567,2,2433,4960,169
568,2,2429,4972,133
569,2,2422,4952,130
570,2,2417,4952,181
571,2,2411,4956,165
572,2,2406,4968,165
573,2,2400,4952,93
574,2,2393,4964,102
575,2,2387,4960,129
576,2,2382,4984,172
577,2,2373,4964,102
578,2,2367,4948,117
579,2,2360,4956,101
580,2,2354,4976,121
581,2,2346,4988,153
582,2,2338,4968,115
583,2,2331,4968,134
584,2,2323,4956,60
585,2,2317,4972,93
586,2,2310,4980,115
587,2,2305,4976,134
588,2,2299,4976,134
589,2,2292,4960,82
590,2,2285,4968,70
591,2,2277,4968,75
592,2,2271,4984,93
593,2,2264,4976,123
594,2,2259,4972,96
595,2,2251,4960,119
596,2,2245,4976,59
597,2,2240,4972,95
598,2,2236,4980,95
599,2,2231,4980,104
600,2,2225,4976,63
601,2,2220,4964,69
602,2,2215,4972,59
603,2,2208,4976,112
604,2,2201,4980,112
605,2,2193,4984,113
606,2,2186,4968,86
607,2,2179,4972,95
608,2,2174,4976,57
609,2,2168,4984,93
610,2,2159,4972,100
611,2,2152,4972,134
612,2,2147,4968,62
613,2,2142,4972,54
614,2,2135,4972,58
615,2,2127,4972,105
616,2,2119,4984,117
617,2,2112,4992,66
618,2,2104,4988,62
619,2,2097,4960,94
620,2,2091,4972,85
621,2,2085,4980,85
622,2,2079,4976,110
623,2,2073,4984,81
624,2,2068,4968,70
625,2,2063,4980,40
626,2,2056,4972,70
627,2,2050,4980,105
628,2,2043,4988,135
629,2,2039,4976,89
630,2,2032,4972,81
631,2,2027,4972,56
632,2,2018,4972,69
633,2,2010,4980,64
634,2,2003,4972,134
635,2,1998,4980,79
636,2,1992,4972,67
637,2,1984,4976,67
638,2,1979,4968,58
639,2,1973,4984,95
640,2,1968,4976,126
641,2,1963,4984,83
642,2,1960,4976,87
643,2,1954,4964,60
644,2,1946,4972,71
645,2,1939,4972,93
646,2,1931,4988,64
647,2,1924,4976,71
648,2,1916,4976,75
649,2,1910,4976,76
650,2,1902,4968,66
651,2,1891,4984,123
652,2,1883,4984,70
653,2,1877,4980,70
654,2,1873,4960,115
655,2,1866,4968,71
656,2,1861,4972,65
657,2,1855,4980,45
658,2,1851,4972,118
659,2,1844,4980,105
660,2,1839,4980,73
661,2,1834,4972,83
662,2,1828,4984,88
663,2,1820,4968,118
664,2,1815,4984,134
665,2,1811,4984,52
666,2,1806,4972,65
667,2,1799,4960,58
668,2,1792,4976,53
669,2,1786,4980,97
670,2,1778,4984,97
671,2,1770,4976,96
672,2,1761,4980,78
673,2,1752,4968,84
674,2,1746,4980,72
675,2,1740,4980,113
676,2,1734,4980,92
677,2,1728,4988,93
678,2,1724,4964,70
679,2,1717,4976,55
680,2,1712,4984,61
681,2,1707,4984,118
682,2,1699,4984,95
683,2,1691,4980,80
684,2,1684,4980,86
685,2,1676,4960,84
686,2,1668,4972,84
687,2,1658,4972,113
688,2,1651,4976,101
689,2,1645,4980,88
690,2,1637,4968,52
691,2,1632,4972,73
692,2,1625,4968,61
693,2,1619,4976,100
694,2,1613,4980,111
695,2,1608,4980,77
696,2,1602,4968,102
697,2,1596,4968,54
698,2,1590,4980,82
699,2,1583,4980,86
700,2,1576,4980,106
701,2,1568,4972,76
702,2,1562,4964,76
703,2,1555,4980,96
704,2,1549,4964,68
705,2,1544,4976,112
706,2,1537,4980,114
707,2,1529,4972,86
708,2,1523,4972,103
709,2,1516,4972,61
710,2,1509,4980,93
711,2,1503,4980,98
712,2,1496,4980,82
713,2,1490,4968,59
714,2,1484,4968,65
715,2,1478,4972,66
716,2,1471,4972,99
717,2,1467,4984,128
718,2,1460,4984,88
719,2,1453,4980,88
720,2,1446,4972,73
721,2,1440,4976,56
722,2,1434,4976,88
723,2,1428,4976,79
724,2,1421,4976,93
725,2,1416,4968,64
726,2,1409,4972,63
727,2,1404,4968,67
728,2,1397,4980,105
729,2,1388,4984,112
730,2,1383,4984,91
731,2,1377,4980,81
732,2,1371,4964,55
733,2,1365,4976,89
734,2,1360,4980,69
735,2,1355,4972,69
736,2,1351,4972,103
737,2,1347,4968,61
738,2,1342,4964,54
739,2,1336,4972,94
740,2,1330,4988,78
741,2,1325,4984,118
742,2,1319,4972,94
743,2,1313,4956,119
744,2,1307,4976,57
745,2,1301,4980,95
746,2,1296,4980,84
747,2,1289,4980,106
748,2,1285,4976,65
749,2,1279,4968,60
750,2,1273,4972,75
751,2,1266,4972,75
752,2,1257,4980,125
753,2,1251,4984,123
754,2,1242,4976,81
755,2,1231,4972,114
756,2,1225,4972,50
757,2,1220,4980,89
758,2,1215,4968,70
759,2,1210,4968,137
760,2,1206,4964,67
761,2,1200,4980,64
762,2,1194,4980,56
763,2,1189,4972,80
764,2,1181,4988,99
765,2,1176,4984,90
766,2,1169,4988,108
767,2,1164,4968,56
768,2,1158,4972,56
769,2,1152,4976,91
770,2,1146,4980,116
771,2,1141,4980,87
772,2,1135,4964,74
773,2,1130,4972,57
774,2,1124,4976,94
775,2,1117,4984,120
776,2,1111,4984,88
777,2,1102,4976,83
778,2,1095,4972,90
779,2,1087,4972,66
780,2,1078,4976,89
781,2,1070,4980,78
782,2,1060,4968,133
783,2,1052,4976,51
784,2,1046,4972,51
785,2,1040,4972,79
786,2,1035,4964,66
787,2,1030,4984,126
788,2,1025,4988,129
789,2,1021,4984,83
790,2,1014,4964,84
791,2,1009,4972,58
792,2,1005,4980,74
793,2,999,4984,104
794,2,994,4988,116
795,2,986,4988,74
796,2,981,4968,78
797,2,974,4988,63
798,2,964,4976,89
799,2,957,4984,118
800,2,950,4980,118
801,2,943,4972,107
802,2,936,4964,74
803,2,930,4964,46
804,2,924,4984,69
805,2,917,4976,107
806,2,912,4984,138
807,2,906,4972,81
808,2,901,4976,65
809,2,894,4972,78
810,2,887,4980,57
811,2,882,4980,124
812,2,875,4988,114
813,2,870,4976,114
814,2,864,4976,67
815,2,858,4968,70
816,2,853,4972,101
817,2,847,4968,101
818,2,841,4988,79
819,2,837,4972,94
820,2,832,4984,65
821,2,825,4976,76
822,2,816,4984,106
823,2,808,4984,101
824,2,801,4984,83
825,2,795,4980,83
826,2,786,4964,52
827,2,779,4984,68
828,2,772,4984,98
829,2,765,4972,144
830,2,758,4976,88
831,2,754,4980,74
832,2,747,4976,94
833,2,741,4968,94
834,2,735,4984,85
835,2,729,4988,118
836,2,723,4988,96
837,2,718,4972,53
838,2,712,4968,59
839,2,704,4972,66
840,2,698,4972,73
841,2,692,4984,120
842,2,687,4980,106
843,2,681,4968,78
844,2,674,4968,69
845,2,668,4980,68
846,2,663,4980,99
847,2,656,4984,93
848,2,650,4988,100
849,2,644,4980,100
850,2,638,4968,52
851,2,632,4972,37
852,2,625,4976,70
853,2,621,4984,129
854,2,617,4988,108
855,2,611,4980,51
856,2,604,4960,68
857,2,600,4976,81
858,2,592,4980,94
859,2,585,4976,135
860,2,580,4976,88
861,2,576,4976,59
862,2,570,4968,60
863,2,563,4980,60
864,2,556,4972,74
865,2,551,4984,104
866,2,544,4988,104
867,2,537,4972,85
868,2,533,4956,105
869,2,527,4980,70
870,2,522,4984,86
871,2,515,4984,87
872,2,510,4980,95
873,2,505,4972,54
874,2,497,4976,58
875,2,489,4980,73
876,2,480,4980,104
877,2,472,4980,113
878,2,465,4984,73
879,2,458,4976,94
880,2,451,4976,72
881,2,445,4972,89
882,2,439,4984,89
883,2,435,4984,103
884,2,428,4984,80
885,2,422,4976,61
886,2,415,4972,60
887,2,410,4972,67
888,2,404,4980,75
889,2,398,4980,117
890,2,393,4972,92
891,2,387,4960,84
892,2,381,4972,86
893,2,373,4972,80
894,2,368,4980,74
895,2,361,4980,134
896,2,356,4972,75
897,2,348,4968,83
898,2,342,4968,83
899,2,334,4976,77
900,2,327,4984,99
901,1,322,4988,131
902,1,316,4656,284
903,1,311,4600,1253
904,1,308,4632,1197
905,1,306,4648,1258
906,1,302,4632,1173
907,1,299,4636,1123
908,1,296,4656,1090
909,1,294,4656,1132
910,1,292,4688,1104
911,1,290,4680,1001
912,1,290,4676,1029
913,1,288,4696,931
914,1,286,4700,958
915,1,286,4712,958
916,1,286,4720,917
917,1,286,4732,879
918,1,286,4744,843
919,1,286,4756,810
920,1,286,4768,775
921,1,286,4776,739
922,1,286,4800,715
923,1,286,4792,685
924,1,286,4796,664
925,1,286,4812,585
926,1,286,4812,609
927,1,286,4824,575
928,1,286,4824,556
929,1,287,4840,539
930,1,286,4844,520
931,1,287,4840,520
932,1,287,4852,461
933,1,287,4856,447
934,1,288,4868,467
935,1,288,4872,447
936,1,289,4884,441
937,1,291,4884,417
938,1,294,4892,415
939,1,298,4884,372
940,1,302,4892,370
941,1,306,4888,340
942,1,309,4888,328
943,1,312,4896,327
944,1,316,4904,317
945,1,320,4912,334
946,1,326,4908,289
947,1,331,4904,289
948,1,338,4916,276
949,1,343,4920,299
950,1,348,4912,266
951,1,354,4924,257
952,1,359,4924,271
953,1,362,4924,247
954,1,366,4940,237
955,1,371,4936,208
956,1,377,4928,222
957,1,382,4932,222
958,1,386,4932,227
959,1,391,4932,190
960,1,395,4940,164
961,1,400,4932,196
962,1,406,4956,190
963,1,411,4940,150
964,1,416,4952,150
965,1,422,4936,181
966,1,429,4960,182
967,1,434,4944,172
968,1,440,4956,143
969,1,444,4944,166
970,1,451,4972,169
971,1,458,4956,161
972,1,466,4972,132
973,1,472,4956,146
974,1,479,4952,162
975,1,487,4952,157
976,1,495,4956,140
977,1,500,4968,127
978,1,507,4980,83
979,1,512,4960,138
980,1,517,4956,138
981,1,522,4964,82
982,1,526,4972,99
983,1,530,4960,100
984,1,534,4964,146
985,1,539,4968,94
986,1,547,4964,108
987,1,553,4964,137
988,1,560,4984,159
989,1,568,4984,107
990,1,573,4968,102
991,1,580,4968,126
992,1,585,4964,100
993,1,592,4968,119
994,1,599,4976,97
995,1,606,4960,121
996,1,613,4964,121
997,1,618,4972,65
998,1,622,4976,60
999,1,628,4976,111
1000,1,633,4984,149
1001,1,639,4980,79
1002,1,645,4964,85
1003,1,649,4968,111
1004,1,656,4976,79
1005,1,663,4976,65
1006,1,667,4976,99
1007,1,672,4976,86
1008,1,678,4968,74
1009,1,685,4968,80
1010,1,692,4976,99
1011,1,698,4972,88
1012,1,705,4980,100
1013,1,713,4984,100
1014,1,721,4972,71
1015,1,725,4956,80
1016,1,733,4976,67
1017,1,738,4976,65
1018,1,744,4980,78
1019,1,752,4984,108
1020,1,758,4980,78
1021,1,766,4980,58
1022,1,771,4972,83
1023,1,779,4988,114
1024,1,784,4988,80
1025,1,791,4976,104
1026,1,797,4976,92
1027,1,806,4956,57
1028,1,811,4984,57
1029,1,818,4976,57
1030,1,825,4972,108
1031,1,832,4984,112
1032,1,837,4988,80
1033,1,843,4976,59
1034,1,849,4972,82
1035,1,854,4980,105
1036,1,861,4988,74
1037,1,866,4964,104
1038,1,873,4960,93
1039,1,880,4972,61
1040,1,885,4972,60
1041,1,893,4984,104
1042,1,899,4968,127
1043,1,905,4988,68
1044,1,912,4972,76
1045,1,916,4976,76
1046,1,922,4972,91
1047,1,928,4976,65
1048,1,933,4980,52
1049,1,939,4976,74
1050,1,945,4972,73
1051,1,951,4988,59
1052,1,955,4976,68
1053,1,962,4972,114
1054,1,969,4988,105
1055,1,977,4980,109
1056,1,985,4968,81
1057,1,990,4968,114
1058,1,998,4968,63
1059,1,1004,4980,61
1060,1,1009,4980,64
1061,1,1014,4968,116
1062,1,1019,4968,116
1063,1,1024,4980,62
1064,1,1030,4980,51
1065,1,1035,4968,114
1066,1,1040,4984,139
1067,1,1047,4984,72
1068,1,1052,4968,58
1069,1,1059,4960,87
1070,1,1065,4980,77
1071,1,1073,4980,65
1072,1,1079,4964,90
1073,1,1087,4964,106
1074,1,1094,4972,71
1075,1,1100,4984,95
1076,1,1109,4972,112
1077,1,1115,4976,99
1078,1,1122,4980,99
1079,1,1128,4976,56
1080,1,1135,4972,76
1081,1,1140,4960,84
1082,1,1146,4972,64
1083,1,1152,4976,49
1084,1,1156,4968,83
1085,1,1162,4980,115
1086,1,1169,4984,77
1087,1,1174,4980,68
1088,1,1181,4976,89
1089,1,1189,4976,123
1090,1,1196,4984,54
1091,1,1202,4984,78
1092,1,1206,4972,79
1093,1,1211,4960,63
1094,1,1215,4980,63
1095,1,1218,4980,51
1096,1,1222,4964,97
1097,1,1228,4980,104
1098,1,1236,4984,84
1099,1,1244,4972,67
1100,1,1251,4972,99
1101,1,1258,4984,114
1102,1,1265,4972,58
1103,1,1272,4972,66
1104,1,1279,4968,91
1105,1,1285,4980,67
1106,1,1291,4980,74
1107,1,1297,4976,105
1108,1,1303,4960,114
1109,1,1310,4976,72
1110,1,1317,4980,106
1111,1,1323,4976,106
1112,1,1330,4972,122
1113,1,1336,4988,124
1114,1,1343,4984,48
1115,1,1347,4976,62
1116,1,1351,4960,93
1117,1,1355,4976,61
1118,1,1359,4980,55
1119,1,1364,4960,121
1120,1,1369,4984,116
1121,1,1374,4984,69
1122,1,1380,4984,48
1123,1,1386,4980,91
1124,1,1392,4968,112
1125,1,1399,4984,63
1126,1,1406,4980,74
1127,1,1413,4964,74
1128,1,1420,4960,94
1129,1,1426,4984,69
1130,1,1433,4976,65
1131,1,1440,4976,95
1132,1,1446,4980,103
1133,1,1455,4984,90
1134,1,1463,4968,77
1135,1,1470,4964,129
1136,1,1475,4976,111
1137,1,1482,4980,63
1138,1,1488,4980,65
1139,1,1494,4968,84
1140,1,1500,4960,66
1141,1,1504,4984,74
1142,1,1511,4976,116
1143,1,1517,4976,139
1144,1,1522,4980,139
1145,1,1529,4976,102
1146,1,1536,4976,72
1147,1,1542,4964,105
1148,1,1548,4976,104
1149,1,1554,4984,67
1150,1,1562,4976,85
1151,1,1569,4960,101
1152,1,1576,4984,66
1153,1,1583,4984,51
1154,1,1591,4976,110
1155,1,1598,4976,83
1156,1,1606,4980,81
1157,1,1611,4976,80
1158,1,1617,4976,101
1159,1,1622,4972,77
1160,1,1629,4980,77
1161,1,1635,4980,85
1162,1,1641,4976,72
