79,0,84,5256,1
80,0,84,5256,1
81,0,84,5256,1
82,0,83,5252,1
83,0,84,5252,1
84,0,84,5256,1
85,0,84,5256,1
86,0,84,5252,1
87,0,84,5256,1
88,0,84,5256,1
89,0,84,5252,1
90,0,84,5256,1
91,0,84,5256,1
92,0,84,5252,1
93,0,83,5256,1
94,0,84,5256,1
95,0,83,5256,1
96,0,84,5256,1
97,0,83,5252,1
98,0,84,5252,1
99,0,83,5252,1
100,0,84,5256,1
101,1,85,5252,1
102,1,85,5048,291
103,1,85,5040,819
104,1,85,5048,794
105,1,84,5052,766
106,1,84,5072,748
107,1,84,5064,705
108,1,84,5064,685
109,1,85,5072,621
110,1,85,5076,646
111,1,85,5084,571
112,1,85,5092,590
113,1,84,5112,590
114,1,85,5104,574
115,1,82,5108,508
116,1,90,5116,513
117,1,92,5128,520
118,1,95,5132,488
119,1,98,5132,480
120,1,102,5140,440
121,1,105,5140,437
122,1,110,5148,405
123,1,116,5148,416
124,1,119,5148,389
125,1,119,5156,398
126,1,123,5156,366
127,1,128,5156,352
128,1,132,5160,334
129,1,140,5160,334
130,1,145,5168,314
131,1,149,5176,341
132,1,153,5168,301
133,1,159,5176,288
134,1,165,5180,306
135,1,168,5176,282
136,1,175,5184,269
137,1,178,5188,286
138,1,183,5184,253
139,1,187,5188,246
140,1,193,5188,258
141,1,201,5188,238
142,1,205,5196,208
143,1,210,5188,218
144,1,218,5204,209
145,1,224,5192,209
146,1,232,5208,214
147,1,237,5196,186
148,1,243,5208,194
149,1,248,5204,210
150,1,253,5212,204
151,1,258,5216,153
152,1,263,5212,116
153,1,269,5212,183
154,1,275,5224,172
155,1,282,5232,138
156,1,289,5232,155
157,1,293,5204,163
158,1,301,5212,112
159,1,305,5228,131
160,1,310,5232,131
161,1,315,5216,131
162,1,321,5224,119
163,1,328,5232,126
164,1,337,5224,83
165,1,344,5228,153
166,1,350,5228,115
167,1,355,5224,66
168,1,361,5212,90
169,1,368,5220,141
170,1,374,5228,72
171,1,381,5240,95
172,1,385,5240,129
173,1,391,5220,142
174,1,397,5240,95
175,1,402,5232,81
176,1,408,5224,100
177,1,414,5224,100
178,1,421,5236,84
179,1,427,5236,95
180,1,434,5232,118
181,1,439,5228,79
182,1,444,5240,101
183,1,451,5224,55
184,1,459,5228,104
185,1,467,5236,108
186,1,474,5232,79
187,1,481,5228,88
188,1,489,5228,72
189,1,498,5232,65
190,1,504,5236,105
191,1,509,5228,106
192,1,515,5236,92
193,1,520,5236,92
194,1,526,5232,71
195,1,530,5224,78
196,1,534,5236,60
197,1,539,5240,47
198,1,546,5232,85
199,1,553,5232,134
200,1,560,5240,117
201,1,568,5236,76
202,1,576,5220,76
203,1,580,5236,79
204,1,586,5236,50
205,1,593,5236,100
206,1,601,5240,109
207,1,607,5232,112
208,1,614,5236,64
209,1,618,5228,86
210,1,624,5228,86
211,1,630,5228,95
212,1,636,5232,73
213,1,642,5232,91
214,1,646,5232,129
215,1,652,5236,79
216,1,659,5236,69
217,1,666,5220,72
218,1,671,5240,110
219,1,677,5232,76
220,1,683,5232,65
221,1,690,5236,91
222,1,696,5232,75
223,1,704,5236,96
224,1,710,5236,98
225,1,718,5228,104
226,1,725,5232,104
227,1,731,5232,76
228,1,738,5244,56
229,1,744,5224,79
230,1,752,5236,61
231,1,759,5240,69
232,1,766,5228,67
233,1,771,5236,115
234,1,779,5236,86
235,1,784,5236,65
236,1,791,5228,71
237,1,796,5228,74
238,1,805,5232,62
239,1,812,5244,71
240,1,819,5240,116
241,1,828,5236,131
242,1,833,5240,131
243,1,840,5236,90
244,1,845,5224,63
245,1,851,5232,71
246,1,858,5236,47
247,1,865,5236,78
248,1,870,5240,111
249,1,876,5236,64
250,1,883,5228,79
251,1,889,5220,69
252,1,896,5228,76
253,1,903,5228,75
254,1,910,5232,93
255,1,915,5228,97
256,1,920,5240,86
257,1,925,5236,70
258,1,932,5232,70
259,1,937,5224,100
260,1,943,5236,90
261,1,949,5232,87
262,1,953,5232,85
263,1,961,5232,80
264,1,968,5232,76
265,1,976,5236,65
266,1,984,5232,55
267,1,991,5236,100
268,1,998,5236,110
269,1,1004,5236,64
270,1,1009,5236,86
271,1,1015,5228,78
272,1,1020,5228,79
273,1,1026,5244,75
274,1,1032,5232,75
275,1,1037,5236,117
276,1,1043,5236,134
277,1,1048,5236,57
278,1,1053,5216,77
279,1,1061,5228,131
280,1,1067,5236,44
281,1,1075,5236,79
282,1,1082,5236,130
283,1,1090,5236,75
284,1,1094,5224,59
285,1,1104,5224,67
286,1,1111,5216,77
287,1,1119,5240,58
288,1,1125,5236,94
289,1,1131,5236,117
290,1,1138,5232,117
291,1,1144,5236,75
292,1,1150,5232,67
293,1,1155,5228,73
294,1,1161,5240,86
295,1,1168,5232,62
296,1,1173,5232,79
297,1,1180,5224,107
298,1,1188,5236,87
299,1,1195,5232,73
300,1,1202,5228,93
301,1,1206,5228,114
302,1,1211,5232,112
303,1,1216,5236,75
304,1,1221,5240,76
305,1,1225,5228,65
306,1,1228,5228,65
307,1,1236,5232,72
308,1,1245,5232,91
309,1,1252,5236,115
310,1,1259,5236,125
311,1,1267,5236,56
312,1,1275,5224,68
313,1,1281,5228,85
314,1,1288,5236,57
315,1,1293,5236,107
316,1,1299,5232,112
317,1,1307,5232,106
318,1,1314,5240,75
319,1,1319,5228,71
320,1,1326,5220,70
321,1,1334,5224,62
322,1,1340,5240,72
323,1,1346,5236,72
324,1,1351,5236,94
325,1,1355,5232,88
326,1,1359,5236,80
327,1,1364,5220,58
328,1,1369,5228,91
329,1,1374,5232,90
330,1,1380,5228,78
331,1,1385,5228,90
332,1,1392,5228,88
333,1,1399,5240,78
334,1,1406,5240,77
335,1,1413,5228,103
336,1,1419,5240,99
337,1,1426,5236,56
338,1,1434,5240,78
339,1,1442,5228,78
340,1,1447,5224,68
341,1,1456,5240,64
342,1,1464,5232,97
343,1,1471,5236,116
344,1,1478,5236,133
345,1,1484,5232,56
346,1,1491,5224,73
347,1,1496,5232,61
348,1,1502,5236,56
349,1,1508,5236,80
350,1,1514,5236,119
351,1,1520,5232,84
352,1,1526,5240,71
353,1,1533,5236,65
354,1,1541,5224,82
355,1,1546,5236,82
356,1,1553,5232,62
357,1,1559,5232,89
358,1,1567,5236,112
359,1,1575,5232,101
360,1,1582,5232,87
361,1,1589,5224,83
362,1,1596,5236,95
363,1,1604,5232,99
364,1,1611,5236,74
365,1,1616,5224,105
366,1,1623,5224,66
367,1,1629,5224,65
368,1,1636,5228,89
369,1,1642,5232,94
370,1,1648,5232,111
371,1,1656,5236,111
372,1,1662,5232,68
373,1,1670,5224,65
374,1,1679,5216,97
375,1,1686,5236,45
376,1,1693,5236,115
377,1,1702,5228,125
378,1,1710,5244,78
379,1,1716,5232,59
380,1,1721,5224,68
381,1,1728,5216,66
382,1,1733,5216,71
383,1,1740,5236,84
384,1,1747,5232,109
385,1,1753,5236,102
386,1,1762,5236,61
387,1,1772,5232,61
388,1,1782,5224,67
389,1,1790,5232,78
390,1,1798,5232,58
391,1,1804,5236,79
392,1,1811,5232,100
393,1,1815,5236,62
394,1,1819,5236,84
395,1,1824,5228,59
396,1,1828,5236,101
397,1,1836,5236,115
398,1,1840,5236,86
399,1,1845,5224,87
400,1,1853,5220,81
401,1,1858,5224,73
402,1,1865,5236,73
403,1,1869,5236,73
404,1,1875,5232,99
405,1,1880,5236,80
406,1,1887,5232,58
407,1,1896,5220,75
408,1,1905,5228,63
409,1,1915,5228,58
410,1,1924,5236,96
411,1,1931,5236,136
412,1,1940,5240,78
413,1,1948,5228,67
414,1,1952,5228,76
415,1,1960,5224,84
416,1,1965,5232,53
417,1,1970,5232,98
418,1,1975,5236,129
419,1,1981,5232,53
420,1,1986,5240,53
421,1,1992,5228,64
422,1,1998,5220,77
423,1,2005,5236,70
424,1,2013,5240,67
425,1,2019,5236,85
426,1,2027,5236,110
427,1,2035,5236,81
428,1,2043,5228,68
429,1,2050,5228,85
430,1,2056,5228,92
431,1,2064,5228,99
432,1,2071,5240,74
433,1,2077,5232,90
434,1,2082,5228,70
435,1,2090,5236,59
436,1,2096,5236,59
437,1,2101,5228,61
438,1,2109,5240,95
439,1,2117,5240,86
440,1,2125,5232,82
441,1,2131,5224,115
442,1,2139,5232,83
443,1,2146,5236,62
444,1,2151,5232,85
445,1,2159,5236,116
446,1,2166,5244,94
447,1,2174,5244,64
448,1,2181,5228,75
449,1,2188,5224,50
450,1,2197,5236,57
451,1,2203,5240,83
452,1,2211,5236,83
453,1,2220,5240,123
454,1,2227,5244,81
455,1,2234,5228,72
456,1,2239,5220,74
457,1,2245,5220,67
458,1,2251,5240,61
459,1,2255,5236,91
460,1,2261,5236,117
461,1,2269,5240,69
462,1,2276,5232,65
463,1,2281,5232,72
464,1,2289,5224,57
465,1,2297,5232,67
466,1,2305,5236,85
467,1,2313,5236,114
468,1,2318,5240,114
469,1,2325,5236,70
470,1,2334,5228,58
471,1,2341,5224,88
472,1,2349,5236,77
473,1,2356,5236,56
474,1,2365,5232,105
475,1,2372,5236,115
476,1,2379,5232,83
477,1,2387,5228,73
478,1,2394,5224,62
479,1,2401,5224,82
480,1,2408,5240,64
481,1,2415,5236,92
482,1,2421,5232,107
483,1,2427,5232,60
484,1,2433,5236,60
485,1,2438,5232,65
486,1,2444,5224,86
487,1,2450,5232,102
488,1,2457,5236,110
489,1,2464,5236,78
490,1,2472,5228,82
491,1,2482,5228,66
492,1,2489,5236,39
493,1,2495,5232,81
494,1,2502,5240,110
495,1,2509,5240,110
496,1,2516,5240,66
497,1,2527,5236,69
498,1,2535,5224,65
499,1,2543,5232,59
500,1,2550,5240,59
501,2,2556,5232,87
502,2,2563,4972,157
503,2,2566,4916,1318
504,2,2570,4920,1234
505,2,2574,4936,1289
506,2,2576,4924,1252
507,2,2580,4928,1155
508,2,2583,4936,1138
509,2,2586,4952,1122
510,2,2586,4976,1141
511,2,2588,4976,1102
512,2,2590,4960,1005
513,2,2591,4980,1038
514,2,2591,4980,1004
515,2,2593,4988,946
516,2,2592,5004,946
517,2,2594,5012,927
518,2,2593,5024,892
519,2,2595,5032,856
520,2,2592,5040,825
521,2,2593,5044,760
522,2,2593,5052,777
523,2,2593,5060,740
524,2,2593,5068,657
525,2,2593,5076,680
526,2,2593,5084,605
527,2,2594,5084,634
528,2,2593,5100,585
529,2,2593,5096,543
530,2,2594,5100,568
531,2,2593,5124,529
532,2,2593,5124,524
533,2,2593,5120,524
534,2,2593,5128,475
535,2,2593,5124,451
536,2,2593,5132,423
537,2,2592,5132,417
538,2,2588,5148,393
539,2,2586,5152,411
540,2,2580,5156,393
541,2,2578,5160,399
542,2,2572,5152,355
543,2,2568,5164,341
544,2,2565,5164,335
545,2,2559,5164,332
546,2,2554,5172,324
547,2,2550,5168,297
548,2,2544,5172,294
549,2,2537,5176,294
550,2,2532,5176,293
551,2,2524,5180,272
552,2,2516,5188,254
553,2,2509,5188,223
554,2,2503,5196,276
555,2,2496,5188,238
556,2,2489,5216,189
557,2,2483,5196,223
558,2,2477,5200,249
559,2,2470,5204,212
560,2,2462,5204,152
561,2,2454,5208,169
562,2,2449,5200,211
563,2,2441,5216,139
564,2,2436,5204,117
565,2,2430,5208,117
566,2,2424,5212,87
567,2,2418,5228,127
568,2,2411,5204,131
569,2,2405,5216,121
570,2,2400,5212,109
571,2,2394,5204,112
572,2,2387,5228,146
573,2,2380,5232,162
574,2,2372,5228,175
575,2,2366,5228,83
576,2,2358,5228,77
577,2,2352,5216,66
578,2,2344,5224,101
579,2,2336,5228,89
580,2,2328,5232,116
581,2,2321,5232,116
582,2,2316,5224,86
583,2,2309,5228,90
584,2,2302,5232,77
585,2,2296,5236,123
586,2,2288,5240,165
587,2,2280,5232,88
588,2,2274,5220,62
589,2,2267,5228,53
590,2,2260,5232,69
591,2,2253,5240,81
592,2,2250,5240,125
593,2,2244,5240,121
594,2,2238,5232,52
595,2,2233,5232,78
596,2,2227,5220,64
597,2,2222,5224,64
598,2,2215,5232,80
599,2,2208,5236,97
600,2,2201,5236,70
601,2,2193,5228,90
602,2,2185,5224,58
603,2,2180,5228,45
604,2,2172,5232,79
605,2,2164,5236,89
606,2,2158,5236,67
607,2,2152,5232,94
608,2,2146,5232,83
609,2,2143,5220,65
610,2,2131,5240,67
611,2,2124,5236,100
612,2,2116,5236,128
613,2,2109,5240,128
614,2,2100,5236,65
615,2,2096,5236,59
616,2,2089,5216,54
617,2,2083,5232,51
618,2,2077,5240,72
619,2,2072,5240,94
620,2,2066,5244,121
621,2,2059,5236,63
622,2,2052,5232,42
623,2,2047,5220,41
624,2,2040,5220,72
625,2,2035,5236,71
626,2,2027,5244,118
627,2,2019,5236,99
628,2,2011,5240,48
629,2,2006,5224,63
630,2,1999,5220,63
631,2,1992,5228,56
632,2,1985,5236,97
633,2,1980,5240,120
634,2,1973,5240,81
635,2,1970,5228,94
636,2,1966,5228,61
637,2,1959,5224,51
638,2,1952,5232,67
639,2,1944,5240,94
640,2,1937,5240,106
641,2,1930,5248,94
642,2,1923,5228,86
643,2,1914,5224,53
644,2,1906,5228,34
645,2,1896,5228,51
646,2,1888,5236,51
647,2,1881,5236,126
648,2,1877,5244,63
649,2,1871,5232,69
650,2,1865,5228,63
651,2,1859,5236,64
652,2,1853,5240,58
653,2,1847,5228,85
654,2,1842,5240,125
655,2,1836,5236,56
656,2,1830,5228,62
657,2,1824,5228,52
658,2,1818,5212,56
659,2,1813,5244,65
660,2,1807,5244,84
661,2,1801,5240,130
662,2,1793,5236,130
663,2,1786,5232,95
664,2,1778,5232,47
665,2,1768,5224,59
666,2,1760,5232,62
667,2,1753,5240,76
668,2,1746,5236,94
669,2,1741,5236,121
670,2,1735,5232,55
671,2,1729,5228,42
672,2,1724,5220,52
673,2,1717,5220,100
674,2,1711,5232,73
675,2,1704,5244,82
676,2,1696,5236,112
677,2,1687,5228,55
678,2,1679,5236,55
679,2,1670,5228,69
680,2,1662,5228,59
681,2,1655,5240,115
682,2,1648,5244,124
683,2,1640,5232,92
684,2,1633,5224,69
685,2,1627,5228,59
686,2,1620,5232,50
687,2,1616,5236,66
688,2,1609,5240,108
689,2,1604,5240,91
690,2,1597,5236,72
691,2,1591,5236,51
692,2,1583,5216,49
693,2,1575,5240,63
694,2,1568,5236,63
695,2,1561,5240,102
696,2,1554,5244,126
697,2,1549,5232,62
698,2,1542,5228,54
699,2,1535,5220,54
700,2,1527,5236,56
701,2,1521,5240,70
702,2,1514,5236,132
703,2,1507,5236,123
704,2,1501,5232,51
705,2,1494,5232,39
706,2,1488,5224,60
707,2,1483,5220,68
708,2,1476,5240,78
709,2,1470,5244,104
710,2,1464,5240,86
711,2,1456,5236,86
712,2,1449,5232,67
713,2,1442,5228,51
714,2,1436,5236,59
715,2,1430,5240,63
716,2,1423,5248,76
717,2,1417,5232,77
718,2,1412,5224,97
719,2,1406,5236,54
720,2,1398,5228,72
721,2,1390,5228,88
722,2,1384,5228,157
723,2,1377,5240,54
724,2,1372,5236,69
725,2,1367,5224,71
726,2,1361,5224,54
727,2,1355,5228,54
728,2,1351,5236,68
729,2,1347,5236,125
730,2,1341,5236,124
731,2,1335,5240,61
732,2,1330,5224,51
733,2,1323,5228,45
734,2,1317,5240,47
735,2,1311,5240,78
736,2,1306,5236,94
737,2,1298,5236,129
738,2,1294,5236,83
739,2,1288,5232,49
740,2,1283,5224,64
741,2,1276,5224,107
742,2,1268,5236,91
743,2,1259,5248,91
744,2,1252,5232,85
745,2,1244,5232,92
746,2,1233,5228,79
747,2,1227,5224,53
748,2,1222,5236,77
749,2,1217,5240,88
750,2,1212,5240,86
751,2,1206,5232,72
752,2,1201,5216,87
753,2,1195,5240,54
754,2,1188,5240,73
755,2,1181,5244,73
756,2,1175,5232,115
757,2,1169,5244,65
758,2,1163,5236,65
759,2,1158,5224,65
760,2,1152,5216,54
761,2,1146,5240,52
762,2,1140,5240,66
763,2,1135,5240,97
764,2,1127,5236,131
765,2,1122,5240,76
766,2,1115,5224,55
767,2,1107,5228,42
768,2,1099,5240,65
769,2,1091,5240,98
770,2,1083,5240,99
771,2,1073,5244,96
772,2,1064,5236,46
773,2,1054,5232,53
774,2,1048,5224,76
775,2,1043,5232,76
776,2,1038,5236,94
777,2,1032,5240,108
778,2,1028,5232,104
779,2,1023,5220,91
780,2,1017,5228,60
781,2,1011,5232,58
782,2,1007,5236,82
783,2,1000,5240,120
784,2,994,5236,94
785,2,988,5236,52
786,2,980,5236,74
787,2,972,5228,65
788,2,965,5236,52
789,2,957,5236,85
790,2,949,5236,111
791,2,943,5236,75
792,2,936,5236,75
793,2,929,5232,56
794,2,923,5220,58
795,2,916,5240,80
796,2,911,5240,67
797,2,905,5240,69
798,2,899,5240,102
799,2,892,5232,54
800,2,885,5216,50
801,2,878,5232,53
802,2,874,5240,95
803,2,868,5240,94
804,2,863,5240,122
805,2,856,5236,79
806,2,849,5228,58
807,2,845,5228,43
808,2,839,5228,43
809,2,834,5232,71
810,2,828,5240,125
811,2,820,5248,82
812,2,812,5236,90
813,2,804,5220,74
814,2,795,5236,74
815,2,786,5232,50
816,2,779,5240,107
817,2,771,5232,131
818,2,765,5236,78
819,2,759,5236,70
820,2,754,5228,56
821,2,746,5216,45
822,2,740,5236,69
823,2,735,5240,122
824,2,729,5236,122
825,2,724,5240,119
826,2,717,5244,72
827,2,711,5224,49
828,2,704,5224,60
829,2,697,5240,61
830,2,692,5240,68
831,2,685,5240,107
832,2,679,5240,130
833,2,673,5236,65
834,2,667,5228,32
835,2,661,5228,55
836,2,654,5224,47
837,2,647,5232,73
838,2,642,5244,84
839,2,635,5240,97
840,2,627,5228,97
841,2,623,5232,59
842,2,619,5236,49
843,2,613,5232,73
844,2,606,5240,107
845,2,601,5244,72
846,2,593,5228,99
847,2,587,5228,62
848,2,581,5236,82
849,2,576,5228,70
850,2,572,5232,121
851,2,564,5232,125
852,2,557,5236,66
853,2,551,5240,59
854,2,545,5220,59
855,2,538,5228,41
856,2,533,5236,62
857,2,528,5240,62
858,2,522,5236,102
859,2,516,5244,103
860,2,510,5232,63
861,2,503,5220,54
862,2,495,5224,50
863,2,485,5236,74
864,2,478,5240,72
865,2,470,5240,146
866,2,463,5236,119
867,2,456,5236,50
868,2,448,5236,46
869,2,443,5224,62
870,2,438,5224,113
871,2,433,5240,105
872,2,427,5240,85
873,2,418,5236,85
874,2,413,5236,75
875,2,408,5224,62
876,2,401,5232,54
877,2,396,5232,66
878,2,389,5240,120
879,2,384,5244,60
880,2,377,5240,87
881,2,369,5228,62
882,2,364,5232,70
883,2,357,5236,63
884,2,349,5236,112
885,2,343,5236,105
886,2,335,5240,76
887,2,328,5236,47
888,2,322,5228,73
889,2,316,5228,73
890,2,310,5236,45
891,2,306,5236,71
892,2,301,5236,120
893,2,294,5236,93
894,2,289,5236,72
895,2,281,5216,47
896,2,275,5220,57
897,2,269,5244,58
898,2,263,5240,83
899,2,257,5240,111
900,2,252,5240,101
901,1,245,5228,56
902,1,238,5124,1240
903,1,233,4940,1252
904,1,228,4916,1275
905,1,221,4932,1275
906,1,218,4924,1245
907,1,215,4924,1171
908,1,213,4936,1127
909,1,210,4944,1110
910,1,208,4968,1134
911,1,206,4960,1123
912,1,206,4968,995
913,1,204,4980,1053
914,1,204,4996,947
915,1,203,4996,970
916,1,203,4996,938
917,1,203,5004,901
918,1,203,5016,871
919,1,203,5024,837
920,1,203,5036,801
921,1,202,5044,801
922,1,202,5056,779
923,1,203,5060,722
924,1,202,5068,715
925,1,202,5072,652
926,1,203,5076,670
927,1,203,5092,590
928,1,203,5108,608
929,1,202,5096,593
930,1,203,5108,527
931,1,202,5112,521
932,1,203,5112,534
933,1,203,5128,504
934,1,202,5128,496
935,1,203,5132,458
936,1,206,5140,458
937,1,208,5144,428
938,1,211,5148,428
939,1,215,5152,430
940,1,218,5152,409
941,1,221,5156,393
942,1,228,5152,355
943,1,232,5160,338
944,1,236,5168,357
945,1,242,5164,343
946,1,247,5168,327
947,1,252,5172,305
948,1,256,5176,300
949,1,260,5176,292
950,1,265,5176,285
951,1,270,5180,274
952,1,277,5180,261
953,1,281,5188,279
954,1,289,5188,279
955,1,294,5192,226
956,1,298,5192,240
957,1,305,5196,220
958,1,309,5200,247
959,1,314,5200,210
960,1,318,5196,218
961,1,325,5204,187
962,1,331,5216,227
963,1,339,5196,204
964,1,345,5200,163
965,1,352,5200,133
966,1,359,5212,174
967,1,363,5212,198
968,1,368,5212,136
969,1,373,5216,126
970,1,380,5220,126
971,1,386,5212,171
972,1,390,5208,179
973,1,396,5228,197
974,1,401,5224,113
975,1,406,5208,73
976,1,412,5216,111
977,1,418,5228,77
978,1,426,5224,118
979,1,432,5232,108
980,1,439,5232,92
981,1,443,5232,75
982,1,449,5236,86
983,1,457,5228,112
984,1,464,5232,113
985,1,472,5232,100
986,1,478,5224,100
987,1,486,5224,86
988,1,495,5232,91
989,1,501,5224,70
990,1,508,5232,103
991,1,513,5236,123
992,1,518,5236,92
993,1,523,5220,68
994,1,528,5224,71
995,1,532,5228,73
996,1,537,5232,43
997,1,544,5232,98
998,1,550,5236,134
999,1,558,5224,73
1000,1,565,5236,86
1001,1,572,5228,67
1002,1,577,5224,67
1003,1,584,5224,61
1004,1,589,5232,74
1005,1,596,5240,108
1006,1,604,5232,114
1007,1,611,5236,85
1008,1,617,5228,95
1009,1,621,5228,69
1010,1,627,5228,72
1011,1,633,5236,101
1012,1,638,5232,71
1013,1,644,5232,78
1014,1,650,5224,76
1015,1,656,5240,65
1016,1,663,5232,112
1017,1,668,5228,92
1018,1,673,5232,59
1019,1,679,5240,59
1020,1,687,5232,73
1021,1,693,5232,76
1022,1,700,5240,60
1023,1,706,5240,62
1024,1,714,5236,94
1025,1,722,5232,109
1026,1,728,5236,100
1027,1,735,5232,81
1028,1,741,5228,58
1029,1,748,5232,85
1030,1,754,5232,62
1031,1,762,5236,104
1032,1,768,5240,129
1033,1,775,5240,123
1034,1,781,5240,77
1035,1,788,5236,77
1036,1,795,5224,59
1037,1,802,5232,75
1038,1,809,5236,49
1039,1,816,5236,64
1040,1,823,5232,124
1041,1,831,5236,94
1042,1,837,5236,72
1043,1,842,5224,54
1044,1,847,5236,72
1045,1,854,5236,51
1046,1,860,5236,124
1047,1,866,5236,129
1048,1,873,5240,81
1049,1,879,5236,65
1050,1,886,5236,74
1051,1,893,5232,74
1052,1,900,5236,87
1053,1,907,5240,65
1054,1,913,5232,113
1055,1,917,5228,83
1056,1,923,5240,95
1057,1,929,5232,62
1058,1,935,5232,73
1059,1,941,5232,99
1060,1,947,5236,88
1061,1,953,5236,88
1062,1,958,5236,62
1063,1,965,5228,62
1064,1,973,5236,56
1065,1,981,5236,87
1066,1,988,5232,114
1067,1,994,5240,114
1068,1,1001,5236,110
1069,1,1007,5224,66
1070,1,1012,5224,67
1071,1,1019,5232,61
1072,1,1023,5236,44
1073,1,1028,5240,112
1074,1,1034,5236,123
1075,1,1040,5244,117
1076,1,1046,5232,66
1077,1,1051,5224,68
1078,1,1057,5224,64
1079,1,1065,5232,48
1080,1,1071,5236,96
1081,1,1078,5236,118
1082,1,1086,5236,115
1083,1,1092,5236,75
1084,1,1099,5224,75
1085,1,1107,5228,87
1086,1,1115,5236,100
1087,1,1123,5236,47
1088,1,1128,5236,87
1089,1,1135,5232,94
1090,1,1140,5240,92
1091,1,1148,5232,78
1092,1,1152,5228,85
1093,1,1159,5232,98
1094,1,1164,5232,66
1095,1,1170,5232,105
1096,1,1176,5220,77
1097,1,1184,5228,72
1098,1,1192,5232,77
1099,1,1198,5232,91
1100,1,1205,5236,91
1101,1,1209,5240,98
1102,1,1214,5236,83
1103,1,1218,5228,77
1104,1,1222,5220,66
1105,1,1227,5228,74
1106,1,1232,5240,59
1107,1,1240,5240,108
1108,1,1247,5240,129
1109,1,1256,5236,117
1110,1,1264,5224,77
1111,1,1271,5224,82
1112,1,1279,5224,56
1113,1,1285,5224,61
1114,1,1290,5236,99
1115,1,1297,5240,116
1116,1,1303,5228,116
1117,1,1310,5236,68
1118,1,1317,5220,72
1119,1,1324,5220,63
1120,1,1330,5224,60
1121,1,1339,5236,73
1122,1,1343,5236,131
1123,1,1349,5236,83
1124,1,1355,5236,76
1125,1,1359,5232,83
1126,1,1363,5228,75
1127,1,1368,5228,79
1128,1,1372,5228,90
1129,1,1377,5232,116
1130,1,1384,5228,81
1131,1,1390,5232,115
1132,1,1397,5232,115
1133,1,1405,5232,83
1134,1,1410,5236,91
1135,1,1417,5240,107
1136,1,1425,5232,64
1137,1,1430,5240,71
1138,1,1439,5228,79
1139,1,1446,5236,71
1140,1,1454,5236,56
1141,1,1463,5232,92
1142,1,1470,5236,108
1143,1,1476,5236,82
1144,1,1482,5236,96
1145,1,1490,5224,60
1146,1,1495,5228,58
1147,1,1501,5232,53
1148,1,1506,5240,53
1149,1,1512,5236,97
1150,1,1518,5240,118
1151,1,1525,5240,77
1152,1,1532,5232,62
1153,1,1538,5224,68
1154,1,1545,5228,72
1155,1,1551,5228,46
1156,1,1558,5236,122
1157,1,1566,5228,130
1158,1,1572,5236,94
1159,1,1579,5236,68
1160,1,1587,5228,67
1161,1,1594,5220,95
1162,1,1603,5236,56
1163,1,1610,5240,64
1164,1,1615,5232,64
1165,1,1622,5232,105
1166,1,1627,5240,64
1167,1,1634,5220,73
1168,1,1640,5228,95
1169,1,1646,5224,87
1170,1,1653,5232,72
1171,1,1660,5228,78
1172,1,1670,5228,78
1173,1,1678,5232,88
1174,1,1684,5236,87
1175,1,1691,5236,70
1176,1,1700,5232,106
