723,0,1666,7524,1
724,0,1666,7544,1
725,0,1666,7524,1
726,0,1666,7532,1
727,0,1666,7520,1
728,0,1666,7532,1
729,0,1667,7536,1
730,0,1667,7520,1
731,0,1667,7528,2
732,0,1666,7524,1
733,0,1666,7536,1
734,0,1666,7528,1
735,0,1666,7524,1
736,0,1667,7524,2
737,0,1667,7524,2
738,0,1667,7528,1
739,0,1667,7540,2
740,0,1667,7520,1
741,0,1667,7528,1
742,0,1666,7528,1
743,0,1666,7532,2
744,0,1667,7544,1
745,0,1667,7520,1
746,0,1667,7532,2
747,0,1667,7536,1
748,0,1666,7536,2
749,0,1667,7544,1
750,0,1667,7524,1
751,0,1667,7536,2
752,0,1667,7536,1
753,0,1667,7532,1
754,0,1667,7544,1
755,0,1667,7536,1
756,0,1667,7520,2
757,0,1667,7540,2
758,0,1667,7528,1
759,0,1667,7536,1
760,0,1667,7528,1
761,0,1667,7528,1
762,0,1667,7544,2
763,0,1667,7524,1
764,0,1667,7532,1
765,0,1667,7516,1
766,0,1667,7532,1
767,0,1667,7536,1
768,0,1667,7536,1
769,0,1667,7520,1
770,0,1667,7524,1
771,0,1667,7520,1
772,0,1667,7536,1
773,0,1667,7528,1
774,0,1667,7520,1
775,0,1667,7528,1
776,0,1667,7528,2
777,0,1667,7544,2
778,0,1667,7524,1
779,0,1667,7528,1
780,0,1666,7528,2
781,0,1667,7532,1
782,0,1667,7544,2
783,0,1667,7544,1
784,0,1667,7516,1
785,0,1667,7532,1
786,0,1667,7532,1
787,0,1667,7536,1
788,0,1667,7544,1
789,0,1667,7516,1
790,0,1667,7536,1
791,0,1666,7536,1
792,0,1667,7540,1
793,0,1667,7536,1
794,0,1667,7524,1
795,0,1667,7536,2
796,0,1667,7528,1
797,0,1667,7540,1
798,0,1667,7528,1
799,0,1666,7528,1
800,0,1666,7524,2
801,-256,1667,7540,1
802,-256,1667,7272,381
803,-256,1667,7192,339
804,-256,1666,7232,299
805,-256,1666,7268,299
806,-256,1663,7292,261
807,-256,1662,7320,237
808,-256,1659,7352,210
809,-256,1658,7364,188
810,-256,1657,7388,165
811,-256,1654,7396,152
812,-256,1652,7408,128
813,-256,1650,7428,124
814,-256,1648,7432,113
815,-256,1646,7432,96
816,-256,1645,7440,89
817,-256,1642,7448,89
818,-256,1641,7460,79
819,-256,1638,7460,67
820,-256,1636,7460,67
821,-256,1633,7464,62
822,-256,1631,7480,62
823,-256,1629,7484,63
824,-256,1626,7488,57
825,-256,1624,7480,50
826,-256,1620,7480,43
827,-256,1618,7488,40
828,-256,1615,7496,43
829,-256,1612,7496,45
830,-256,1610,7500,45
831,-256,1608,7500,42
832,-256,1604,7496,37
833,-256,1602,7500,32
834,-256,1599,7496,29
835,-256,1597,7492,31
836,-256,1595,7492,31
837,-256,1592,7500,33
838,-256,1589,7512,36
839,-256,1587,7508,37
840,-256,1585,7508,37
841,-256,1583,7504,33
842,-256,1581,7496,30
843,-256,1579,7500,25
844,-256,1575,7496,24
845,-256,1572,7500,26
846,-256,1569,7504,30
847,-256,1567,7504,33
848,-256,1564,7504,34
849,-256,1562,7504,35
850,-256,1560,7508,31
851,-256,1557,7504,29
852,-256,1554,7500,29
853,-256,1552,7496,24
854,-256,1550,7496,22
855,-256,1547,7504,23
856,-256,1543,7508,26
857,-256,1541,7512,30
858,-256,1538,7516,33
859,-256,1536,7512,33
860,-256,1532,7508,33
861,-256,1529,7500,30
862,-256,1527,7500,27
863,-256,1525,7500,23
864,-256,1521,7496,23
865,-256,1519,7500,24
866,-256,1516,7504,28
867,-256,1513,7504,30
868,-256,1509,7516,30
869,-256,1505,7516,34
870,-256,1501,7512,32
871,-256,1499,7508,32
872,-256,1496,7508,28
873,-256,1494,7500,25
874,-256,1492,7500,22
875,-256,1488,7500,22
876,-256,1485,7504,25
877,-256,1482,7508,28
878,-256,1480,7508,32
879,-256,1476,7512,32
880,-256,1474,7512,33
881,-256,1472,7512,30
882,-256,1470,7504,27
883,-256,1467,7500,24
884,-256,1464,7500,24
885,-256,1461,7500,22
886,-256,1458,7500,23
887,-256,1455,7504,25
888,-256,1451,7512,29
889,-256,1449,7516,32
890,-256,1446,7516,33
891,-256,1444,7512,32
892,-256,1442,7504,30
893,-256,1438,7500,27
894,-256,1437,7500,23
895,-256,1434,7496,22
896,-256,1432,7496,22
897,-256,1430,7500,27
898,-256,1427,7508,29
899,-256,1424,7508,34
900,-256,1421,7516,34
901,0,1418,7512,32
902,0,1417,7536,24
903,0,1414,7544,1
904,0,1413,7520,1
905,0,1411,7536,2
906,0,1409,7536,1
907,0,1409,7540,1
908,0,1407,7536,1
909,0,1406,7524,1
910,0,1405,7524,1
911,0,1405,7540,1
912,0,1405,7524,1
913,0,1404,7532,1
914,0,1403,7528,2
915,0,1403,7528,2
916,0,1402,7544,1
917,0,1402,7524,1
918,0,1401,7532,1
919,0,1401,7520,1
920,0,1401,7532,1
921,0,1401,7540,1
922,0,1401,7520,1
923,0,1401,7524,1
924,0,1401,7524,1
925,0,1401,7532,1
926,0,1401,7532,1
927,0,1401,7532,1
928,0,1401,7524,1
929,0,1401,7524,2
930,0,1401,7524,1
931,0,1401,7540,1
932,0,1401,7520,1
933,0,1401,7524,1
934,0,1401,7528,2
935,0,1401,7532,1
936,0,1401,7544,2
937,0,1401,7516,1
938,0,1401,7532,2
939,0,1401,7536,1
940,0,1401,7536,2
941,0,1401,7544,1
942,0,1401,7544,1
943,0,1401,7516,2
944,0,1401,7532,1
945,0,1401,7532,1
946,0,1401,7540,1
947,0,1401,7536,1
948,0,1401,7520,1
949,0,1401,7540,2
950,0,1401,7532,1
951,0,1401,7536,1
952,0,1401,7532,1
953,0,1401,7528,1
954,0,1401,7544,2
955,0,1401,7524,1
956,0,1401,7532,1
957,0,1401,7532,1
958,0,1401,7520,1
959,0,1401,7524,1
960,0,1401,7528,1
961,0,1401,7540,1
962,0,1401,7516,1
963,0,1401,7528,1
964,0,1401,7532,1
965,0,1401,7532,1
966,0,1401,7548,1
967,0,1401,7520,1
968,0,1401,7532,2
969,0,1401,7536,1
970,0,1401,7536,1
971,0,1401,7540,1
972,0,1401,7520,1
973,0,1401,7520,1
974,0,1401,7536,1
975,0,1401,7528,1
976,0,1401,7540,1
977,0,1401,7532,2
978,0,1401,7524,2
979,0,1401,7540,2
980,0,1401,7524,1
981,0,1401,7536,1
982,0,1401,7524,1
983,0,1401,7532,1
984,0,1401,7544,1
985,0,1401,7520,1
986,0,1401,7532,1
987,0,1401,7524,1
988,0,1401,7532,1
989,0,1401,7532,1
990,0,1401,7536,1
991,0,1401,7520,2
992,0,1401,7520,1
993,0,1401,7524,1
994,0,1401,7540,1
995,0,1401,7524,1
996,0,1401,7524,2
997,0,1401,7524,1
998,0,1401,7532,2
999,0,1401,7544,2
1000,256,1401,7516,1
1001,256,1401,7528,1
1002,256,1401,7184,376
1003,256,1401,7220,348
1004,256,1401,7256,308
1005,256,1403,7256,275
1006,256,1405,7272,243
1007,256,1406,7316,216
1008,256,1407,7336,196
1009,256,1409,7364,171
1010,256,1411,7376,171
1011,256,1413,7396,152
1012,256,1415,7408,142
1013,256,1417,7416,119
1014,256,1418,7432,114
1015,256,1421,7436,107
1016,256,1422,7448,91
1017,256,1425,7452,81
1018,256,1427,7464,82
1019,256,1430,7472,76
1020,256,1433,7468,68
1021,256,1435,7468,56
1022,256,1438,7472,53
1023,256,1440,7476,55
1024,256,1442,7484,55
1025,256,1444,7488,53
1026,256,1446,7488,53
1027,256,1449,7488,46
1028,256,1452,7488,40
1029,256,1455,7488,35
1030,256,1458,7492,36
1031,256,1460,7500,39
1032,256,1463,7504,41
1033,256,1466,7504,41
1034,256,1468,7500,37
1035,256,1471,7500,34
1036,256,1473,7496,28
1037,256,1475,7496,27
1038,256,1478,7492,27
1039,256,1480,7500,30
1040,256,1484,7500,33
1041,256,1486,7512,35
1042,256,1489,7512,35
1043,256,1492,7508,36
1044,256,1495,7504,32
1045,256,1498,7500,30
1046,256,1501,7500,25
1047,256,1504,7496,24
1048,256,1508,7500,23
1049,256,1511,7508,27
1050,256,1514,7516,30
1051,256,1517,7512,33
1052,256,1521,7516,33
1053,256,1523,7516,33
1054,256,1526,7508,30
1055,256,1529,7504,26
1056,256,1532,7500,23
1057,256,1534,7500,21
1058,256,1538,7496,21
1059,256,1540,7500,23
1060,256,1542,7508,27
1061,256,1544,7512,29
1062,256,1547,7516,32
1063,256,1551,7512,32
1064,256,1554,7512,32
1065,256,1556,7504,28
1066,256,1558,7500,25
1067,256,1561,7500,21
1068,256,1563,7500,21
1069,256,1566,7496,23
1070,256,1569,7504,26
1071,256,1572,7512,30
1072,256,1575,7512,32
1073,256,1578,7516,33
1074,256,1581,7512,33
1075,256,1583,7508,31
1076,256,1586,7504,29
1077,256,1588,7500,25
1078,256,1591,7500,23
1079,256,1592,7500,22
1080,256,1595,7504,24
1081,256,1596,7508,28
1082,256,1599,7512,31
1083,256,1601,7516,33
1084,256,1604,7516,33
1085,256,1606,7512,31
1086,256,1609,7504,28
1087,256,1612,7500,24
1088,256,1615,7496,21
1089,256,1617,7500,22
1090,256,1620,7500,22
1091,256,1623,7504,25
1092,256,1626,7508,28
1093,256,1629,7516,32
1094,256,1632,7516,32
1095,256,1634,7512,33
1096,256,1637,7508,29
1097,256,1640,7504,28
1098,256,1642,7496,23
1099,256,1645,7500,22
1100,256,1647,7500,22
1101,0,1650,7504,26
1102,0,1652,7524,1
1103,0,1654,7520,1
1104,0,1655,7528,1
1105,0,1657,7540,1
1106,0,1658,7520,1
1107,0,1659,7528,1
1108,0,1660,7520,1
1109,0,1661,7536,2
1110,0,1662,7532,1
1111,0,1662,7524,1
1112,0,1663,7524,2
1113,0,1664,7532,2
1114,0,1664,7536,2
1115,0,1664,7520,1
1116,0,1665,7520,1
1117,0,1665,7524,2
1118,0,1666,7528,1
1119,0,1666,7528,2
1120,0,1666,7540,1
1121,0,1666,7512,1
1122,0,1666,7532,1
1123,0,1666,7532,1
1124,0,1666,7536,1
1125,0,1666,7548,1
1126,0,1666,7520,1
1127,0,1666,7536,1
1128,0,1667,7536,1
1129,0,1667,7540,1
1130,0,1666,7536,1
1131,0,1667,7524,1
1132,0,1667,7524,2
1133,0,1666,7536,1
1134,0,1666,7528,1
1135,0,1667,7536,1
1136,0,1666,7528,1
1137,0,1666,7524,1
1138,0,1667,7544,2
