200,0,1403,7556,2
201,256,1403,7568,1
202,256,1404,7272,386
203,256,1404,7180,340
204,256,1404,7220,299
205,256,1404,7264,299
206,256,1405,7276,268
207,256,1406,7320,240
208,256,1407,7344,206
209,256,1409,7372,190
210,256,1410,7388,164
211,256,1412,7416,154
212,256,1414,7420,137
213,256,1417,7424,117
214,256,1417,7448,115
215,256,1420,7448,105
216,256,1421,7452,87
217,256,1424,7460,84
218,256,1427,7472,81
219,256,1430,7480,76
220,256,1433,7480,63
221,256,1434,7484,63
222,256,1437,7488,58
223,256,1439,7496,59
224,256,1441,7504,58
225,256,1443,7508,58
226,256,1445,7496,49
227,256,1447,7504,42
228,256,1451,7508,39
229,256,1454,7508,41
230,256,1457,7516,45
231,256,1459,7516,43
232,256,1463,7520,43
233,256,1465,7520,37
234,256,1467,7520,33
235,256,1470,7512,29
236,256,1472,7504,31
237,256,1475,7512,31
238,256,1476,7516,34
239,256,1479,7524,36
240,256,1482,7528,38
241,256,1484,7524,36
242,256,1487,7520,34
243,256,1490,7516,29
244,256,1493,7516,26
245,256,1496,7516,26
246,256,1500,7520,29
247,256,1502,7520,33
248,256,1505,7528,35
249,256,1509,7532,36
250,256,1511,7532,34
251,256,1514,7524,31
252,256,1517,7520,27
253,256,1520,7520,27
254,256,1524,7516,24
255,256,1526,7516,25
256,256,1529,7520,28
257,256,1532,7528,31
258,256,1534,7528,34
259,256,1537,7532,34
260,256,1540,7528,33
261,256,1542,7524,30
262,256,1545,7520,27
263,256,1547,7520,24
264,256,1550,7520,23
265,256,1554,7516,26
266,256,1556,7516,30
267,256,1558,7524,32
268,256,1561,7528,34
269,256,1563,7528,34
270,256,1566,7528,34
271,256,1569,7524,31
272,256,1572,7520,28
273,256,1575,7520,24
274,256,1579,7520,22
275,256,1581,7520,25
276,256,1583,7524,29
277,256,1586,7528,31
278,256,1588,7532,34
279,256,1591,7532,33
280,256,1593,7524,32
281,256,1596,7528,29
282,256,1597,7516,26
283,256,1600,7516,23
284,256,1602,7516,24
285,256,1604,7516,24
286,256,1607,7524,28
287,256,1610,7536,30
288,256,1612,7536,34
289,256,1615,7532,33
290,256,1618,7528,33
291,256,1621,7528,29
292,256,1624,7516,27
293,256,1627,7516,23
294,256,1630,7516,24
295,256,1633,7516,26
296,256,1636,7524,29
297,256,1638,7524,34
298,256,1641,7532,33
299,256,1644,7532,35
300,256,1645,7528,30
301,-256,1649,7524,30
302,-256,1651,6708,87
303,-256,1653,6884,715
304,-256,1654,6932,619
305,-256,1654,7012,549
306,-256,1654,7084,479
307,-256,1654,7144,422
308,-256,1653,7196,373
309,-256,1653,7240,335
310,-256,1650,7268,290
311,-256,1650,7268,259
312,-256,1649,7288,230
313,-256,1648,7336,203
314,-256,1646,7352,186
315,-256,1645,7380,165
316,-256,1643,7392,143
317,-256,1641,7416,143
318,-256,1640,7428,138
319,-256,1638,7436,117
320,-256,1637,7448,106
321,-256,1634,7464,103
322,-256,1632,7464,91
323,-256,1629,7472,77
324,-256,1627,7480,73
325,-256,1625,7500,73
326,-256,1621,7488,69
327,-256,1619,7488,59
328,-256,1616,7492,51
329,-256,1614,7488,49
330,-256,1611,7496,51
331,-256,1608,7504,53
332,-256,1606,7512,49
333,-256,1604,7512,49
334,-256,1601,7508,45
335,-256,1599,7508,38
336,-256,1596,7508,34
337,-256,1594,7512,36
338,-256,1591,7520,38
339,-256,1590,7524,42
340,-256,1587,7528,40
341,-256,1586,7520,39
342,-256,1583,7516,33
343,-256,1581,7516,29
344,-256,1579,7516,27
345,-256,1575,7512,28
346,-256,1573,7512,32
347,-256,1571,7524,35
348,-256,1567,7524,38
349,-256,1565,7528,38
350,-256,1562,7524,36
351,-256,1560,7520,33
352,-256,1558,7520,30
353,-256,1555,7516,26
354,-256,1553,7520,25
355,-256,1550,7520,26
356,-256,1546,7524,31
357,-256,1544,7524,33
358,-256,1542,7536,36
359,-256,1540,7536,34
360,-256,1537,7528,33
361,-256,1533,7524,29
362,-256,1531,7520,25
363,-256,1528,7516,24
364,-256,1525,7520,24
365,-256,1522,7520,24
366,-256,1519,7524,30
367,-256,1517,7524,31
368,-256,1513,7528,35
369,-256,1510,7528,33
370,-256,1508,7524,33
371,-256,1504,7524,29
372,-256,1501,7516,25
373,-256,1499,7520,23
374,-256,1496,7520,23
375,-256,1492,7520,27
376,-256,1489,7528,30
377,-256,1487,7532,34
378,-256,1484,7536,33
379,-256,1481,7540,34
380,-256,1478,7528,30
381,-256,1476,7528,30
382,-256,1474,7516,27
383,-256,1471,7516,24
384,-256,1469,7516,23
385,-256,1467,7524,26
386,-256,1463,7528,29
387,-256,1460,7532,32
388,-256,1458,7536,34
389,-256,1455,7532,34
390,-256,1451,7528,31
391,-256,1449,7528,29
392,-256,1446,7516,25
393,-256,1443,7516,23
394,-256,1442,7520,24
395,-256,1439,7520,28
396,-256,1437,7524,31
397,-256,1434,7532,31
398,-256,1432,7536,34
399,-256,1429,7532,34
400,-256,1426,7528,33
401,-256,1424,7524,29
402,-256,1421,7520,26
403,-256,1418,7516,23
404,-256,1416,7520,23
405,-256,1413,7524,25
406,-256,1410,7532,29
407,-256,1408,7532,32
408,-256,1405,7532,34
409,-256,1401,7532,33
410,-256,1398,7532,31
411,-256,1395,7528,28
412,-256,1392,7520,24
413,-256,1389,7516,24
414,-256,1387,7520,22
415,-256,1384,7520,23
416,-256,1381,7528,28
417,-256,1379,7528,30
418,-256,1376,7528,35
419,-256,1372,7532,33
420,-256,1369,7528,33
421,-256,1368,7520,29
422,-256,1364,7516,26
423,-256,1361,7516,23
424,-256,1359,7516,23
425,-256,1356,7512,26
426,-256,1353,7524,29
427,-256,1351,7532,33
428,-256,1348,7536,33
429,-256,1344,7540,33
430,-256,1342,7532,34
431,-256,1339,7524,30
432,-256,1336,7524,28
433,-256,1334,7520,24
434,-256,1331,7516,23
435,-256,1327,7524,25
436,-256,1324,7524,29
437,-256,1321,7532,32
438,-256,1316,7532,34
439,-256,1314,7532,34
440,-256,1309,7532,32
441,-256,1307,7524,29
442,-256,1305,7524,25
443,-256,1302,7520,23
444,-256,1299,7520,23
445,-256,1297,7520,23
446,-256,1293,7524,26
447,-256,1291,7528,30
448,-256,1289,7532,33
449,-256,1287,7532,34
450,-256,1285,7532,33
451,-256,1284,7524,30
452,-256,1281,7524,27
453,-256,1279,7520,23
454,-256,1276,7520,23
455,-256,1272,7520,24
456,-256,1271,7524,29
457,-256,1268,7524,31
458,-256,1264,7536,34
459,-256,1262,7536,33
460,-256,1259,7536,32
461,-256,1256,7528,32
462,-256,1252,7520,28
463,-256,1251,7516,25
464,-256,1248,7516,23
465,-256,1246,7520,23
466,-256,1244,7524,27
467,-256,1242,7528,30
468,-256,1239,7536,34
469,-256,1236,7536,33
470,-256,1232,7524,34
471,-256,1229,7524,30
472,-256,1227,7524,27
473,-256,1224,7520,23
474,-256,1222,7516,23
475,-256,1218,7516,26
476,-256,1216,7520,29
477,-256,1213,7524,29
478,-256,1210,7532,32
479,-256,1208,7532,33
480,-256,1205,7532,34
481,-256,1204,7524,31
482,-256,1202,7520,28
483,-256,1200,7520,25
484,-256,1197,7520,23
485,-256,1193,7520,24
486,-256,1190,7520,27
487,-256,1187,7520,31
488,-256,1185,7532,34
489,-256,1182,7536,34
490,-256,1180,7532,33
491,-256,1177,7528,30
492,-256,1176,7524,26
493,-256,1173,7520,26
494,-256,1171,7516,23
495,-256,1168,7520,23
496,-256,1165,7520,25
497,-256,1163,7524,29
498,-256,1160,7532,32
499,-256,1158,7528,35
500,-256,1155,7528,34
501,256,1153,7444,31
502,256,1152,6792,753
503,256,1151,6792,665
504,256,1149,6888,580
505,256,1149,6968,511
506,256,1149,7036,450
507,256,1148,7112,393
508,256,1149,7168,351
509,256,1149,7216,351
510,256,1149,7256,311
511,256,1149,7280,275
512,256,1150,7316,237
513,256,1151,7336,216
514,256,1152,7364,188
515,256,1153,7384,174
516,256,1155,7400,147
517,256,1156,7428,139
518,256,1159,7428,128
519,256,1160,7428,105
520,256,1162,7440,103
521,256,1164,7456,97
522,256,1167,7464,82
523,256,1169,7468,72
524,256,1171,7468,72
525,256,1173,7488,72
526,256,1176,7488,70
527,256,1178,7492,66
528,256,1181,7492,55
529,256,1183,7496,48
530,256,1185,7500,48
531,256,1186,7508,51
532,256,1189,7512,51
533,256,1192,7512,48
534,256,1194,7508,42
535,256,1198,7508,35
536,256,1201,7508,33
537,256,1202,7508,35
538,256,1205,7512,37
539,256,1206,7516,41
540,256,1209,7528,39
541,256,1210,7528,39
542,256,1214,7516,38
543,256,1216,7516,33
544,256,1220,7516,29
545,256,1222,7516,26
546,256,1226,7516,27
547,256,1228,7520,30
548,256,1231,7524,33
549,256,1235,7532,36
550,256,1237,7532,35
551,256,1240,7532,33
552,256,1243,7524,29
553,256,1245,7520,26
554,256,1248,7520,23
555,256,1250,7520,24
556,256,1252,7516,28
557,256,1254,7520,28
558,256,1257,7528,30
559,256,1260,7532,34
560,256,1263,7528,33
561,256,1266,7528,33
562,256,1268,7520,29
563,256,1272,7516,27
564,256,1275,7516,23
565,256,1276,7516,23
566,256,1279,7520,25
567,256,1282,7520,28
568,256,1284,7528,33
569,256,1285,7532,32
570,256,1288,7532,35
571,256,1289,7528,30
572,256,1292,7524,29
573,256,1293,7524,29
574,256,1297,7516,23
575,256,1299,7516,23
576,256,1301,7520,24
577,256,1304,7524,28
578,256,1307,7532,31
579,256,1310,7528,33
580,256,1312,7532,34
581,256,1316,7524,32
582,256,1319,7524,29
583,256,1322,7524,25
584,256,1325,7520,23
585,256,1328,7516,22
586,256,1331,7520,25
587,256,1334,7524,29
588,256,1338,7532,32
589,256,1340,7536,32
590,256,1343,7536,33
591,256,1346,7528,33
592,256,1348,7528,30
593,256,1351,7524,27
594,256,1355,7520,24
595,256,1357,7516,22
596,256,1360,7520,23
597,256,1363,7524,27
598,256,1366,7528,30
599,256,1368,7528,34
600,256,1372,7528,33
601,256,1374,7532,33
602,256,1376,7528,29
603,256,1380,7524,26
604,256,1383,7520,22
605,256,1385,7516,22
606,256,1388,7516,22
607,256,1391,7524,25
608,256,1394,7528,29
609,256,1397,7532,33
610,256,1400,7532,32
611,256,1403,7532,35
612,256,1406,7528,30
613,256,1409,7516,28
614,256,1413,7516,24
615,256,1415,7516,23
616,256,1417,7512,24
617,256,1421,7520,28
618,256,1423,7524,31
619,256,1426,7532,33
620,256,1429,7532,34
621,256,1432,7532,34
622,256,1435,7528,32
623,256,1438,7520,29
624,256,1440,7520,25
625,256,1442,7516,23
626,256,1445,7520,22
627,256,1447,7520,26
628,256,1450,7524,29
629,256,1452,7528,32
630,256,1455,7532,33
631,256,1459,7532,33
632,256,1462,7528,31
633,256,1464,7524,27
634,256,1467,7520,24
635,256,1470,7516,22
636,256,1472,7516,23
637,256,1475,7520,23
638,256,1477,7524,27
639,256,1480,7528,30
640,256,1482,7536,34
641,256,1484,7532,33
642,256,1487,7528,33
643,256,1490,7520,29
644,256,1493,7516,26
645,256,1496,7516,23
646,256,1500,7516,23
647,256,1503,7516,26
648,256,1506,7524,28
649,256,1509,7528,33
650,256,1512,7536,32
651,256,1514,7532,35
652,256,1517,7528,30
653,256,1521,7524,30
654,256,1523,7520,29
655,256,1525,7520,23
656,256,1529,7512,23
657,256,1532,7520,24
658,256,1535,7524,28
659,256,1538,7528,31
660,256,1540,7536,33
661,256,1543,7532,34
662,256,1546,7528,32
663,256,1548,7528,29
664,256,1551,7520,25
665,256,1554,7516,23
666,256,1556,7512,23
667,256,1558,7516,26
668,256,1562,7520,29
669,256,1564,7528,29
670,256,1567,7532,32
671,256,1571,7536,33
672,256,1573,7528,33
673,256,1576,7524,30
674,256,1579,7524,27
675,256,1582,7516,23
676,256,1585,7516,22
677,256,1587,7520,23
678,256,1589,7524,28
679,256,1591,7524,30
680,256,1593,7536,33
681,256,1596,7540,32
682,256,1598,7532,32
683,256,1600,7524,29
684,256,1602,7524,26
685,256,1605,7516,26
686,256,1608,7516,22
687,256,1610,7516,23
688,256,1613,7524,25
689,256,1616,7524,28
690,256,1618,7532,33
691,256,1621,7536,33
692,256,1625,7528,35
693,256,1628,7524,30
694,256,1631,7520,29
695,256,1633,7520,24
696,256,1637,7520,23
697,256,1639,7516,23
698,256,1641,7520,28
699,256,1644,7520,31
700,256,1646,7524,33
701,-256,1650,7528,33
702,-256,1651,6672,126
703,-256,1653,6864,702
704,-256,1654,6932,623
705,-256,1654,7016,542
706,-256,1654,7076,478
707,-256,1654,7144,421
708,-256,1653,7192,382
709,-256,1653,7236,334
710,-256,1651,7272,296
711,-256,1651,7272,254
712,-256,1650,7300,232
713,-256,1649,7332,202
714,-256,1647,7352,187
715,-256,1646,7376,159
716,-256,1644,7392,150
717,-256,1642,7416,150
718,-256,1641,7420,131
719,-256,1638,7440,118
720,-256,1637,7452,112
721,-256,1635,7452,101
722,-256,1633,7464,83
723,-256,1631,7476,81
724,-256,1628,7484,80
725,-256,1625,7488,72
726,-256,1622,7480,61
727,-256,1620,7480,54
728,-256,1617,7492,55
729,-256,1615,7500,58
730,-256,1612,7504,54
731,-256,1609,7512,49
732,-256,1607,7500,42
733,-256,1604,7504,42
734,-256,1602,7504,36
735,-256,1600,7512,37
736,-256,1597,7512,40
737,-256,1595,7524,43
738,-256,1592,7528,41
739,-256,1591,7524,40
740,-256,1588,7516,34
741,-256,1587,7512,29
742,-256,1584,7516,28
743,-256,1582,7516,28
744,-256,1579,7516,33
745,-256,1576,7524,35
746,-256,1574,7528,37
747,-256,1571,7528,35
748,-256,1569,7532,33
749,-256,1566,7524,33
750,-256,1562,7520,29
751,-256,1561,7520,25
752,-256,1558,7520,24
753,-256,1555,7516,25
754,-256,1553,7524,29
755,-256,1550,7528,32
756,-256,1547,7528,35
757,-256,1545,7528,33
758,-256,1542,7524,32
759,-256,1540,7524,28
760,-256,1537,7524,24
761,-256,1534,7516,22
762,-256,1532,7520,23
763,-256,1529,7520,28
764,-256,1525,7524,29
765,-256,1522,7532,29
766,-256,1519,7532,34
767,-256,1515,7536,32
768,-256,1513,7528,34
769,-256,1511,7528,29
770,-256,1508,7520,26
771,-256,1504,7516,23
772,-256,1502,7516,22
773,-256,1498,7524,25
774,-256,1496,7524,28
775,-256,1493,7524,31
776,-256,1490,7528,33
777,-256,1487,7532,33
778,-256,1484,7532,31
779,-256,1481,7524,28
780,-256,1479,7520,28
781,-256,1476,7516,24
782,-256,1474,7520,22
783,-256,1471,7520,23
784,-256,1469,7524,27
785,-256,1467,7528,30
786,-256,1463,7532,33
787,-256,1460,7536,34
788,-256,1458,7532,33
789,-256,1454,7528,30
790,-256,1451,7520,27
791,-256,1449,7520,23
792,-256,1446,7516,23
793,-256,1443,7516,24
794,-256,1442,7524,28
795,-256,1439,7528,31
796,-256,1437,7528,31
797,-256,1434,7528,34
798,-256,1431,7532,32
799,-256,1428,7524,31
800,-256,1425,7520,27
801,-256,1423,7516,24
802,-256,1421,7520,22
803,-256,1418,7520,22
804,-256,1415,7524,26
805,-256,1413,7532,29
806,-256,1409,7536,33
807,-256,1407,7536,32
808,-256,1404,7536,33
809,-256,1401,7528,29
810,-256,1398,7524,27
811,-256,1394,7520,23
812,-256,1392,7516,23
813,-256,1388,7516,22
814,-256,1386,7520,24
815,-256,1383,7524,27
816,-256,1380,7528,31
817,-256,1377,7540,33
818,-256,1374,7532,33
819,-256,1372,7528,32
820,-256,1368,7524,28
821,-256,1366,7520,25
822,-256,1363,7520,22
823,-256,1360,7520,23
824,-256,1358,7516,25
825,-256,1356,7520,29
826,-256,1353,7528,32
827,-256,1350,7528,34
828,-256,1347,7528,34
829,-256,1344,7528,33
830,-256,1341,7524,30
831,-256,1339,7520,27
832,-256,1336,7516,23
833,-256,1334,7520,22
834,-256,1330,7520,23
835,-256,1327,7528,28
836,-256,1324,7532,29
837,-256,1321,7532,34
838,-256,1317,7536,33
839,-256,1314,7536,33
840,-256,1310,7528,29
841,-256,1307,7524,26
842,-256,1305,7516,22
843,-256,1302,7516,22
844,-256,1300,7516,22
845,-256,1297,7524,25
846,-256,1294,7524,28
847,-256,1292,7532,31
848,-256,1289,7536,33
849,-256,1288,7532,33
850,-256,1285,7524,30
851,-256,1283,7520,28
852,-256,1281,7520,24
853,-256,1279,7520,22
854,-256,1276,7520,22
855,-256,1273,7520,26
856,-256,1271,7524,29
857,-256,1268,7524,33
858,-256,1264,7532,34
859,-256,1261,7532,33
860,-256,1258,7524,33
861,-256,1256,7524,29
862,-256,1253,7516,26
863,-256,1251,7516,23
864,-256,1248,7512,23
865,-256,1246,7524,24
866,-256,1243,7532,29
867,-256,1241,7536,31
868,-256,1239,7536,34
869,-256,1235,7532,32
870,-256,1232,7524,32
871,-256,1230,7524,28
872,-256,1227,7524,24
873,-256,1224,7516,23
874,-256,1222,7516,22
875,-256,1218,7516,26
876,-256,1216,7524,26
877,-256,1214,7528,29
878,-256,1210,7532,33
879,-256,1208,7536,32
880,-256,1205,7532,33
881,-256,1204,7528,29
882,-256,1202,7520,27
883,-256,1199,7520,23
884,-256,1197,7516,22
885,-256,1193,7520,24
886,-256,1189,7524,28
887,-256,1187,7524,31
888,-256,1185,7528,34
889,-256,1182,7532,33
890,-256,1180,7528,32
891,-256,1178,7524,29
892,-256,1175,7520,29
893,-256,1173,7516,25
894,-256,1170,7516,22
895,-256,1168,7520,23
896,-256,1165,7524,26
897,-256,1163,7532,30
898,-256,1160,7536,33
899,-256,1158,7532,34
900,-256,1155,7532,33
901,256,1153,7364,31
902,256,1152,6816,749
903,256,1150,6816,661
904,256,1150,6892,577
905,256,1149,6980,509
906,256,1149,7044,449
907,256,1149,7116,391
908,256,1149,7164,391
909,256,1149,7208,352
910,256,1149,7240,310
911,256,1150,7268,271
912,256,1150,7300,236
913,256,1150,7336,216
914,256,1152,7360,186
915,256,1154,7376,175
916,256,1155,7392,149
917,256,1156,7420,139
918,256,1159,7424,128
919,256,1161,7424,105
920,256,1162,7436,101
921,256,1164,7456,98
922,256,1167,7464,84
923,256,1169,7460,70
924,256,1171,7468,70
925,256,1173,7480,70
926,256,1176,7496,69
927,256,1178,7496,66
928,256,1181,7484,57
929,256,1183,7492,48
930,256,1185,7500,46
931,256,1186,7504,48
932,256,1189,7512,50
933,256,1192,7512,48
934,256,1196,7512,44
935,256,1198,7512,37
936,256,1201,7504,33
937,256,1202,7508,32
938,256,1205,7508,35
939,256,1206,7512,39
940,256,1209,7520,39
941,256,1211,7528,39
942,256,1214,7528,40
943,256,1217,7520,34
944,256,1220,7512,31
945,256,1223,7512,26
946,256,1226,7512,26
947,256,1228,7516,28
948,256,1231,7520,32
949,256,1235,7528,35
950,256,1238,7532,35
951,256,1240,7532,36
952,256,1243,7528,31
953,256,1245,7520,28
954,256,1248,7512,24
955,256,1250,7516,23
956,256,1252,7512,23
957,256,1255,7524,25
958,256,1257,7528,28
959,256,1260,7536,32
960,256,1263,7536,33
961,256,1265,7528,34
962,256,1268,7524,30
963,256,1272,7520,29
964,256,1274,7516,24
965,256,1276,7512,23
966,256,1279,7520,23
967,256,1281,7520,27
968,256,1284,7524,30
969,256,1285,7532,33
970,256,1288,7536,33
971,256,1289,7532,32
972,256,1292,7528,32
973,256,1293,7520,30
974,256,1297,7520,26
975,256,1299,7516,23
976,256,1301,7516,22
977,256,1305,7520,25
978,256,1307,7524,28
979,256,1310,7528,32
980,256,1313,7528,33
981,256,1315,7524,33
982,256,1318,7524,31
983,256,1322,7524,28
984,256,1325,7520,24
985,256,1328,7520,22
986,256,1331,7520,23
987,256,1334,7520,27
988,256,1338,7524,27
989,256,1340,7532,29
990,256,1343,7540,33
991,256,1346,7532,33
992,256,1348,7532,33
993,256,1351,7520,29
994,256,1355,7520,27
995,256,1357,7516,22
996,256,1360,7512,22
997,256,1363,7520,24
998,256,1366,7524,28
999,256,1368,7524,31
1000,256,1371,7528,33
1001,256,1373,7528,34
1002,256,1376,7532,30
1003,256,1379,7528,29
1004,256,1382,7524,29
1005,256,1385,7516,24
1006,256,1388,7512,22
1007,256,1391,7520,22
1008,256,1393,7524,26
1009,256,1397,7528,29
1010,256,1400,7532,32
1011,256,1403,7532,33
1012,256,1406,7528,33
1013,256,1409,7524,30
1014,256,1413,7516,27
1015,256,1415,7516,23
1016,256,1418,7516,22
1017,256,1421,7516,24
1018,256,1423,7516,28
1019,256,1426,7524,31
1020,256,1430,7528,31
1021,256,1432,7528,34
1022,256,1435,7528,34
1023,256,1438,7524,32
1024,256,1440,7520,29
1025,256,1442,7520,25
1026,256,1445,7520,22
1027,256,1447,7516,23
1028,256,1450,7520,26
1029,256,1453,7528,28
1030,256,1456,7540,33
1031,256,1459,7540,32
1032,256,1462,7532,34
1033,256,1465,7532,30
1034,256,1467,7528,28
1035,256,1470,7520,23
1036,256,1472,7516,23
1037,256,1475,7512,22
1038,256,1477,7516,24
1039,256,1480,7524,27
1040,256,1482,7528,30
1041,256,1484,7532,32
1042,256,1488,7532,34
1043,256,1491,7524,31
1044,256,1493,7520,29
1045,256,1496,7516,25
1046,256,1500,7520,23
1047,256,1503,7520,22
1048,256,1506,7516,25
1049,256,1509,7520,28
1050,256,1512,7524,32
1051,256,1514,7528,33
1052,256,1517,7528,33
1053,256,1521,7528,34
1054,256,1524,7528,31
1055,256,1526,7520,28
1056,256,1529,7516,24
1057,256,1533,7516,23
1058,256,1535,7520,24
1059,256,1538,7524,28
1060,256,1541,7528,31
1061,256,1543,7532,34
1062,256,1546,7532,33
1063,256,1548,7532,33
1064,256,1551,7524,29
1065,256,1554,7524,26
1066,256,1556,7516,22
1067,256,1559,7516,23
1068,256,1562,7516,23
1069,256,1564,7520,25
1070,256,1568,7524,29
1071,256,1571,7532,33
1072,256,1574,7528,33
1073,256,1576,7528,35
1074,256,1580,7524,30
1075,256,1583,7516,28
1076,256,1585,7516,23
1077,256,1587,7516,22
1078,256,1590,7520,23
1079,256,1591,7520,27
1080,256,1594,7524,30
1081,256,1596,7532,33
1082,256,1598,7532,33
1083,256,1600,7536,32
1084,256,1603,7532,32
1085,256,1605,7520,29
1086,256,1608,7520,25
1087,256,1611,7512,23
1088,256,1613,7516,22
1089,256,1616,7520,25
1090,256,1619,7528,28
1091,256,1622,7528,31
1092,256,1625,7532,33
1093,256,1629,7528,33
1094,256,1632,7524,31
1095,256,1634,7524,28
1096,256,1637,7520,24
1097,256,1639,7516,22
1098,256,1642,7516,23
1099,256,1645,7520,27
1100,-256,1647,7528,27
1101,-256,1650,7532,29
1102,-256,1652,6692,204
1103,-256,1653,6872,697
1104,-256,1654,6948,621
1105,-256,1654,7020,541
1106,-256,1654,7084,475
1107,-256,1654,7144,418
1108,-256,1654,7184,368
1109,-256,1653,7228,326
1110,-256,1652,7272,290
1111,-256,1652,7272,253
1112,-256,1650,7300,229
1113,-256,1649,7328,201
1114,-256,1648,7356,185
1115,-256,1646,7368,158
1116,-256,1645,7392,158
1117,-256,1643,7412,150
1118,-256,1641,7420,129
1119,-256,1639,7436,117
1120,-256,1637,7452,112
1121,-256,1636,7452,99
