112,1,110,4844,592
113,1,117,4888,592
114,1,119,4856,577
115,1,120,4876,504
116,1,122,4892,505
117,1,124,4936,517
118,1,129,4940,490
119,1,132,4944,481
120,1,140,4956,444
121,1,146,4960,443
122,1,150,4976,411
123,1,159,4976,417
124,1,164,4988,394
125,1,170,5004,398
126,1,173,5012,357
127,1,175,4996,346
128,1,177,5012,331
129,1,181,5020,331
130,1,187,5036,324
131,1,188,5048,344
132,1,193,5024,299
133,1,197,5056,288
134,1,207,5064,311
135,1,211,5048,276
136,1,220,5076,212
137,1,223,5084,284
138,1,237,5072,253
139,1,237,5080,254
140,1,236,5080,214
141,1,245,5096,253
142,1,245,5124,221
143,1,250,5088,219
144,1,252,5096,194
145,1,257,5112,194
146,1,261,5128,231
147,1,272,5112,204
148,1,280,5108,195
149,1,290,5120,197
150,1,281,5128,212
151,1,294,5124,194
152,1,297,5116,187
153,1,308,5124,180
154,1,316,5144,158
155,1,325,5132,188
156,1,331,5132,162
157,1,338,5144,149
158,1,344,5144,116
159,1,351,5128,148
160,1,352,5148,137
161,1,358,5180,137
162,1,365,5180,164
163,1,376,5164,158
164,1,384,5152,145
165,1,387,5140,105
166,1,393,5160,122
167,1,395,5156,127
168,1,409,5172,147
169,1,400,5180,154
170,1,410,5172,137
171,1,416,5164,113
172,1,419,5164,110
173,1,431,5156,98
174,1,437,5196,79
175,1,447,5184,117
176,1,455,5188,136
177,1,467,5184,136
178,1,472,5180,143
179,1,482,5180,103
180,1,485,5188,111
181,1,493,5160,74
182,1,494,5180,126
183,1,501,5196,77
184,1,505,5200,89
185,1,512,5172,119
186,1,518,5200,122
187,1,519,5204,106
188,1,527,5204,87
189,1,534,5168,110
190,1,543,5168,75
191,1,550,5184,64
192,1,566,5172,87
193,1,566,5208,87
194,1,574,5212,92
195,1,576,5212,98
196,1,589,5204,111
197,1,596,5200,89
198,1,605,5192,83
199,1,603,5196,83
200,1,618,5168,76
201,1,620,5196,73
202,1,630,5204,70
203,1,634,5192,65
204,1,638,5192,127
205,1,643,5200,87
206,1,645,5204,91
207,1,660,5204,64
208,1,666,5192,63
209,1,681,5184,63
210,1,685,5196,64
211,1,680,5188,57
212,1,692,5204,88
213,1,696,5188,96
214,1,703,5204,112
215,1,711,5216,123
216,1,717,5204,92
217,1,722,5188,95
218,1,731,5192,63
219,1,733,5192,66
220,1,736,5192,70
221,1,753,5172,87
222,1,757,5200,91
223,1,760,5200,94
224,1,768,5208,89
225,1,775,5196,89
226,1,787,5212,84
227,1,793,5188,82
228,1,800,5188,89
229,1,800,5172,69
230,1,814,5188,72
231,1,823,5188,63
232,1,828,5220,45
233,1,832,5216,85
234,1,839,5208,123
235,1,846,5212,115
236,1,857,5212,75
237,1,864,5196,77
238,1,870,5184,65
239,1,880,5184,50
240,1,883,5208,72
241,1,890,5188,72
242,1,898,5200,71
243,1,903,5216,69
244,1,908,5212,122
245,1,916,5216,103
246,1,918,5200,79
247,1,924,5196,54
248,1,930,5192,79
249,1,933,5164,78
250,1,934,5188,80
251,1,947,5212,77
252,1,952,5212,83
253,1,964,5208,112
254,1,973,5204,80
255,1,983,5216,97
256,1,992,5204,73
257,1,992,5188,89
258,1,1001,5176,89
259,1,1007,5188,75
260,1,1011,5192,56
261,1,1019,5212,86
262,1,1023,5196,90
263,1,1030,5208,100
264,1,1034,5220,106
265,1,1040,5208,79
266,1,1044,5192,73
267,1,1063,5200,93
268,1,1059,5200,56
269,1,1065,5168,54
270,1,1071,5192,70
271,1,1084,5184,98
272,1,1092,5208,88
273,1,1098,5212,97
274,1,1107,5216,97
275,1,1114,5212,86
276,1,1120,5192,83
277,1,1127,5184,72
278,1,1140,5200,63
279,1,1143,5196,73
280,1,1146,5200,87
281,1,1156,5212,73
282,1,1159,5208,90
283,1,1170,5204,96
284,1,1171,5212,100
285,1,1178,5212,83
286,1,1186,5200,79
287,1,1187,5196,68
288,1,1192,5176,48
289,1,1198,5176,101
290,1,1205,5204,101
291,1,1209,5204,72
292,1,1214,5200,88
293,1,1227,5216,105
294,1,1232,5216,92
295,1,1239,5204,86
296,1,1246,5196,73
297,1,1258,5176,76
298,1,1265,5184,90
299,1,1273,5184,61
300,1,1275,5204,89
301,1,1285,5204,95
302,1,1288,5208,108
303,1,1298,5216,111
304,1,1305,5208,90
305,1,1313,5212,76
306,1,1323,5212,76
307,1,1329,5176,69
308,1,1338,5188,52
309,1,1338,5188,48
310,1,1337,5204,70
311,1,1345,5188,71
312,1,1345,5204,109
313,1,1351,5224,119
314,1,1358,5204,96
315,1,1367,5196,73
316,1,1372,5184,85
317,1,1384,5184,75
318,1,1392,5168,65
319,1,1392,5196,69
320,1,1403,5200,76
321,1,1413,5200,99
322,1,1413,5216,99
323,1,1424,5204,93
324,1,1428,5220,77
325,1,1440,5220,101
326,1,1448,5196,70
327,1,1454,5184,56
328,1,1459,5172,52
329,1,1470,5188,70
330,1,1481,5204,70
331,1,1471,5192,73
332,1,1484,5204,117
333,1,1496,5204,102
334,1,1500,5204,92
335,1,1513,5204,87
336,1,1504,5180,87
337,1,1526,5196,61
338,1,1529,5172,61
339,1,1539,5192,54
340,1,1542,5192,93
341,1,1562,5204,90
342,1,1556,5200,80
343,1,1549,5208,119
344,1,1575,5204,90
345,1,1579,5192,74
346,1,1587,5188,77
347,1,1597,5176,69
348,1,1604,5184,69
349,1,1608,5184,67
350,1,1629,5188,107
351,1,1625,5192,119
352,1,1632,5208,115
353,1,1634,5200,75
354,1,1641,5208,75
355,1,1653,5184,90
356,1,1659,5180,75
357,1,1658,5188,77
358,1,1673,5188,63
359,1,1679,5176,46
360,1,1690,5180,77
361,1,1698,5196,78
362,1,1695,5192,114
363,1,1711,5176,92
364,1,1716,5168,95
365,1,1720,5168,77
366,1,1726,5152,56
367,1,1737,5140,67
368,1,1757,5168,67
369,1,1762,5168,73
370,1,1768,5184,79
371,1,1776,5188,79
372,1,1785,5208,86
373,1,1790,5192,106
374,1,1795,5176,101
375,1,1803,5184,91
376,1,1799,5168,57
377,1,1812,5164,79
378,1,1823,5200,63
379,1,1821,5192,69
380,1,1832,5188,95
381,1,1828,5200,77
382,1,1838,5200,107
383,1,1845,5204,85
384,1,1849,5192,74
385,1,1856,5204,73
386,1,1855,5196,63
387,1,1869,5180,63
388,1,1882,5184,66
389,1,1892,5196,67
390,1,1903,5192,85
391,1,1915,5200,78
392,1,1919,5196,122
393,1,1929,5184,91
394,1,1936,5176,88
395,1,1942,5164,72
396,1,1948,5192,68
397,1,1948,5196,42
398,1,1951,5196,71
399,1,1952,5196,78
400,1,1966,5200,86
401,1,1978,5188,114
402,1,1977,5204,96
403,1,1985,5192,96
404,1,1994,5200,83
405,1,2002,5160,80
406,1,2010,5172,60
407,1,2012,5172,64
408,1,2025,5192,88
409,1,2035,5204,95
410,1,2039,5200,91
411,1,2045,5196,65
412,1,2054,5208,74
413,1,2056,5176,77
414,1,2068,5176,88
415,1,2076,5172,71
416,1,2086,5180,53
417,1,2100,5184,63
418,1,2099,5172,88
419,1,2110,5192,88
420,1,2110,5192,76
421,1,2119,5216,105
422,1,2126,5184,113
423,1,2132,5196,60
424,1,2139,5188,60
425,1,2146,5160,59
426,1,2153,5172,102
427,1,2162,5188,65
428,1,2168,5192,66
429,1,2176,5200,87
430,1,2184,5200,98
431,1,2197,5208,99
432,1,2201,5192,98
433,1,2209,5180,85
434,1,2215,5180,66
435,1,2222,5156,66
436,1,2226,5180,80
437,1,2232,5188,72
438,1,2240,5188,74
439,1,2246,5188,92
440,1,2251,5188,94
441,1,2259,5200,84
442,1,2276,5188,91
443,1,2275,5172,69
444,1,2282,5180,57
445,1,2289,5176,66
446,1,2300,5176,61
447,1,2304,5184,72
448,1,2314,5204,85
449,1,2318,5208,105
450,1,2328,5208,79
451,1,2340,5208,79
452,1,2347,5192,74
453,1,2358,5204,60
454,1,2363,5184,86
455,1,2370,5180,78
456,1,2371,5188,63
457,1,2379,5172,52
458,1,2387,5200,90
459,1,2395,5188,113
460,1,2399,5208,76
461,1,2408,5200,70
462,1,2415,5200,78
463,1,2421,5164,69
464,1,2425,5168,69
465,1,2433,5172,87
466,1,2441,5188,84
467,1,2450,5192,84
468,1,2456,5176,56
469,1,2467,5196,78
470,1,2474,5196,77
471,1,2482,5196,95
472,1,2492,5192,83
473,1,2499,5164,68
474,1,2506,5188,73
475,1,2519,5192,66
476,1,2524,5192,68
477,1,2528,5216,100
478,1,2535,5216,112
479,1,2540,5204,85
480,1,2545,5176,80
481,1,2552,5184,84
482,1,2553,5184,75
483,1,2560,5160,75
484,1,2567,5164,64
485,1,2574,5164,92
486,1,2584,5192,81
487,1,2591,5188,105
488,1,2601,5204,113
489,1,2615,5200,74
490,1,2622,5196,87
491,1,2628,5160,59
492,1,2634,5176,67
493,1,2638,5192,53
494,1,2647,5192,71
495,1,2651,5176,94
496,1,2656,5208,88
497,1,2664,5196,104
498,1,2672,5192,94
499,1,2678,5184,94
500,1,2687,5180,70
501,2,2690,5156,80
502,2,2697,4356,185
503,2,2700,4388,1255
504,2,2704,4340,1276
505,2,2709,4440,1225
506,2,2718,4448,1284
507,2,2719,4420,1183
508,2,2719,4444,1122
509,2,2722,4464,1099
510,2,2723,4464,1127
511,2,2723,4536,1104
512,2,2723,4540,1003
513,2,2725,4524,1037
514,2,2711,4572,935
515,2,2710,4584,935
516,2,2711,4608,967
517,2,2711,4632,928
518,2,2712,4656,893
519,2,2711,4684,862
520,2,2711,4704,830
521,2,2718,4728,794
522,2,2712,4752,762
523,2,2715,4780,677
524,2,2715,4796,706
525,2,2714,4860,676
526,2,2713,4860,654
527,2,2713,4828,601
528,2,2715,4840,596
529,2,2717,4856,554
530,2,2713,4844,524
531,2,2715,4884,531
532,2,2715,4916,531
533,2,2713,4912,526
534,2,2713,4928,487
535,2,2715,4920,465
536,2,2718,4940,427
537,2,2717,4936,425
538,2,2715,4972,396
539,2,2715,4972,407
540,2,2708,4992,392
541,2,2705,5004,396
542,2,2703,5004,364
543,2,2699,4996,350
544,2,2693,5008,324
545,2,2685,5004,326
546,2,2682,5032,342
547,2,2678,5040,299
548,2,2671,5020,299
549,2,2666,5052,285
550,2,2660,5056,314
551,2,2654,5040,272
552,2,2647,5096,264
553,2,2680,5072,270
554,2,2673,5072,250
555,2,2666,5080,241
556,2,2661,5108,242
557,2,2637,5128,225
558,2,2629,5128,194
559,2,2623,5100,174
560,2,2616,5100,224
561,2,2610,5120,209
562,2,2607,5124,162
563,2,2602,5128,155
564,2,2592,5104,155
565,2,2582,5152,146
566,2,2577,5144,186
567,2,2569,5148,179
568,2,2561,5120,156
569,2,2557,5156,122
570,2,2548,5156,140
571,2,2543,5148,168
572,2,2537,5164,182
573,2,2531,5144,126
574,2,2526,5164,135
575,2,2516,5164,107
576,2,2510,5168,145
577,2,2505,5180,142
578,2,2496,5168,117
579,2,2491,5168,73
580,2,2481,5136,73
581,2,2472,5172,94
582,2,2466,5176,110
583,2,2457,5188,136
584,2,2450,5184,121
585,2,2442,5168,98
586,2,2437,5148,105
587,2,2429,5176,71
588,2,2422,5184,99
589,2,2416,5176,135
590,2,2406,5216,103
591,2,2401,5216,75
592,2,2396,5176,109
593,2,2387,5156,96
594,2,2382,5184,64
595,2,2374,5188,105
596,2,2368,5196,105
597,2,2363,5196,134
598,2,2354,5204,106
599,2,2350,5176,76
600,2,2340,5156,92
601,2,2334,5188,68
602,2,2326,5192,84
603,2,2320,5208,111
604,2,2313,5196,106
605,2,2312,5200,88
606,2,2304,5176,57
607,2,2292,5176,75
608,2,2287,5180,76
609,2,2278,5188,85
610,2,2268,5216,90
611,2,2261,5188,99
612,2,2255,5196,99
613,2,2249,5188,91
614,2,2240,5188,60
615,2,2233,5188,93
616,2,2228,5192,75
617,2,2222,5208,87
618,2,2220,5200,109
619,2,2214,5200,86
620,2,2206,5188,95
621,2,2199,5180,53
622,2,2193,5192,81
623,2,2188,5192,75
624,2,2180,5196,89
625,2,2175,5204,79
626,2,2166,5184,84
627,2,2161,5200,89
628,2,2154,5192,89
629,2,2150,5180,53
630,2,2141,5192,71
631,2,2135,5184,75
632,2,2126,5212,94
633,2,2118,5196,89
634,2,2113,5192,81
635,2,2106,5184,87
636,2,2101,5188,76
637,2,2093,5200,68
638,2,2085,5196,74
639,2,2078,5196,87
640,2,2072,5208,109
641,2,2064,5208,83
642,2,2056,5200,80
643,2,2051,5192,59
644,2,2042,5164,59
645,2,2036,5192,71
646,2,2035,5200,73
647,2,2027,5216,82
648,2,2021,5196,126
649,2,2015,5208,73
650,2,2006,5188,87
651,2,1998,5164,71
652,2,1994,5196,87
653,2,1986,5196,79
654,2,1973,5224,76
655,2,1972,5224,76
656,2,1965,5200,63
657,2,1958,5208,93
658,2,1955,5192,63
659,2,1945,5188,83
660,2,1942,5200,83
661,2,1937,5192,77
662,2,1930,5200,79
663,2,1925,5188,105
664,2,1921,5212,103
665,2,1915,5196,77
666,2,1912,5184,67
667,2,1895,5184,94
668,2,1889,5192,67
669,2,1882,5216,83
670,2,1870,5212,96
671,2,1860,5212,74
672,2,1854,5200,88
673,2,1848,5196,46
674,2,1841,5188,75
675,2,1839,5200,63
676,2,1832,5192,63
677,2,1828,5204,84
678,2,1823,5192,96
679,2,1815,5212,85
680,2,1812,5200,77
681,2,1808,5188,83
682,2,1800,5180,81
683,2,1796,5192,67
684,2,1790,5212,82
685,2,1782,5204,93
686,2,1778,5200,95
687,2,1770,5200,87
688,2,1761,5200,62
689,2,1754,5176,87
690,2,1742,5176,76
691,2,1734,5184,84
692,2,1724,5192,84
693,2,1717,5200,116
694,2,1712,5204,87
695,2,1707,5196,84
696,2,1702,5180,80
697,2,1697,5184,86
698,2,1694,5204,62
699,2,1691,5204,74
700,2,1684,5204,95
701,2,1674,5208,89
702,2,1665,5208,96
703,2,1657,5208,77
704,2,1650,5188,82
705,2,1639,5176,76
706,2,1631,5184,81
707,2,1622,5208,108
708,2,1613,5216,99
709,2,1608,5208,99
710,2,1602,5208,92
711,2,1596,5200,63
712,2,1587,5180,67
713,2,1579,5196,65
714,2,1576,5204,77
715,2,1571,5200,93
716,2,1567,5188,103
717,2,1561,5196,98
718,2,1552,5188,76
719,2,1548,5188,61
720,2,1536,5180,70
721,2,1529,5192,69
722,2,1521,5216,79
723,2,1514,5200,104
724,2,1509,5200,84
725,2,1501,5208,84
726,2,1494,5192,66
727,2,1490,5164,80
728,2,1484,5180,80
729,2,1479,5200,73
730,2,1471,5204,103
731,2,1471,5200,104
732,2,1462,5208,100
733,2,1454,5172,56
734,2,1446,5176,86
735,2,1438,5184,70
736,2,1430,5184,69
737,2,1421,5196,105
738,2,1415,5192,89
739,2,1409,5216,89
740,2,1401,5204,58
741,2,1400,5184,58
742,2,1394,5172,82
743,2,1389,5196,73
744,2,1383,5212,66
745,2,1376,5188,89
746,2,1370,5208,103
747,2,1360,5200,94
748,2,1355,5184,70
749,2,1348,5180,54
750,2,1343,5184,73
751,2,1336,5208,70
752,2,1330,5208,114
753,2,1323,5200,97
754,2,1318,5204,84
755,2,1313,5200,80
756,2,1308,5188,65
757,2,1303,5176,65
758,2,1297,5192,72
759,2,1292,5196,82
760,2,1288,5192,91
761,2,1283,5204,101
762,2,1277,5204,85
763,2,1270,5200,77
764,2,1262,5176,69
765,2,1258,5184,72
766,2,1251,5204,72
767,2,1241,5204,97
768,2,1233,5204,94
769,2,1224,5204,89
770,2,1216,5200,53
771,2,1206,5180,83
772,2,1202,5164,77
773,2,1197,5188,77
774,2,1192,5188,81
775,2,1191,5188,114
776,2,1182,5192,94
777,2,1177,5208,88
778,2,1170,5188,72
779,2,1160,5184,72
780,2,1153,5184,72
781,2,1150,5200,72
782,2,1142,5192,102
783,2,1139,5204,95
784,2,1131,5204,81
785,2,1128,5208,73
786,2,1124,5176,93
787,2,1119,5188,68
788,2,1111,5204,66
789,2,1104,5196,66
790,2,1098,5196,79
791,2,1093,5208,101
792,2,1081,5200,91
793,2,1069,5176,82
794,2,1061,5180,90
795,2,1054,5196,57
796,2,1047,5220,65
797,2,1040,5188,100
798,2,1035,5192,113
799,2,1027,5212,85
800,2,1020,5212,68
801,2,1017,5184,71
802,2,1007,5184,75
803,2,1001,5184,69
804,2,994,5216,77
805,2,989,5208,77
806,2,987,5200,112
807,2,981,5204,94
808,2,980,5180,67
809,2,970,5184,79
810,2,960,5192,67
811,2,956,5200,56
812,2,949,5204,93
813,2,938,5192,110
814,2,928,5216,98
815,2,920,5188,69
816,2,916,5188,80
817,2,907,5192,82
818,2,901,5196,63
819,2,897,5212,73
820,2,892,5216,104
821,2,889,5192,104
822,2,883,5212,96
823,2,875,5204,58
824,2,869,5184,67
825,2,860,5184,85
826,2,856,5196,62
827,2,847,5200,104
828,2,842,5200,106
829,2,835,5212,97
830,2,828,5180,69
831,2,823,5180,74
832,2,823,5180,77
833,2,816,5180,61
834,2,810,5216,85
835,2,801,5188,119
836,2,791,5200,89
837,2,782,5204,89
838,2,773,5212,65
839,2,764,5160,68
840,2,755,5184,82
841,2,754,5192,69
842,2,753,5192,102
843,2,743,5196,95
844,2,734,5196,93
845,2,723,5196,87
846,2,721,5180,79
847,2,719,5196,84
848,2,714,5196,66
849,2,708,5200,73
850,2,698,5200,95
851,2,689,5192,80
852,2,681,5212,67
853,2,676,5188,67
854,2,672,5176,83
855,2,666,5192,80
856,2,662,5212,62
857,2,659,5212,97
858,2,651,5188,104
859,2,643,5216,83
860,2,632,5180,60
861,2,626,5176,70
862,2,620,5188,77
863,2,610,5212,55
864,2,608,5212,94
865,2,605,5200,113
866,2,601,5188,81
867,2,599,5212,58
868,2,588,5196,89
869,2,582,5184,89
870,2,569,5180,83
871,2,566,5196,66
872,2,567,5196,96
873,2,561,5188,107
874,2,553,5204,78
875,2,545,5188,81
876,2,535,5180,67
877,2,528,5188,63
878,2,519,5204,64
879,2,518,5200,97
880,2,514,5200,102
881,2,511,5192,91
882,2,506,5208,56
883,2,498,5196,70
884,2,489,5172,82
885,2,478,5188,74
886,2,465,5216,74
887,2,461,5200,90
888,2,456,5192,117
889,2,449,5212,91
890,2,443,5200,64
891,2,439,5184,75
892,2,434,5188,102
893,2,428,5200,64
894,2,420,5200,94
895,2,413,5192,98
896,2,401,5192,78
897,2,396,5208,78
898,2,390,5180,87
899,2,389,5180,94
900,2,382,5196,66
901,1,362,5204,97
902,1,360,4616,97
903,1,350,4416,1251
904,1,345,4380,1208
905,1,344,4420,1296
906,1,333,4360,1186
907,1,335,4380,1114
908,1,335,4416,1094
909,1,330,4436,1069
910,1,327,4464,1040
911,1,320,4572,1108
912,1,319,4572,1055
913,1,315,4512,1007
914,1,317,4580,991
915,1,319,4556,962
916,1,319,4588,922
917,1,318,4616,886
918,1,311,4636,886
919,1,315,4668,855
920,1,315,4692,819
921,1,321,4712,786
922,1,321,4740,750
923,1,318,4800,728
924,1,317,4780,693
925,1,319,4820,670
926,1,323,4820,611
927,1,321,4868,621
928,1,322,4868,600
929,1,319,4844,529
930,1,324,4872,542
931,1,323,4896,541
932,1,327,4916,501
933,1,327,4924,481
934,1,327,4916,481
935,1,322,4928,429
936,1,328,4936,427
937,1,336,4956,407
938,1,332,4952,396
939,1,334,4980,375
940,1,339,4992,393
941,1,348,5004,376
942,1,352,5020,385
943,1,355,5000,340
944,1,354,5000,330
945,1,357,5016,327
946,1,367,5028,324
947,1,375,5036,310
948,1,379,5036,291
949,1,382,5044,290
950,1,383,5052,290
951,1,386,5052,280
952,1,396,5092,271
953,1,403,5060,249
954,1,407,5084,216
955,1,413,5088,269
956,1,412,5088,242
957,1,420,5088,209
958,1,431,5104,196
959,1,432,5100,241
960,1,439,5100,218
961,1,442,5104,190
962,1,455,5100,197
963,1,462,5112,222
964,1,472,5112,203
965,1,479,5136,181
966,1,485,5096,181
967,1,486,5120,137
968,1,493,5124,188
969,1,498,5132,200
970,1,510,5140,179
971,1,516,5120,164
972,1,518,5148,171
973,1,519,5160,109
974,1,520,5156,153
975,1,530,5152,172
976,1,541,5156,159
977,1,547,5156,116
978,1,553,5140,113
979,1,559,5140,135
980,1,565,5140,156
981,1,571,5192,152
982,1,582,5172,152
983,1,591,5176,151
984,1,594,5164,129
985,1,597,5148,104
986,1,606,5184,101
987,1,613,5152,93
988,1,622,5196,112
989,1,624,5164,140
990,1,626,5204,145
991,1,633,5168,89
992,1,642,5172,98
993,1,653,5172,101
994,1,658,5188,66
995,1,663,5160,105
996,1,666,5172,99
997,1,667,5180,119
998,1,677,5192,119
999,1,687,5216,106
1000,1,696,5196,109
1001,1,706,5184,82
1002,1,713,5184,68
1003,1,719,5176,54
1004,1,723,5180,79
1005,1,729,5200,76
1006,1,740,5216,112
1007,1,749,5200,127
1008,1,750,5208,104
1009,1,757,5208,87
1010,1,763,5192,57
1011,1,770,5192,82
1012,1,779,5188,66
1013,1,791,5184,79
1014,1,798,5204,79
1015,1,804,5188,100
1016,1,805,5208,75
1017,1,812,5200,107
1018,1,820,5208,94
1019,1,828,5220,87
1020,1,832,5172,70
1021,1,841,5192,56
1022,1,849,5208,61
1023,1,859,5200,64
1024,1,865,5212,103
1025,1,870,5212,90
1026,1,870,5200,95
1027,1,879,5204,102
1028,1,888,5188,71
1029,1,896,5188,71
1030,1,900,5168,71
1031,1,911,5184,52
1032,1,912,5184,68
1033,1,919,5196,86
1034,1,923,5200,95
1035,1,928,5216,123
1036,1,936,5208,84
1037,1,945,5192,101
1038,1,949,5168,74
1039,1,957,5168,76
1040,1,965,5180,69
1041,1,975,5180,68
1042,1,982,5196,91
1043,1,988,5188,84
1044,1,994,5204,108
1045,1,997,5212,75
1046,1,1003,5208,75
1047,1,1011,5212,92
1048,1,1015,5200,74
1049,1,1020,5168,40
1050,1,1024,5196,58
1051,1,1031,5184,69
1052,1,1038,5188,94
1053,1,1045,5216,112
1054,1,1055,5204,128
1055,1,1065,5224,89
1056,1,1069,5196,68
1057,1,1075,5196,72
1058,1,1082,5188,92
1059,1,1090,5176,64
1060,1,1098,5200,67
1061,1,1103,5192,89
1062,1,1109,5196,89
1063,1,1118,5216,89
1064,1,1125,5212,107
1065,1,1133,5208,80
1066,1,1140,5204,97
1067,1,1146,5180,59
1068,1,1156,5168,68
1069,1,1157,5204,56
1070,1,1164,5192,53
1071,1,1172,5200,79
1072,1,1181,5208,100
1073,1,1188,5208,98
1074,1,1193,5204,86
1075,1,1198,5204,87
1076,1,1202,5188,96
1077,1,1204,5184,60
1078,1,1208,5168,60
1079,1,1214,5184,48
1080,1,1220,5172,71
1081,1,1227,5216,106
1082,1,1238,5208,91
1083,1,1247,5204,120
1084,1,1257,5220,119
1085,1,1267,5196,64
1086,1,1272,5180,72
1087,1,1276,5180,92
1088,1,1279,5200,55
1089,1,1289,5200,56
1090,1,1297,5192,81
1091,1,1301,5188,109
1092,1,1308,5208,98
1093,1,1318,5208,81
1094,1,1326,5212,81
1095,1,1337,5204,72
1096,1,1339,5188,63
1097,1,1343,5204,60
1098,1,1344,5188,72
1099,1,1349,5208,68
1100,1,1351,5196,77
1101,1,1361,5200,95
1102,1,1368,5200,129
1103,1,1373,5200,95
1104,1,1380,5196,74
1105,1,1385,5196,89
1106,1,1393,5192,84
1107,1,1403,5184,42
1108,1,1413,5204,57
1109,1,1417,5180,73
1110,1,1425,5204,73
1111,1,1433,5212,94
1112,1,1438,5212,118
1113,1,1446,5204,89
1114,1,1455,5204,70
1115,1,1465,5196,72
1116,1,1471,5192,85
1117,1,1479,5196,66
1118,1,1489,5192,68
1119,1,1491,5204,90
1120,1,1496,5204,105
1121,1,1496,5204,121
1122,1,1504,5196,97
1123,1,1516,5208,106
1124,1,1523,5200,68
1125,1,1527,5180,57
1126,1,1533,5168,57
1127,1,1542,5188,65
1128,1,1551,5208,54
1129,1,1558,5196,76
1130,1,1564,5188,104
1131,1,1572,5216,95
1132,1,1579,5212,101
1133,1,1587,5216,85
1134,1,1597,5208,79
1135,1,1604,5164,90
1136,1,1610,5200,59
1137,1,1616,5200,73
1138,1,1620,5196,80
1139,1,1626,5204,98
1140,1,1630,5204,129
1141,1,1638,5204,94
1142,1,1648,5220,94
1143,1,1661,5192,107
1144,1,1668,5208,59
1145,1,1674,5172,78
1146,1,1683,5176,79
1147,1,1686,5192,73
1148,1,1698,5196,56
1149,1,1704,5200,79
1150,1,1712,5212,123
1151,1,1718,5204,82
1152,1,1723,5200,82
1153,1,1730,5200,62
1154,1,1735,5192,68
1155,1,1744,5212,61
1156,1,1752,5172,53
1157,1,1763,5192,86
1158,1,1775,5196,110
1159,1,1784,5196,110
1160,1,1790,5208,107
1161,1,1796,5212,92
