370,192,479,4964,98
371,192,487,4964,88
372,192,493,4964,89
373,192,498,4968,95
374,192,504,4968,92
375,192,508,4972,95
376,192,511,4972,95
377,192,514,4964,90
378,192,518,4964,93
379,192,521,4964,78
380,192,524,4968,91
381,192,526,4964,90
382,192,529,4972,88
383,192,532,4964,93
384,192,535,4976,88
385,192,540,4972,92
386,192,545,4968,87
387,192,549,4968,86
388,192,554,4972,77
389,192,559,4964,82
390,192,565,4988,84
391,192,570,4968,84
392,192,575,4976,84
393,192,580,4968,91
394,192,583,4972,82
395,192,588,4984,87
396,192,592,4968,84
397,192,597,4976,82
398,192,603,4984,90
399,192,608,4964,78
400,256,613,4976,82
401,256,617,4956,85
402,256,620,4956,245
403,256,623,4816,277
404,256,629,4824,266
405,256,632,4824,254
406,256,636,4832,246
407,256,642,4868,246
408,256,645,4844,237
409,256,648,4852,198
410,256,652,4840,225
411,256,659,4880,222
412,256,663,4872,237
413,256,668,4864,151
414,256,672,4904,119
415,256,676,4876,175
416,256,680,4864,202
417,256,686,4888,175
418,256,691,4888,184
419,256,697,4916,167
420,256,703,4944,160
421,256,709,4932,125
422,256,717,5000,144
423,256,721,4920,144
424,256,728,4948,115
425,256,733,4920,89
426,256,738,4996,147
427,256,744,4944,103
428,256,750,4956,75
429,256,758,4944,76
430,256,765,4932,85
431,256,773,4948,118
432,256,778,4964,64
433,256,783,4940,119
434,256,790,4940,79
435,256,795,4996,78
436,256,800,4960,70
437,256,808,4948,79
438,256,813,4928,126
439,256,820,4948,126
440,256,827,4968,67
441,256,834,4992,59
442,256,838,4964,68
443,256,842,4976,138
444,256,845,4912,87
445,256,851,4984,53
446,256,857,4904,81
447,256,862,4976,135
448,256,867,4940,64
449,256,873,4972,66
450,256,878,4972,78
451,256,885,4924,108
452,256,891,4920,54
453,256,897,4968,74
454,256,904,4984,64
455,256,910,4952,64
456,256,914,4972,86
457,256,918,4948,46
458,256,924,4988,91
459,256,931,4960,75
460,256,934,4944,152
461,256,938,4968,64
462,256,944,4980,76
463,256,949,4956,68
464,256,953,4968,127
465,256,957,4968,68
466,256,965,4972,74
467,256,974,4992,63
468,256,982,4976,88
469,256,989,4988,68
470,256,995,4956,68
471,256,1000,4992,73
472,256,1005,4976,66
473,256,1009,5000,64
474,256,1013,4964,62
475,256,1018,5008,77
476,256,1023,4952,73
477,256,1028,4988,90
478,256,1033,4996,47
479,256,1039,4980,41
480,256,1043,4920,102
481,256,1048,4920,72
482,256,1053,5008,59
483,256,1060,4972,67
484,256,1067,4980,67
485,256,1074,4952,91
486,256,1081,5000,91
487,256,1090,4976,78
488,256,1097,4976,41
489,256,1102,4956,109
490,256,1109,4992,72
491,256,1115,4988,79
492,256,1120,4996,45
493,256,1128,4968,118
494,256,1135,4992,95
495,256,1140,4988,62
496,256,1148,4976,115
497,256,1151,4976,80
498,256,1156,4984,69
499,256,1160,4992,128
500,256,1166,5000,59
501,192,1171,4996,143
502,192,1177,4988,143
503,192,1181,5012,40
504,192,1189,5024,41
505,192,1197,5008,35
506,192,1202,5012,37
507,192,1206,5016,34
508,192,1210,5020,47
509,192,1216,5020,35
510,192,1219,5008,34
511,192,1223,5012,48
512,192,1227,5020,44
513,192,1231,5020,40
514,192,1235,5008,41
515,192,1242,5004,44
516,192,1250,5016,37
517,192,1257,5020,37
518,192,1262,5012,37
519,192,1271,5004,42
520,192,1276,5016,48
521,192,1281,5008,28
522,192,1287,5024,34
523,192,1292,5008,39
524,192,1297,5008,46
525,192,1303,5004,48
526,192,1309,5016,42
527,192,1312,5012,45
528,192,1318,5004,40
529,192,1322,5004,32
530,192,1328,5000,43
531,192,1334,4996,42
532,192,1338,4996,53
533,192,1343,4992,31
534,192,1347,5000,31
535,192,1352,5000,48
536,192,1358,5000,51
537,192,1362,4996,47
538,192,1366,5020,34
539,192,1371,5008,57
540,192,1375,5016,39
541,192,1379,5012,49
542,192,1384,5012,41
543,192,1388,4992,46
544,192,1395,4992,36
545,192,1400,5012,57
546,192,1407,5004,58
547,192,1414,5004,32
548,192,1420,5008,49
549,192,1426,5004,49
550,192,1432,4992,43
551,192,1437,5004,58
552,192,1442,5004,41
553,192,1450,5008,54
554,192,1455,5000,55
555,192,1461,5004,56
556,192,1467,5016,56
557,192,1472,4988,38
558,192,1477,4996,64
559,192,1483,4992,51
560,192,1488,4992,56
561,192,1492,4988,52
562,192,1497,4984,64
563,192,1502,5000,43
564,192,1506,4992,59
565,192,1511,4996,59
566,192,1517,5008,56
567,192,1521,4996,50
568,192,1526,5004,42
569,192,1531,4984,57
570,192,1535,4996,51
571,192,1540,4980,59
572,192,1547,5000,61
573,192,1551,4992,54
574,192,1556,5000,51
575,192,1562,5004,46
576,192,1568,5004,58
577,192,1573,4988,50
578,192,1579,4992,62
579,192,1586,4992,70
580,192,1591,4996,57
581,192,1596,4992,57
582,192,1601,4996,54
583,192,1607,4992,61
584,192,1611,5004,58
585,192,1618,4988,55
586,192,1624,5000,74
587,192,1628,5008,60
588,192,1633,5000,61
589,192,1637,4992,48
590,192,1642,4988,56
591,192,1648,4992,56
592,192,1654,4992,74
593,192,1659,4996,54
594,192,1666,4988,59
595,192,1671,5000,56
596,192,1676,4984,69
597,192,1683,5004,69
598,192,1688,4996,62
599,192,1695,4988,68
600,192,1703,4980,50
601,128,1708,4984,65
602,128,1714,5016,41
603,128,1720,5012,30
604,128,1723,5020,36
605,128,1728,5016,36
606,128,1732,5012,36
607,128,1737,5016,31
608,128,1743,5016,24
609,128,1747,5016,33
610,128,1752,5012,32
611,128,1757,5020,35
612,128,1763,5008,37
613,128,1769,5012,37
614,128,1776,5016,34
615,128,1783,5012,37
616,128,1790,5012,36
617,128,1798,5012,36
618,128,1804,5012,37
619,128,1809,5012,38
620,128,1812,5016,39
621,128,1818,5012,29
622,128,1821,5016,32
623,128,1824,5016,33
624,128,1828,5008,36
625,128,1832,5012,34
626,128,1836,5016,38
627,128,1840,5008,37
628,128,1844,5020,37
629,128,1848,5012,38
630,128,1853,5008,36
631,128,1857,5012,35
632,128,1862,5016,42
633,128,1866,5012,33
634,128,1871,5012,31
635,128,1875,5008,39
636,128,1879,5012,40
637,128,1883,5012,39
638,128,1886,5008,36
639,128,1889,5008,43
640,128,1893,5008,37
641,128,1899,5008,35
642,128,1906,5012,38
643,128,1914,5008,40
644,128,1920,5008,40
645,128,1925,5012,41
646,128,1931,5008,39
647,128,1938,5004,35
648,128,1944,5008,43
649,128,1950,5012,42
650,128,1955,5012,41
651,128,1959,5004,38
652,128,1963,5004,40
653,128,1966,5008,44
654,128,1970,5004,41
655,128,1973,5004,42
656,128,1976,5008,40
657,128,1979,5008,42
658,128,1982,5012,44
659,128,1986,5004,42
660,128,1990,5008,42
661,128,1994,5008,45
662,128,2000,5004,44
663,128,2006,5012,43
664,128,2010,5004,38
665,128,2015,5012,43
666,128,2022,5008,43
667,128,2027,5012,43
668,128,2032,5012,43
669,128,2036,5008,42
670,128,2042,5012,44
671,128,2049,5012,44
672,128,2053,5008,41
673,128,2058,5008,42
674,128,2064,5008,44
675,128,2068,5008,43
676,128,2072,5008,43
677,128,2078,5004,42
678,128,2083,5004,44
679,128,2088,5012,46
680,128,2094,5008,41
681,128,2099,5004,46
682,128,2103,5004,44
683,128,2109,5004,46
684,128,2113,5004,44
685,128,2118,5004,38
686,128,2122,5004,41
687,128,2128,5004,41
688,128,2130,5004,44
689,128,2135,5004,43
690,128,2139,5004,46
691,128,2143,5004,44
692,128,2147,5004,44
693,128,2152,5012,45
694,128,2156,5000,45
695,128,2161,5004,42
696,128,2166,5004,47
697,128,2172,5004,45
698,128,2176,5008,47
699,128,2180,5004,42
700,128,2186,5004,46
701,0,2191,5016,44
702,0,2196,5016,1
703,0,2201,5044,1
704,0,2205,5044,1
705,0,2209,5044,1
706,0,2213,5044,1
707,0,2220,5044,1
708,0,2226,5044,1
709,0,2230,5040,1
710,0,2233,5040,1
711,0,2238,5040,1
712,0,2242,5040,1
713,0,2245,5040,1
714,0,2248,5040,1
715,0,2251,5044,1
716,0,2255,5040,1
717,0,2259,5044,1
718,0,2263,5044,1
719,0,2266,5044,1
720,0,2269,5040,1
721,0,2275,5044,1
722,0,2279,5044,1
723,0,2283,5044,1
724,0,2288,5044,1
725,0,2292,5040,1
726,0,2297,5040,1
727,0,2300,5040,1
728,0,2304,5040,1
729,0,2308,5040,1
730,0,2311,5044,1
731,0,2315,5044,1
732,0,2318,5040,1
733,0,2321,5040,1
734,0,2325,5040,1
735,0,2327,5044,1
736,0,2330,5040,1
737,0,2334,5040,1
738,0,2337,5040,1
739,0,2341,5040,1
740,0,2346,5048,1
741,0,2350,5044,1
742,0,2354,5044,1
743,0,2358,5040,1
744,0,2363,5044,1
745,0,2367,5044,1
746,0,2371,5044,1
747,0,2375,5040,1
748,0,2379,5044,1
749,0,2382,5044,1
750,0,2385,5044,1
751,0,2388,5044,1
752,0,2393,5044,1
753,0,2397,5044,1
754,0,2400,5044,1
755,0,2403,5040,1
756,0,2407,5044,1
757,0,2410,5040,1
758,0,2414,5044,1
759,0,2416,5040,1
760,0,2420,5040,1
761,0,2425,5040,1
762,0,2428,5040,1
763,0,2430,5044,1
764,0,2432,5040,1
765,0,2434,5040,1
766,0,2437,5044,1
767,0,2439,5044,1
768,0,2441,5040,1
769,0,2444,5044,1
770,0,2445,5044,1
771,0,2448,5044,1
772,0,2450,5044,1
773,0,2453,5044,1
774,0,2455,5044,1
775,0,2458,5040,1
776,0,2461,5044,1
777,0,2464,5040,1
778,0,2467,5040,1
779,0,2470,5044,1
780,0,2472,5040,1
781,0,2476,5040,1
782,0,2477,5044,1
783,0,2481,5044,1
784,0,2484,5044,1
785,0,2487,5044,1
786,0,2491,5044,1
787,0,2495,5040,1
788,0,2496,5040,1
789,0,2500,5044,1
790,0,2503,5044,1
791,0,2504,5044,1
792,0,2507,5044,1
793,0,2508,5044,1
794,0,2510,5044,1
795,0,2512,5044,1
796,0,2516,5040,1
797,0,2517,5040,1
798,0,2519,5044,1
799,0,2522,5044,1
800,0,2524,5040,1
801,0,2528,5044,1
802,0,2533,5044,1
803,0,2535,5040,1
804,0,2538,5044,1
805,0,2541,5044,1
806,0,2544,5040,1
807,0,2546,5044,1
808,0,2549,5044,1
809,0,2552,5040,1
810,0,2555,5040,1
811,0,2557,5040,1
812,0,2558,5044,1
813,0,2559,5044,1
814,0,2561,5044,1
815,0,2562,5040,1
816,0,2564,5040,1
817,0,2566,5040,1
818,0,2569,5044,1
819,0,2570,5044,1
820,0,2571,5040,1
821,0,2573,5044,1
822,0,2574,5044,1
823,0,2575,5044,1
824,0,2578,5040,1
825,0,2578,5040,1
826,0,2580,5040,1
827,0,2582,5044,1
828,0,2583,5044,1
829,0,2584,5040,1
830,0,2585,5044,1
831,0,2586,5040,1
832,0,2588,5040,1
833,0,2590,5044,1
834,0,2590,5044,1
835,0,2592,5044,1
836,0,2594,5040,1
837,0,2595,5044,1
838,0,2596,5044,1
839,0,2597,5040,1
840,0,2599,5040,1
841,0,2600,5040,1
842,0,2601,5040,1
843,0,2603,5044,1
844,0,2605,5044,1
845,0,2605,5044,1
846,0,2607,5040,1
847,0,2608,5044,1
848,0,2609,5044,1
849,0,2611,5040,1
850,0,2611,5040,1
851,0,2612,5044,1
852,0,2614,5040,1
853,0,2616,5040,1
854,0,2619,5040,1
855,0,2620,5044,1
856,0,2620,5044,1
857,0,2622,5044,1
858,0,2623,5040,1
859,0,2624,5044,1
860,0,2626,5044,1
861,0,2627,5044,1
862,0,2628,5044,1
863,0,2629,5044,1
864,0,2631,5040,1
865,0,2632,5044,1
866,0,2633,5040,1
867,0,2634,5040,1
868,0,2636,5040,1
869,0,2636,5044,1
870,0,2639,5040,1
871,0,2640,5044,1
872,0,2641,5040,1
873,0,2643,5044,1
874,0,2644,5044,1
875,0,2644,5040,1
876,0,2645,5040,1
877,0,2647,5040,1
878,0,2648,5044,1
879,0,2649,5044,1
880,0,2650,5044,1
881,0,2651,5040,1
882,0,2653,5040,1
883,0,2653,5044,1
884,0,2654,5040,1
885,0,2654,5044,1
886,0,2656,5044,1
887,0,2657,5044,1
888,0,2657,5044,1
889,0,2657,5040,1
890,0,2657,5040,1
891,0,2658,5040,1
892,0,2658,5040,1
893,0,2659,5044,1
894,0,2659,5044,1
895,0,2660,5040,1
896,0,2660,5044,1
897,0,2661,5040,1
898,0,2660,5040,1
899,0,2661,5044,1
900,0,2661,5040,1
901,-128,2661,5044,1
902,-128,2661,4972,41
903,-128,2662,4972,80
904,-128,2662,4960,93
905,-128,2662,4976,82
906,-128,2662,4972,81
907,-128,2662,4972,81
908,-128,2661,4972,81
909,-128,2662,4972,81
910,-128,2663,4972,87
911,-128,2663,4960,80
912,-128,2663,4976,80
913,-128,2662,4976,77
914,-128,2662,4976,78
915,-128,2662,4972,78
916,-128,2663,4976,79
917,-128,2662,4972,80
918,-128,2662,4976,79
919,-128,2663,4976,78
920,-128,2662,4972,78
921,-128,2662,4972,76
922,-128,2663,4976,78
923,-128,2662,4976,79
924,-128,2663,4972,78
925,-128,2662,4976,78
926,-128,2662,4976,77
927,-128,2663,4976,76
928,-128,2662,4976,76
929,-128,2663,4972,77
930,-128,2662,4976,78
931,-128,2662,4972,76
932,-128,2662,4976,75
933,-128,2662,4976,77
934,-128,2662,4976,77
935,-128,2662,4976,76
936,-128,2662,4980,76
937,-128,2662,4976,74
938,-128,2662,4980,74
939,-128,2662,4980,76
940,-128,2661,4980,75
941,-128,2662,4972,76
942,-128,2662,4976,77
943,-128,2662,4980,73
944,-128,2662,4980,73
945,-128,2662,4980,74
946,-128,2662,4980,75
947,-128,2662,4980,74
948,-128,2662,4980,74
949,-128,2662,4980,74
950,-128,2662,4980,73
951,-128,2662,4980,72
952,-128,2662,4980,73
953,-128,2662,4980,74
954,-128,2662,4980,72
955,-128,2661,4980,72
956,-128,2662,4980,72
957,-128,2662,4980,72
958,-128,2662,4976,73
959,-128,2661,4976,73
960,-128,2661,4980,71
961,-128,2661,4980,72
962,-128,2660,4984,72
963,-128,2659,4984,72
964,-128,2657,4984,70
965,-128,2656,4980,71
966,-128,2653,4980,75
967,-128,2651,4984,72
968,-128,2649,4984,71
969,-128,2648,4988,69
970,-128,2646,4988,72
971,-128,2643,4984,71
972,-128,2640,4984,70
973,-128,2637,4984,70
974,-128,2634,4984,68
975,-128,2631,4984,68
976,-128,2628,4984,70
977,-128,2625,4984,70
978,-128,2623,4984,69
979,-128,2620,4980,69
980,-128,2615,4984,70
981,-128,2614,4984,67
982,-128,2611,4988,67
983,-128,2608,4984,67
984,-128,2607,4984,69
985,-128,2605,4984,68
986,-128,2603,4984,68
987,-128,2600,4988,68
988,-128,2599,4988,67
989,-128,2595,4988,67
990,-128,2593,4984,67
991,-128,2591,4988,67
992,-128,2587,4984,68
993,-128,2586,4988,67
994,-128,2583,4984,66
995,-128,2582,4984,68
996,-128,2581,4984,66
997,-128,2578,4984,66
998,-128,2577,4984,67
999,-128,2574,4984,66
1000,-128,2572,4988,65
1001,-192,2570,4960,66
1002,-192,2567,4960,136
1003,-192,2564,4928,133
1004,-192,2562,4928,132
1005,-192,2561,4928,134
1006,-192,2559,4932,131
1007,-192,2556,4932,131
1008,-192,2554,4928,129
1009,-192,2552,4936,130
1010,-192,2549,4936,128
1011,-192,2545,4936,129
1012,-192,2543,4936,129
1013,-192,2540,4936,124
1014,-192,2536,4936,128
1015,-192,2531,4940,122
1016,-192,2526,4936,123
1017,-192,2521,4936,125
1018,-192,2516,4940,122
1019,-192,2512,4940,123
1020,-192,2508,4940,120
1021,-192,2506,4944,119
1022,-192,2503,4940,121
1023,-192,2500,4948,121
1024,-192,2497,4940,118
1025,-192,2493,4944,121
1026,-192,2489,4948,116
1027,-192,2483,4940,116
1028,-192,2479,4944,116
1029,-192,2475,4944,109
1030,-192,2470,4952,116
1031,-192,2466,4948,112
1032,-192,2462,4948,115
1033,-192,2458,4948,110
1034,-192,2454,4952,113
1035,-192,2449,4948,109
1036,-192,2445,4952,112
1037,-192,2442,4944,108
1038,-192,2439,4956,108
1039,-192,2436,4948,109
1040,-192,2433,4952,110
1041,-192,2429,4948,108
1042,-192,2425,4956,104
1043,-192,2421,4952,103
1044,-192,2416,4956,106
1045,-192,2415,4952,103
1046,-192,2412,4956,105
1047,-192,2405,4960,101
1048,-192,2403,4956,106
1049,-192,2399,4956,103
1050,-192,2395,4952,100
1051,-192,2390,4968,96
1052,-192,2385,4956,101
1053,-192,2379,4960,96
1054,-192,2375,4956,96
1055,-192,2371,4968,105
1056,-192,2368,4956,97
1057,-192,2363,4964,100
1058,-192,2359,4960,96
1059,-192,2354,4960,101
1060,-192,2349,4956,96
1061,-192,2344,4964,99
1062,-192,2339,4960,99
1063,-192,2335,4964,75
1064,-192,2330,4968,99
1065,-192,2327,4968,95
1066,-192,2322,4964,100
1067,-192,2319,4964,88
1068,-192,2316,4960,99
1069,-192,2311,4972,90
1070,-192,2306,4960,90
1071,-192,2302,4964,89
1072,-192,2297,4960,87
1073,-192,2292,4968,92
1074,-192,2288,4968,95
1075,-192,2281,4968,77
1076,-192,2275,4972,95
1077,-192,2272,4964,91
1078,-192,2266,4980,93
1079,-192,2263,4964,82
1080,-192,2259,4964,94
1081,-192,2255,4968,90
1082,-192,2251,4964,88
1083,-192,2248,4968,89
1084,-192,2245,4964,75
1085,-192,2241,4972,94
1086,-192,2237,4972,94
1087,-192,2233,4968,89
1088,-192,2230,4968,76
1089,-192,2226,4972,89
1090,-192,2222,4980,89
1091,-192,2216,4968,86
1092,-192,2210,4972,87
1093,-192,2207,4972,85
1094,-192,2202,4976,84
1095,-192,2197,4976,85
1096,-192,2193,4976,87
1097,-192,2188,4968,64
1098,-192,2183,4976,82
1099,-192,2178,4968,74
1100,-192,2171,4972,91
1101,-256,2166,4980,91
1102,-256,2161,4832,81
1103,-256,2156,4808,269
1104,-256,2151,4812,268
1105,-256,2147,4832,265
1106,-256,2143,4948,205
1107,-256,2139,4812,213
1108,-256,2132,4852,186
1109,-256,2127,4888,260
1110,-256,2122,4836,227
1111,-256,2116,4860,188
1112,-256,2111,4860,243
1113,-256,2106,4932,178
1114,-256,2101,4844,167
1115,-256,2095,4872,185
1116,-256,2089,4936,144
1117,-256,2084,4868,144
1118,-256,2081,4904,72
1119,-256,2075,4936,125
1120,-256,2069,4868,192
1121,-256,2064,4900,84
1122,-256,2057,4972,132
1123,-256,2052,4944,145
1124,-256,2046,4952,91
1125,-256,2040,4936,99
1126,-256,2035,5000,171
1127,-256,2027,4940,132
1128,-256,2022,4940,58
1129,-256,2014,4952,60
1130,-256,2008,4980,151
1131,-256,2003,4972,60
1132,-256,1995,4980,96
1133,-256,1991,4896,96
1134,-256,1985,4988,209
1135,-256,1979,4920,110
1136,-256,1976,4976,50
1137,-256,1972,4964,91
1138,-256,1968,4988,104
1139,-256,1964,4924,85
1140,-256,1958,4940,37
1141,-256,1952,4968,73
1142,-256,1946,4992,95
1143,-256,1941,4948,70
1144,-256,1933,4948,54
1145,-256,1927,4948,95
1146,-256,1919,4996,83
1147,-256,1911,4984,89
1148,-256,1902,4896,138
1149,-256,1895,4968,138
1150,-256,1890,4980,78
1151,-256,1885,4972,63
1152,-256,1879,4908,74
1153,-256,1875,4996,51
1154,-256,1870,4988,74
1155,-256,1865,4908,83
1156,-256,1860,4948,91
1157,-256,1856,4996,44
1158,-256,1849,4972,89
1159,-256,1845,4972,57
1160,-256,1838,4976,55
1161,-256,1832,4948,87
1162,-256,1828,4972,92
