459,1,1733,3972,97
460,1,1738,3972,61
461,1,1744,3976,53
462,1,1749,3972,80
463,1,1755,3972,90
464,1,1759,3976,83
465,1,1766,3976,73
466,1,1774,3976,88
467,1,1782,3976,83
468,1,1790,3968,86
469,1,1797,3976,75
470,1,1803,3976,77
471,1,1809,3972,81
472,1,1815,3972,89
473,1,1819,3976,89
474,1,1823,3972,63
475,1,1827,3972,66
476,1,1830,3972,84
477,1,1835,3968,85
478,1,1839,3980,80
479,1,1844,3976,85
480,1,1848,3972,77
481,1,1853,3972,85
482,1,1857,3976,89
483,1,1862,3976,71
484,1,1867,3976,75
485,1,1872,3972,83
486,1,1876,3972,87
487,1,1881,3972,73
488,1,1885,3972,68
489,1,1888,3976,68
490,1,1895,3972,85
491,1,1902,3968,82
492,1,1910,3980,80
493,1,1916,3984,74
494,1,1924,3972,78
495,1,1932,3976,83
496,1,1940,3976,88
497,1,1946,3976,59
498,1,1952,3976,70
499,1,1957,3972,80
500,1,1964,3972,80
501,2,1969,3976,79
502,2,1973,3884,925
503,2,1976,3684,1020
504,2,1978,3704,1038
505,2,1981,3712,1038
506,2,1982,3720,1009
507,2,1986,3736,983
508,2,1989,3720,942
509,2,1989,3720,867
510,2,1993,3744,850
511,2,1994,3744,855
512,2,1995,3756,794
513,2,1995,3760,802
514,2,1995,3772,768
515,2,1995,3792,750
516,2,1996,3792,705
517,2,1996,3784,687
518,2,1995,3792,663
519,2,1996,3800,637
520,2,1997,3808,611
521,2,1996,3820,576
522,2,1997,3824,576
523,2,1996,3828,564
524,2,1996,3840,540
525,2,1996,3852,508
526,2,1996,3844,503
527,2,1996,3860,483
528,2,1995,3860,438
529,2,1995,3872,446
530,2,1996,3864,426
531,2,1995,3888,419
532,2,1996,3880,394
533,2,1995,3880,350
534,2,1995,3880,379
535,2,1995,3896,357
536,2,1995,3896,333
537,2,1995,3892,311
538,2,1995,3900,311
539,2,1995,3904,313
540,2,1995,3912,322
541,2,1995,3916,295
542,2,1994,3912,296
543,2,1992,3916,268
544,2,1989,3912,255
545,2,1986,3920,243
546,2,1982,3916,241
547,2,1980,3924,230
548,2,1977,3920,223
549,2,1974,3920,219
550,2,1971,3928,210
551,2,1968,3924,203
552,2,1963,3932,211
553,2,1959,3932,196
554,2,1955,3940,196
555,2,1950,3940,210
556,2,1944,3940,196
557,2,1939,3944,206
558,2,1933,3940,180
559,2,1927,3944,180
560,2,1922,3940,167
561,2,1916,3948,162
562,2,1910,3948,176
563,2,1904,3948,164
564,2,1899,3948,169
565,2,1893,3948,148
566,2,1886,3944,137
567,2,1884,3952,159
568,2,1881,3952,146
569,2,1877,3952,148
570,2,1873,3956,148
571,2,1869,3952,137
572,2,1863,3960,113
573,2,1860,3960,150
574,2,1856,3952,129
575,2,1850,3956,125
576,2,1846,3956,140
577,2,1842,3956,117
578,2,1837,3960,124
579,2,1832,3960,128
580,2,1828,3960,119
581,2,1824,3960,114
582,2,1820,3972,112
583,2,1815,3960,114
584,2,1810,3964,124
585,2,1805,3964,110
586,2,1799,3964,87
587,2,1794,3968,87
588,2,1786,3968,121
589,2,1778,3956,98
590,2,1771,3968,77
591,2,1764,3964,119
592,2,1759,3964,101
593,2,1754,3972,92
594,2,1749,3968,114
595,2,1745,3964,99
596,2,1739,3968,94
597,2,1736,3972,96
598,2,1732,3972,89
599,2,1726,3968,77
600,2,1723,3972,108
601,2,1719,3968,95
602,2,1713,3968,77
603,2,1707,3972,77
604,2,1700,3972,102
605,2,1695,3972,88
606,2,1687,3968,89
607,2,1681,3976,94
608,2,1674,3972,94
609,2,1666,3968,67
610,2,1661,3968,87
611,2,1656,3972,101
612,2,1649,3968,58
613,2,1643,3976,80
614,2,1637,3976,106
615,2,1633,3972,84
616,2,1628,3968,66
617,2,1623,3980,98
618,2,1618,3972,84
619,2,1613,3968,84
620,2,1608,3976,89
621,2,1603,3980,99
622,2,1597,3968,67
623,2,1593,3968,75
624,2,1587,3972,98
625,2,1581,3968,89
626,2,1575,3976,46
627,2,1569,3972,90
628,2,1564,3976,99
629,2,1558,3968,79
630,2,1554,3968,70
631,2,1549,3984,91
632,2,1542,3972,82
633,2,1537,3968,68
634,2,1532,3976,82
635,2,1525,3976,82
636,2,1520,3972,48
637,2,1514,3972,63
638,2,1510,3980,92
639,2,1504,3972,84
640,2,1498,3972,53
641,2,1493,3972,92
642,2,1488,3972,92
643,2,1484,3968,80
644,2,1478,3988,71
645,2,1474,3972,87
646,2,1468,3972,78
647,2,1463,3968,74
648,2,1456,3972,73
649,2,1451,3984,50
650,2,1446,3972,70
651,2,1440,3976,70
652,2,1435,3976,96
653,2,1430,3968,84
654,2,1426,3980,50
655,2,1420,3972,94
656,2,1415,3972,80
657,2,1409,3968,80
658,2,1404,3984,82
659,2,1397,3976,87
660,2,1392,3968,78
661,2,1388,3972,72
662,2,1382,3972,92
663,2,1377,3980,51
664,2,1372,3976,79
665,2,1369,3972,103
666,2,1364,3984,72
667,2,1360,3968,50
668,2,1356,3976,50
669,2,1352,3976,91
670,2,1348,3968,87
671,2,1343,3968,73
672,2,1339,3988,82
673,2,1334,3972,75
674,2,1328,3972,80
675,2,1323,3980,85
676,2,1318,3976,94
677,2,1314,3968,54
678,2,1308,3972,84
679,2,1303,3972,90
680,2,1298,3984,69
681,2,1294,3976,55
682,2,1289,3976,98
683,2,1285,3972,85
684,2,1280,3968,85
685,2,1274,3980,61
686,2,1266,3984,82
687,2,1260,3972,80
688,2,1254,3976,84
689,2,1247,3976,79
690,2,1238,3976,90
691,2,1233,3972,55
692,2,1228,3972,85
693,2,1224,3976,101
694,2,1220,3968,74
695,2,1216,3968,58
696,2,1212,3984,95
697,2,1207,3972,70
698,2,1202,3968,60
699,2,1198,3972,96
700,2,1191,3984,96
701,2,1185,3968,56
702,2,1181,3976,81
703,2,1175,3984,89
704,2,1171,3972,85
705,2,1166,3972,56
706,2,1161,3976,79
707,2,1156,3980,96
708,2,1152,3968,61
709,2,1147,3976,66
710,2,1142,3972,99
711,2,1138,3972,73
712,2,1133,3968,70
713,2,1127,3980,82
714,2,1122,3980,61
715,2,1116,3972,79
716,2,1111,3972,79
717,2,1103,3980,92
718,2,1096,3968,82
719,2,1090,3976,50
720,2,1083,3980,87
721,2,1075,3976,80
722,2,1065,3976,74
723,2,1059,3980,59
724,2,1054,3972,87
725,2,1049,3972,81
726,2,1044,3972,72
727,2,1040,3972,98
728,2,1036,3980,61
729,2,1031,3968,60
730,2,1028,3976,96
731,2,1023,3976,74
732,2,1019,3968,58
733,2,1014,3980,58
734,2,1011,3980,92
735,2,1006,3972,70
736,2,1001,3980,57
737,2,995,3984,80
738,2,990,3972,77
739,2,985,3968,77
740,2,977,3980,72
741,2,970,3976,96
742,2,964,3968,46
743,2,958,3972,77
744,2,953,3972,101
745,2,947,3976,82
746,2,941,3968,58
747,2,935,3984,98
748,2,929,3976,70
749,2,925,3976,70
750,2,920,3980,64
751,2,916,3980,86
752,2,911,3972,80
753,2,906,3968,64
754,2,900,3976,91
755,2,895,3976,90
756,2,888,3972,45
757,2,883,3976,82
758,2,879,3976,98
759,2,874,3968,69
760,2,870,3968,64
761,2,866,3980,98
762,2,861,3976,72
763,2,854,3968,54
764,2,850,3976,99
765,2,846,3984,99
766,2,841,3968,67
767,2,837,3972,80
768,2,833,3976,86
769,2,825,3972,81
770,2,820,3972,52
771,2,813,3976,91
772,2,808,3976,77
773,2,800,3968,68
774,2,793,3984,67
775,2,786,3976,92
776,2,780,3976,65
777,2,775,3968,75
778,2,768,3980,95
779,2,764,3980,51
780,2,759,3968,79
781,2,754,3980,79
782,2,748,3972,96
783,2,743,3968,83
784,2,739,3980,47
785,2,734,3972,93
786,2,730,3972,88
787,2,725,3972,78
788,2,719,3984,68
789,2,715,3972,77
790,2,709,3972,68
791,2,703,3976,65
792,2,698,3976,89
793,2,693,3980,46
794,2,688,3968,78
795,2,684,3976,92
796,2,679,3984,78
797,2,674,3972,45
798,2,669,3984,45
799,2,664,3968,97
800,2,658,3972,74
801,2,652,3976,74
802,2,647,3984,87
803,2,642,3972,79
804,2,637,3976,74
805,2,632,3972,91
806,2,627,3976,93
807,2,623,3968,61
808,2,621,3980,81
809,2,615,3980,91
810,2,609,3976,77
811,2,604,3968,60
812,2,599,3984,95
813,2,594,3972,72
814,2,588,3968,72
815,2,583,3972,56
816,2,579,3980,98
817,2,576,3972,62
818,2,570,3976,56
819,2,565,3976,89
820,2,559,3972,77
821,2,555,3976,43
822,2,548,3972,88
823,2,543,3972,85
824,2,538,3968,80
825,2,534,3968,71
826,2,530,3980,95
827,2,525,3976,72
828,2,520,3968,62
829,2,515,3976,98
830,2,511,3980,98
831,2,505,3968,60
832,2,498,3972,64
833,2,492,3980,93
834,2,485,3972,77
835,2,478,3976,44
836,2,472,3976,87
837,2,466,3976,73
838,2,460,3972,73
839,2,454,3980,79
840,2,448,3972,90
841,2,443,3972,81
842,2,439,3968,57
843,2,435,3976,98
844,2,431,3980,65
845,2,424,3968,80
846,2,418,3976,80
847,2,414,3980,98
848,2,409,3968,71
849,2,404,3984,47
850,2,401,3980,86
851,2,395,3972,70
852,2,390,3968,79
853,2,385,3984,86
854,2,381,3972,65
855,2,373,3972,62
856,2,368,3972,75
857,2,364,3972,95
858,2,357,3976,49
859,2,353,3968,83
860,2,346,3976,95
861,2,341,3976,82
862,2,335,3964,61
863,2,329,3980,61
864,2,323,3980,99
865,2,319,3972,73
866,2,315,3972,62
867,2,310,3984,91
868,2,306,3968,77
869,2,302,3972,69
870,2,296,3972,81
871,2,292,3972,86
872,2,286,3968,43
873,2,281,3976,89
874,2,277,3976,87
875,2,270,3976,78
876,2,265,3972,70
877,2,261,3980,95
878,2,256,3976,67
879,2,251,3964,67
880,2,245,3972,54
881,2,239,3984,100
882,2,234,3968,54
883,2,228,3976,66
884,2,221,3972,99
885,2,216,3972,76
886,2,212,3976,46
887,2,207,3976,93
888,2,204,3976,92
889,2,198,3972,69
890,2,192,3972,74
891,2,188,3980,91
892,2,184,3972,52
893,2,182,3968,62
894,2,178,3976,99
895,2,172,3976,99
896,2,168,3968,60
897,2,161,3976,77
898,2,157,3976,99
899,2,152,3972,77
900,2,147,3976,48
901,1,142,3976,101
902,1,136,3684,545
903,1,132,3704,1022
904,1,130,3712,1038
905,1,125,3720,1030
906,1,124,3720,988
907,1,122,3732,961
908,1,121,3740,915
909,1,118,3720,822
910,1,115,3732,873
911,1,113,3760,873
912,1,111,3752,809
913,1,110,3760,806
914,1,110,3772,735
915,1,109,3772,750
916,1,108,3780,725
917,1,109,3788,696
918,1,107,3800,669
919,1,107,3808,641
920,1,107,3812,612
921,1,107,3824,587
922,1,108,3824,571
923,1,107,3836,543
924,1,107,3832,524
925,1,107,3844,504
926,1,107,3856,478
927,1,107,3852,463
928,1,107,3868,463
929,1,107,3860,447
930,1,107,3880,437
931,1,107,3872,411
932,1,107,3880,371
933,1,108,3888,393
934,1,107,3888,363
935,1,108,3888,334
936,1,108,3904,352
937,1,107,3900,333
938,1,108,3896,327
939,1,109,3896,287
940,1,110,3900,279
941,1,113,3904,291
942,1,117,3912,278
943,1,121,3916,282
944,1,123,3924,282
945,1,125,3924,266
946,1,128,3924,269
947,1,132,3928,248
948,1,137,3928,255
949,1,143,3932,235
950,1,148,3932,241
951,1,152,3932,222
952,1,156,3940,230
953,1,159,3936,201
954,1,164,3940,208
955,1,170,3940,188
956,1,174,3936,184
957,1,178,3940,184
958,1,181,3940,176
959,1,183,3944,192
960,1,187,3944,192
961,1,191,3948,176
962,1,194,3948,177
963,1,198,3944,160
964,1,203,3952,156
965,1,207,3952,168
966,1,211,3952,156
967,1,216,3956,157
968,1,219,3948,143
969,1,223,3956,141
970,1,230,3956,156
971,1,235,3956,137
972,1,238,3956,138
973,1,244,3956,130
974,1,248,3956,132
975,1,253,3964,145
976,1,257,3960,121
977,1,261,3956,121
978,1,265,3964,120
979,1,270,3964,140
980,1,276,3960,117
981,1,280,3964,95
982,1,286,3960,106
983,1,292,3956,119
984,1,296,3968,119
985,1,302,3968,91
986,1,306,3968,97
987,1,310,3960,112
988,1,315,3960,116
989,1,319,3964,109
990,1,323,3972,110
991,1,329,3972,88
992,1,335,3968,108
993,1,341,3964,108
994,1,347,3964,115
995,1,351,3968,78
996,1,358,3972,94
997,1,363,3964,103
998,1,365,3964,105
999,1,369,3972,102
1000,1,374,3972,94
1001,1,379,3964,102
1002,1,385,3972,96
1003,1,389,3968,104
1004,1,392,3968,80
1005,1,396,3968,67
1006,1,401,3968,101
1007,1,406,3964,93
1008,1,410,3968,94
1009,1,414,3968,94
1010,1,419,3980,78
1011,1,426,3968,90
1012,1,431,3968,90
1013,1,436,3972,94
1014,1,441,3980,80
1015,1,445,3964,81
1016,1,449,3972,88
1017,1,455,3968,105
1018,1,461,3976,79
1019,1,468,3976,75
1020,1,474,3976,91
1021,1,480,3968,85
1022,1,487,3964,88
1023,1,493,3976,85
1024,1,500,3976,86
1025,1,505,3964,86
1026,1,510,3972,90
1027,1,514,3968,95
1028,1,518,3972,68
1029,1,522,3968,62
1030,1,527,3976,90
1031,1,531,3968,93
1032,1,534,3972,82
1033,1,538,3976,77
1034,1,543,3972,90
1035,1,548,3972,82
1036,1,554,3972,85
1037,1,559,3976,82
1038,1,566,3976,78
1039,1,572,3972,85
1040,1,577,3976,92
1041,1,582,3972,61
1042,1,586,3976,61
1043,1,592,3980,57
1044,1,598,3976,72
1045,1,604,3972,83
1046,1,609,3976,87
1047,1,614,3976,86
1048,1,620,3972,80
1049,1,623,3976,87
1050,1,627,3972,88
1051,1,632,3972,78
1052,1,638,3976,65
1053,1,642,3976,81
1054,1,646,3972,80
1055,1,651,3972,62
1056,1,655,3972,66
1057,1,660,3976,83
1058,1,666,3972,83
1059,1,670,3972,73
1060,1,674,3976,83
1061,1,679,3980,93
1062,1,685,3976,58
1063,1,691,3972,85
1064,1,695,3972,90
1065,1,700,3976,71
1066,1,707,3972,66
1067,1,713,3972,72
1068,1,719,3968,85
1069,1,725,3968,72
1070,1,729,3972,68
1071,1,735,3976,79
1072,1,742,3972,82
1073,1,746,3968,83
1074,1,751,3976,83
1075,1,757,3976,78
1076,1,763,3968,70
1077,1,768,3976,86
1078,1,774,3980,89
1079,1,779,3972,56
1080,1,785,3976,68
1081,1,789,3968,89
1082,1,796,3972,80
1083,1,801,3972,83
1084,1,808,3980,72
1085,1,813,3980,74
1086,1,817,3972,85
1087,1,825,3968,73
1088,1,830,3980,87
1089,1,836,3980,66
1090,1,841,3972,66
1091,1,845,3972,83
1092,1,849,3972,98
1093,1,854,3976,59
1094,1,860,3972,52
1095,1,866,3976,91
1096,1,870,3972,82
1097,1,875,3976,72
1098,1,880,3976,78
1099,1,886,3972,77
1100,1,891,3972,84
1101,1,898,3972,83
1102,1,903,3976,73
1103,1,908,3984,71
1104,1,914,3972,82
1105,1,918,3972,100
1106,1,923,3972,55
1107,1,927,3976,55
1108,1,932,3968,79
1109,1,936,3972,93
1110,1,941,3968,89
1111,1,945,3972,75
1112,1,951,3976,78
1113,1,956,3976,89
1114,1,960,3972,81
1115,1,965,3972,84
1116,1,970,3976,79
1117,1,978,3972,74
1118,1,985,3972,78
1119,1,991,3972,86
1120,1,996,3972,55
1121,1,1002,3972,61
1122,1,1007,3976,88
1123,1,1012,3972,88
1124,1,1015,3972,80
1125,1,1020,3972,79
1126,1,1025,3980,82
1127,1,1029,3976,89
1128,1,1034,3972,84
1129,1,1039,3976,84
1130,1,1044,3976,77
1131,1,1048,3968,74
1132,1,1053,3976,81
1133,1,1057,3972,90
1134,1,1062,3972,57
1135,1,1069,3972,63
1136,1,1074,3976,92
1137,1,1080,3972,84
1138,1,1086,3972,74
1139,1,1092,3976,74
1140,1,1098,3976,81
1141,1,1104,3976,89
1142,1,1111,3968,82
1143,1,1116,3972,85
1144,1,1122,3976,78
1145,1,1127,3972,76
1146,1,1133,3976,71
1147,1,1138,3972,86
1148,1,1143,3976,58
1149,1,1148,3976,63
1150,1,1152,3976,85
1151,1,1157,3972,77
1152,1,1162,3972,80
1153,1,1168,3976,78
1154,1,1172,3976,73
1155,1,1177,3972,83
1156,1,1182,3968,83
1157,1,1189,3976,85
1158,1,1196,3980,67
1159,1,1202,3972,75
1160,1,1206,3972,81
1161,1,1211,3976,98
1162,1,1215,3968,61
1163,1,1219,3976,66
1164,1,1222,3972,83
1165,1,1226,3972,77
1166,1,1229,3976,74
1167,1,1233,3976,75
1168,1,1238,3980,76
1169,1,1244,3976,78
1170,1,1252,3968,85
